code,name,industry_code,industry_name,date
300053,航宇微,BK1036,半导体,20250710
603933,睿能科技,BK1036,半导体,20250710
300706,阿石创,BK1036,半导体,20250710
688535,华海诚科,BK1036,半导体,20250710
688325,赛微微电,BK1036,半导体,20250710
301050,雷电微力,BK1036,半导体,20250710
688605,先锋精科,BK1036,半导体,20250710
603986,兆易创新,BK1036,半导体,20250710
688368,晶丰明源,BK1036,半导体,20250710
688233,神工股份,BK1036,半导体,20250710
688037,芯源微,BK1036,半导体,20250710
300456,赛微电子,BK1036,半导体,20250710
688691,灿芯股份,BK1036,半导体,20250710
430139,华岭股份,BK1036,半导体,20250710
688720,艾森股份,BK1036,半导体,20250710
300327,中颖电子,BK1036,半导体,20250710
688130,晶华微,BK1036,半导体,20250710
688536,思瑞浦,BK1036,半导体,20250710
600360,*ST华微,BK1036,半导体,20250710
688120,华海清科,BK1036,半导体,20250710
000670,盈方微,BK1036,半导体,20250710
603061,金海通,BK1036,半导体,20250710
002371,北方华创,BK1036,半导体,20250710
688220,翱捷科技-U,BK1036,半导体,20250710
300373,扬杰科技,BK1036,半导体,20250710
688361,中科飞测,BK1036,半导体,20250710
688216,气派科技,BK1036,半导体,20250710
688702,盛科通信-U,BK1036,半导体,20250710
688230,芯导科技,BK1036,半导体,20250710
301297,富乐德,BK1036,半导体,20250710
301308,江波龙,BK1036,半导体,20250710
688279,峰岹科技,BK1036,半导体,20250710
301678,新恒汇,BK1036,半导体,20250710
688403,汇成股份,BK1036,半导体,20250710
688486,龙迅股份,BK1036,半导体,20250710
688652,京仪装备,BK1036,半导体,20250710
688508,芯朋微,BK1036,半导体,20250710
300042,朗科科技,BK1036,半导体,20250710
688693,锴威特,BK1036,半导体,20250710
688256,寒武纪-U,BK1036,半导体,20250710
688286,敏芯股份,BK1036,半导体,20250710
002213,大为股份,BK1036,半导体,20250710
001309,德明利,BK1036,半导体,20250710
688498,源杰科技,BK1036,半导体,20250710
688172,燕东微,BK1036,半导体,20250710
001270,*ST铖昌,BK1036,半导体,20250710
688052,纳芯微,BK1036,半导体,20250710
600289,ST信通,BK0736,通信服务,20250710
300578,会畅通讯,BK0736,通信服务,20250710
300211,*ST亿通,BK0736,通信服务,20250710
002148,北纬科技,BK0736,通信服务,20250710
300081,恒信东方,BK0736,通信服务,20250710
002231,*ST奥维,BK0736,通信服务,20250710
300292,吴通控股,BK0736,通信服务,20250710
601728,中国电信,BK0736,通信服务,20250710
600050,中国联通,BK0736,通信服务,20250710
603559,ST通脉,BK0736,通信服务,20250710
300050,世纪鼎利,BK0736,通信服务,20250710
300025,华星创业,BK0736,通信服务,20250710
603602,纵横通信,BK0736,通信服务,20250710
300959,线上线下,BK0736,通信服务,20250710
600941,中国移动,BK0736,通信服务,20250710
603206,嘉环科技,BK0736,通信服务,20250710
601698,中国卫通,BK0736,通信服务,20250710
603421,鼎信通讯,BK0736,通信服务,20250710
603322,超讯通信,BK0736,通信服务,20250710
300597,吉大通信,BK0736,通信服务,20250710
300513,恒实科技,BK0736,通信服务,20250710
300310,宜通世纪,BK0736,通信服务,20250710
002123,梦网科技,BK0736,通信服务,20250710
300736,百邦科技,BK0736,通信服务,20250710
002544,普天科技,BK0736,通信服务,20250710
300183,东软载波,BK0736,通信服务,20250710
300560,中富通,BK0736,通信服务,20250710
603220,中贝通信,BK0736,通信服务,20250710
300571,平治信息,BK0736,通信服务,20250710
301139,元道通信,BK0736,通信服务,20250710
688682,霍莱沃,BK0736,通信服务,20250710
002929,润建股份,BK0736,通信服务,20250710
300603,立昂技术,BK0736,通信服务,20250710
688081,兴图新科,BK0736,通信服务,20250710
002093,国脉科技,BK0736,通信服务,20250710
000889,中嘉博创,BK0736,通信服务,20250710
300921,南凌科技,BK0736,通信服务,20250710
002467,二六三,BK0736,通信服务,20250710
300996,普联软件,BK0737,软件开发,20250710
300235,方直科技,BK0737,软件开发,20250710
300468,四方精创,BK0737,软件开发,20250710
300047,天源迪科,BK0737,软件开发,20250710
002212,天融信,BK0737,软件开发,20250710
300469,信息发展,BK0737,软件开发,20250710
300559,佳发教育,BK0737,软件开发,20250710
000948,南天信息,BK0737,软件开发,20250710
300830,金现代,BK0737,软件开发,20250710
301153,中科江南,BK0737,软件开发,20250710
603138,海量数据,BK0737,软件开发,20250710
837748,路桥信息,BK0737,软件开发,20250710
300386,飞天诚信,BK0737,软件开发,20250710
603383,顶点软件,BK0737,软件开发,20250710
601519,大智慧,BK0737,软件开发,20250710
300810,中科海讯,BK0737,软件开发,20250710
300033,同花顺,BK0737,软件开发,20250710
300085,银之杰,BK0737,软件开发,20250710
300188,国投智能,BK0737,软件开发,20250710
688207,格灵深瞳,BK0737,软件开发,20250710
300773,拉卡拉,BK0737,软件开发,20250710
002528,ST英飞拓,BK0737,软件开发,20250710
300348,长亮科技,BK0737,软件开发,20250710
300608,思特奇,BK0737,软件开发,20250710
688244,永信至诚,BK0737,软件开发,20250710
002063,远光软件,BK0737,软件开发,20250710
002421,达实智能,BK0737,软件开发,20250710
002253,*ST智胜,BK0737,软件开发,20250710
688588,凌志软件,BK0737,软件开发,20250710
688561,奇安信-U,BK0737,软件开发,20250710
300344,ST立方,BK0737,软件开发,20250710
002410,广联达,BK0737,软件开发,20250710
301221,光庭信息,BK0737,软件开发,20250710
300074,华平股份,BK0737,软件开发,20250710
300663,科蓝软件,BK0737,软件开发,20250710
000004,*ST国华,BK0737,软件开发,20250710
300253,卫宁健康,BK0737,软件开发,20250710
688318,财富趋势,BK0737,软件开发,20250710
688327,云从科技-UW,BK0737,软件开发,20250710
601360,三六零,BK0737,软件开发,20250710
600654,中安科,BK0737,软件开发,20250710
300768,迪普科技,BK0737,软件开发,20250710
300380,安硕信息,BK0737,软件开发,20250710
600536,中国软件,BK0737,软件开发,20250710
300550,和仁科技,BK0737,软件开发,20250710
688188,柏楚电子,BK0737,软件开发,20250710
000503,国新健康,BK0737,软件开发,20250710
688168,安博通,BK0737,软件开发,20250710
603528,多伦科技,BK0737,软件开发,20250710
832171,志晟信息,BK0737,软件开发,20250710
688030,山石网科,BK0737,软件开发,20250710
002230,科大讯飞,BK0737,软件开发,20250710
002178,延华智能,BK0737,软件开发,20250710
002439,启明星辰,BK0737,软件开发,20250710
300036,超图软件,BK0737,软件开发,20250710
300525,博思软件,BK0737,软件开发,20250710
301302,华如科技,BK0737,软件开发,20250710
300229,拓尔思,BK0737,软件开发,20250710
002405,四维图新,BK0737,软件开发,20250710
873806,云星宇,BK0737,软件开发,20250710
300369,绿盟科技,BK0737,软件开发,20250710
603189,网达软件,BK0737,软件开发,20250710
002268,电科网安,BK0737,软件开发,20250710
603927,中科软,BK0737,软件开发,20250710
002279,久其软件,BK0737,软件开发,20250710
003007,直真科技,BK0737,软件开发,20250710
688657,浩辰软件,BK0737,软件开发,20250710
002153,石基信息,BK0737,软件开发,20250710
301313,凡拓数创,BK0737,软件开发,20250710
300302,同有科技,BK0737,软件开发,20250710
603508,思维列控,BK0737,软件开发,20250710
300803,指南针,BK0737,软件开发,20250710
300377,赢时胜,BK0737,软件开发,20250710
301172,君逸数码,BK0737,软件开发,20250710
002322,理工能科,BK0737,软件开发,20250710
300659,中孚信息,BK0737,软件开发,20250710
688078,龙软科技,BK0737,软件开发,20250710
301159,三维天地,BK0737,软件开发,20250710
300556,丝路视觉,BK0737,软件开发,20250710
600728,佳都科技,BK0737,软件开发,20250710
002065,东华软件,BK0737,软件开发,20250710
600588,用友网络,BK0737,软件开发,20250710
300352,北信源,BK0737,软件开发,20250710
301218,华是科技,BK0737,软件开发,20250710
300339,润和软件,BK0737,软件开发,20250710
688651,盛邦安全,BK0737,软件开发,20250710
688507,索辰科技,BK0737,软件开发,20250710
688570,天玛智控,BK0737,软件开发,20250710
300098,高新兴,BK0737,软件开发,20250710
300365,恒华科技,BK0737,软件开发,20250710
301337,亚华电子,BK0737,软件开发,20250710
301185,鸥玛软件,BK0737,软件开发,20250710
002362,汉王科技,BK0737,软件开发,20250710
300333,兆日科技,BK0737,软件开发,20250710
301179,泽宇智能,BK0737,软件开发,20250710
688777,中控技术,BK0737,软件开发,20250710
688111,金山办公,BK0737,软件开发,20250710
834415,恒拓开源,BK0737,软件开发,20250710
831832,科达自控,BK0737,软件开发,20250710
600570,恒生电子,BK0737,软件开发,20250710
300520,科大国创,BK0737,软件开发,20250710
002261,拓维信息,BK0737,软件开发,20250710
300579,数字认证,BK0737,软件开发,20250710
603232,格尔软件,BK0737,软件开发,20250710
300624,万兴科技,BK0737,软件开发,20250710
688695,中创股份,BK0737,软件开发,20250710
300075,数字政通,BK0737,软件开发,20250710
688590,新致软件,BK0737,软件开发,20250710
301117,佳缘科技,BK0737,软件开发,20250710
603039,泛微网络,BK0737,软件开发,20250710
300598,诚迈科技,BK0737,软件开发,20250710
430564,天润科技,BK0737,软件开发,20250710
837592,华信永道,BK0737,软件开发,20250710
300379,*ST东通,BK0737,软件开发,20250710
688031,星环科技-U,BK0737,软件开发,20250710
301339,通行宝,BK0737,软件开发,20250710
300845,捷安高科,BK0737,软件开发,20250710
300451,创业慧康,BK0737,软件开发,20250710
688083,中望软件,BK0737,软件开发,20250710
920799,艾融软件,BK0737,软件开发,20250710
688060,云涌科技,BK0737,软件开发,20250710
300552,万集科技,BK0737,软件开发,20250710
301236,软通动力,BK0737,软件开发,20250710
688095,福昕软件,BK0737,软件开发,20250710
688369,致远互联,BK0737,软件开发,20250710
688296,和达科技,BK0737,软件开发,20250710
301316,慧博云通,BK0737,软件开发,20250710
300605,恒锋信息,BK0737,软件开发,20250710
835508,殷图网联,BK0737,软件开发,20250710
835670,数字人,BK0737,软件开发,20250710
688435,英方软件,BK0737,软件开发,20250710
688232,新点软件,BK0737,软件开发,20250710
900926,宝信Ｂ,BK0737,软件开发,20250710
688023,安恒信息,BK0737,软件开发,20250710
839493,并行科技,BK0737,软件开发,20250710
301592,六九一二,BK0737,软件开发,20250710
300561,*ST汇科,BK0737,软件开发,20250710
300935,盈建科,BK0737,软件开发,20250710
301315,威士顿,BK0737,软件开发,20250710
300925,法本信息,BK0737,软件开发,20250710
688225,亚信安全,BK0737,软件开发,20250710
688692,达梦数据,BK0737,软件开发,20250710
300366,创意信息,BK0737,软件开发,20250710
688343,云天励飞-U,BK0737,软件开发,20250710
300730,科创信息,BK0737,软件开发,20250710
300542,新晨科技,BK0737,软件开发,20250710
301195,北路智控,BK0737,软件开发,20250710
300789,唐源电气,BK0737,软件开发,20250710
688118,普元信息,BK0737,软件开发,20250710
300249,依米康,BK0737,软件开发,20250710
430425,乐创技术,BK0737,软件开发,20250710
688227,品高股份,BK0737,软件开发,20250710
600602,云赛智联,BK0737,软件开发,20250710
300454,深信服,BK0737,软件开发,20250710
300378,鼎捷数智,BK0737,软件开发,20250710
835184,国源科技,BK0737,软件开发,20250710
688038,中科通达,BK0737,软件开发,20250710
430090,同辉信息,BK0737,软件开发,20250710
002990,盛视科技,BK0737,软件开发,20250710
603990,麦迪科技,BK0737,软件开发,20250710
688152,麒麟信安,BK0737,软件开发,20250710
688206,概伦电子,BK0737,软件开发,20250710
835207,众诚科技,BK0737,软件开发,20250710
300465,高伟达,BK0737,软件开发,20250710
688058,宝兰德,BK0737,软件开发,20250710
301556,托普云农,BK0737,软件开发,20250710
301248,杰创智能,BK0737,软件开发,20250710
300311,ST任子行,BK0737,软件开发,20250710
688615,合合信息,BK0737,软件开发,20250710
839790,联迪信息,BK0737,软件开发,20250710
002908,德生科技,BK0737,软件开发,20250710
688109,品茗科技,BK0737,软件开发,20250710
872953,国子软件,BK0737,软件开发,20250710
688579,山大地纬,BK0737,软件开发,20250710
600476,湘邮科技,BK0737,软件开发,20250710
688171,纬德信息,BK0737,软件开发,20250710
002987,京北方,BK0737,软件开发,20250710
003029,吉大正元,BK0737,软件开发,20250710
603859,能科科技,BK0737,软件开发,20250710
300588,熙菱信息,BK0737,软件开发,20250710
688201,信安世纪,BK0737,软件开发,20250710
300682,朗新集团,BK0737,软件开发,20250710
301330,熵基科技,BK0737,软件开发,20250710
301178,天亿马,BK0737,软件开发,20250710
301162,国能日新,BK0737,软件开发,20250710
837092,XD汉鑫科,BK0737,软件开发,20250710
688631,莱斯信息,BK0737,软件开发,20250710
301378,通达海,BK0737,软件开发,20250710
301197,工大科雅,BK0737,软件开发,20250710
301269,华大九天,BK0737,软件开发,20250710
301213,观想科技,BK0737,软件开发,20250710
301208,中亦科技,BK0737,软件开发,20250710
688291,金橙子,BK0737,软件开发,20250710
839680,*ST广道,BK0737,软件开发,20250710
835305,*ST云创,BK0737,软件开发,20250710
301183,东田微,BK1038,光学光电子,20250710
002289,*ST宇顺,BK1038,光学光电子,20250710
002587,奥拓电子,BK1038,光学光电子,20250710
002765,蓝黛科技,BK1038,光学光电子,20250710
300545,联得装备,BK1038,光学光电子,20250710
688205,德科立,BK1038,光学光电子,20250710
000100,TCL科技,BK1038,光学光电子,20250710
000725,京东方Ａ,BK1038,光学光电子,20250710
688538,和辉光电-U,BK1038,光学光电子,20250710
000050,深天马Ａ,BK1038,光学光电子,20250710
002955,鸿合科技,BK1038,光学光电子,20250710
688307,中润光学,BK1038,光学光电子,20250710
600707,彩虹股份,BK1038,光学光电子,20250710
000536,华映科技,BK1038,光学光电子,20250710
002217,合力泰,BK1038,光学光电子,20250710
600703,三安光电,BK1038,光学光电子,20250710
002745,木林森,BK1038,光学光电子,20250710
003019,宸展光电,BK1038,光学光电子,20250710
300708,聚灿光电,BK1038,光学光电子,20250710
300303,聚飞光电,BK1038,光学光电子,20250710
300389,艾比森,BK1038,光学光电子,20250710
300219,鸿利智汇,BK1038,光学光电子,20250710
000727,冠捷科技,BK1038,光学光电子,20250710
688195,腾景科技,BK1038,光学光电子,20250710
688079,美迪凯,BK1038,光学光电子,20250710
603679,华体科技,BK1038,光学光电子,20250710
300102,乾照光电,BK1038,光学光电子,20250710
603703,盛洋科技,BK1038,光学光电子,20250710
000509,华塑控股,BK1038,光学光电子,20250710
300566,激智科技,BK1038,光学光电子,20250710
300088,长信科技,BK1038,光学光电子,20250710
002638,勤上股份,BK1038,光学光电子,20250710
300323,华灿光电,BK1038,光学光电子,20250710
300076,GQY视讯,BK1038,光学光电子,20250710
002222,福晶科技,BK1038,光学光电子,20250710
688150,莱特光电,BK1038,光学光电子,20250710
688055,龙腾光电,BK1038,光学光电子,20250710
002273,水晶光电,BK1038,光学光电子,20250710
300232,洲明科技,BK1038,光学光电子,20250710
301479,弘景光电,BK1038,光学光电子,20250710
002456,欧菲光,BK1038,光学光电子,20250710
300489,光智科技,BK1038,光学光电子,20250710
002387,维信诺,BK1038,光学光电子,20250710
300296,利亚德,BK1038,光学光电子,20250710
002876,三利谱,BK1038,光学光电子,20250710
300241,瑞丰光电,BK1038,光学光电子,20250710
001373,翔腾新材,BK1038,光学光电子,20250710
300701,森霸传感,BK1038,光学光电子,20250710
300331,苏大维格,BK1038,光学光电子,20250710
603297,永新光学,BK1038,光学光电子,20250710
002983,芯瑞达,BK1038,光学光电子,20250710
688181,八亿时空,BK1038,光学光电子,20250710
688010,福光股份,BK1038,光学光电子,20250710
002106,莱宝高科,BK1038,光学光电子,20250710
300691,联合光电,BK1038,光学光电子,20250710
600651,飞乐音响,BK1038,光学光电子,20250710
002962,五方光电,BK1038,光学光电子,20250710
