date,open,close,high,low,volume,amount
2007-12-18,16871.35,16943.66,17119.31,16788.12,18909443,31316224000.0
2007-12-19,17104.71,17273.49,17357.0,17055.61,24031556,38927400960.0
2007-12-20,17358.79,17524.79,17574.09,17158.28,24433180,40593739776.0
2007-12-21,17437.85,17717.97,17728.87,17415.82,29130010,49285500928.0
2007-12-24,17846.95,18081.9,18200.64,17809.22,37609084,65738854400.0
2007-12-25,18144.96,18129.45,18207.56,17958.15,31864381,55810428928.0
2007-12-26,18165.41,18370.55,18374.32,18068.94,34242615,62492147712.0
2007-12-27,18447.52,18759.99,18784.27,18324.08,41459448,77191610368.0
2007-12-28,18788.93,18658.16,18822.94,18624.97,33881209,60388605952.0
2008-01-02,18691.07,18822.1,18903.37,18381.96,36143975,65224900608.0
2008-01-03,18840.08,18880.24,18880.24,18580.03,47180268,84441907200.0
2008-01-04,18940.59,19102.77,19179.57,18829.53,39279334,75821031424.0
2008-01-07,19103.53,19371.08,19448.21,19070.96,43474513,82596012032.0
2008-01-08,19413.01,19256.37,19587.82,19081.96,48476890,91687280640.0
2008-01-09,19187.31,19603.68,19608.03,19124.97,37651131,69649915904.0
2008-01-10,19692.88,19963.83,20158.65,19635.75,46060801,88287789056.0
2008-01-11,20063.95,20045.32,20108.41,19850.22,38151207,72156069888.0
2008-01-14,20106.21,20176.6,20259.62,19980.93,38516431,70975561728.0
2008-01-15,20190.67,20063.7,20251.9,19905.61,42858239,79661998080.0
2008-01-16,19856.57,19344.77,19856.57,19249.28,46320918,85008564224.0
2008-01-17,19157.15,18879.28,19483.44,18394.48,48897074,89549111296.0
2008-01-18,18880.45,19112.23,19180.77,18712.95,36285552,64924377088.0
2008-01-21,19149.46,18141.98,19172.67,18060.82,38839905,69011693568.0
2008-01-22,17668.5,16861.17,17892.92,16647.64,43291356,76559769600.0
2008-01-23,17023.18,17787.16,17796.38,16983.32,42528537,74509910016.0
2008-01-24,17974.86,18010.93,18162.8,17627.86,43565010,76608241664.0
2008-01-25,17970.07,18229.55,18375.93,17798.7,38263505,69946531840.0
2008-01-28,18146.33,17052.99,18146.33,16974.04,34379196,58025639936.0
2008-01-29,17046.39,17082.62,17489.51,16909.79,23152824,38978871296.0
2008-01-30,17339.84,17000.17,17553.95,16670.41,26047013,45663858688.0
2008-01-31,16988.93,16715.56,17113.15,16699.21,21162165,37064847360.0
2008-02-01,16694.65,16630.35,16879.11,15970.79,26180254,43192225792.0
2008-02-04,17088.66,17953.02,17965.07,17088.66,25046233,45992558592.0
2008-02-05,17966.94,17771.69,18178.83,17674.31,22766851,39882203136.0
2008-02-13,17565.36,17395.17,17635.09,17244.5,15912950,26516854784.0
2008-02-14,17517.24,17608.62,17746.48,17460.93,15993475,26696531968.0
2008-02-15,17512.76,17388.62,17512.76,17137.23,18417022,31500867584.0
2008-02-18,17623.21,17772.65,17901.48,17511.16,26322583,46610513920.0
2008-02-19,17832.09,18216.48,18216.48,17688.9,29067738,51954978816.0
2008-02-20,18223.77,17876.63,18422.29,17861.39,32306063,59697799168.0
2008-02-21,17749.26,17713.31,17894.48,17361.79,29781148,51275030528.0
2008-02-22,17643.01,17054.78,17643.01,16899.97,30781266,52983517184.0
2008-02-25,17077.99,16324.45,17186.24,16310.32,25073428,42973548544.0
2008-02-26,16747.59,16157.63,16883.05,15713.7,24976722,45386530816.0
2008-02-27,16243.46,16604.56,16654.64,16076.13,22554313,38664523776.0
2008-02-28,16641.39,16501.31,16679.08,16336.87,22411349,40126263296.0
2008-02-29,16457.48,16679.9,16695.03,16353.03,22570886,39139180544.0
2008-03-03,16572.84,17063.2,17102.6,16365.65,33779294,58415964160.0
2008-03-04,17119.61,16598.04,17234.58,16554.2,38794416,65344262144.0
2008-03-05,16488.46,16445.18,16613.19,15908.92,35385292,57911189504.0
2008-03-06,16446.98,16545.23,16776.42,16197.84,40527246,64409341952.0
2008-03-07,16400.66,16402.64,16689.89,16260.25,27402819,45416005632.0
2008-03-10,16320.32,15667.09,16320.32,15584.21,24847474,41608626176.0
2008-03-11,15456.97,15617.2,15617.2,15086.35,21319996,36655771648.0
2008-03-12,15925.12,15124.67,15993.93,15075.14,22617200,38088556544.0
2008-03-13,14954.05,14697.43,15080.98,14390.35,26360690,42691096576.0
2008-03-14,14604.8,14565.14,14726.05,14281.93,17600413,28528238592.0
2008-03-17,14531.21,13922.28,14531.21,13889.7,22086955,33634496512.0
2008-03-18,13768.37,13164.63,13981.33,12945.46,24922511,36153364480.0
2008-03-19,13458.68,13749.85,14000.25,13297.61,28672348,44236169216.0
2008-03-20,13591.95,14281.54,14390.08,12956.86,32772682,50531737600.0
2008-03-21,14306.6,14461.11,14696.11,14185.21,28796183,45532868608.0
2008-03-24,14640.32,13806.81,14753.69,13806.81,26385331,40825466880.0
2008-03-25,13587.06,14153.66,14302.51,13405.96,23328566,36025249792.0
2008-03-26,14200.88,14218.8,14546.74,14144.53,20768522,33985267712.0
2008-03-27,14013.59,13820.7,14218.83,13774.93,22787170,34891628544.0
2008-03-28,13709.5,14436.98,14447.29,13509.68,26892606,40303865856.0
2008-03-31,14071.34,14025.04,14361.04,13973.97,20751398,30334552064.0
2008-04-01,13996.15,13137.79,14128.18,13089.51,25160989,35858272256.0
2008-04-02,13218.9,13015.08,13561.85,12758.09,25557019,34834182144.0
2008-04-03,12905.87,13340.52,13396.19,12671.1,21489709,28867860480.0
2008-04-07,13172.89,14124.64,14163.47,13056.39,25880665,37400592384.0
2008-04-08,14160.89,14331.33,14482.26,14059.61,28778789,43263287296.0
2008-04-09,14253.17,13789.57,14534.98,13789.57,28139959,39744016384.0
2008-04-10,13592.7,14011.27,14011.27,13425.5,22871440,32209477632.0
2008-04-11,14099.64,14054.96,14262.94,13969.55,20797558,29527078912.0
2008-04-14,13729.0,13016.77,13787.31,12980.37,23386774,32430053376.0
2008-04-15,12869.4,13066.53,13088.86,12451.74,21196048,29423642624.0
2008-04-16,13001.41,12714.82,13085.31,12668.07,18400135,25838632960.0
2008-04-17,12764.42,12292.8,13004.4,12081.74,20308189,27516688384.0
2008-04-18,12162.47,11907.85,12373.0,11830.2,18788487,23706464256.0
2008-04-21,12796.41,11699.36,12796.41,11554.76,27212526,35793809408.0
2008-04-22,11448.74,11784.71,11820.5,11164.19,22147700,27575451648.0
2008-04-23,11757.81,12427.36,12441.75,11695.96,26826861,33611923456.0
2008-04-24,13485.34,13619.67,13641.11,13233.81,54416837,72544821248.0
2008-04-25,13687.4,13820.25,14198.8,13532.37,52336695,75274969088.0
2008-04-28,13607.66,13483.95,13784.94,13385.18,33449339,48199483392.0
2008-04-29,13376.04,13587.73,13727.69,13335.36,30128793,42724642816.0
2008-04-30,13593.15,14245.98,14301.45,13593.15,43021177,62751780864.0
2008-05-05,14423.94,14621.41,14621.41,14275.88,44556252,64042471424.0
2008-05-06,14524.87,14454.5,14642.91,14260.72,42695182,61495709696.0
2008-05-07,14368.64,13691.44,14562.47,13691.44,40744199,58981801984.0
2008-05-08,13526.35,14054.47,14059.86,13476.08,31824608,44804210688.0
2008-05-09,14157.69,13809.89,14226.92,13562.97,39472929,59027230720.0
2008-05-12,13587.54,13900.4,14081.37,13345.96,37421270,54730407936.0
2008-05-13,13437.61,13803.4,14101.81,13404.39,46764198,64756482048.0
2008-05-14,13784.43,14288.28,14288.28,13784.43,44173510,63509143552.0
2008-05-15,14429.56,14161.08,14497.63,14146.34,41138854,59592708096.0
2008-05-16,14133.1,14066.71,14299.47,13845.29,33475678,49693650944.0
2008-05-19,14033.91,13943.32,14055.62,13818.28,26052105,37364699136.0
2008-05-20,13919.79,13157.49,14010.54,13102.62,34358392,49091375104.0
2008-05-21,13020.17,13379.45,13418.78,12703.31,36648717,48466386944.0
2008-05-22,13217.17,13069.12,13306.75,13050.95,34172354,46009110528.0
2008-05-23,13035.95,12911.5,13181.24,12728.1,29501950,39079006208.0
2008-05-26,12806.16,12566.73,12811.47,12482.63,26517972,35268386816.0
2008-05-27,12538.83,12681.08,12778.3,12484.25,20404163,26848165888.0
2008-05-28,12692.63,13014.31,13091.45,12635.16,24577785,35124940800.0
2008-05-29,12996.47,12629.98,12996.47,12607.63,24516968,33303832576.0
2008-05-30,12621.0,12736.86,12736.86,12490.04,22933843,30975938560.0
2008-06-02,12685.81,12746.38,12856.0,12558.59,22469724,29152024576.0
2008-06-03,12777.89,12676.96,12811.49,12575.14,22278054,29027395584.0
2008-06-04,12644.64,12654.66,12698.0,12428.32,21466681,27755886592.0
2008-06-05,12594.31,12538.14,12621.94,12473.49,17966253,22622844928.0
2008-06-06,12520.69,12416.1,12561.72,12349.1,17685866,22791102464.0
2008-06-10,11864.67,11391.76,11864.67,11346.93,23167880,28109654016.0
2008-06-11,11186.94,11066.04,11265.36,10945.96,22294140,26118961152.0
2008-06-12,11015.74,10941.24,11129.03,10651.73,22898242,27723511808.0
2008-06-13,10917.27,10514.38,10969.83,10498.09,19710333,22360090624.0
2008-06-16,10517.43,10405.85,10629.96,10205.33,20264257,22045212672.0
2008-06-17,10374.29,9989.06,10506.63,9899.87,22121230,23440896000.0
2008-06-18,9927.21,10490.8,10553.82,9655.04,31866986,33554767872.0
2008-06-19,10390.47,9705.23,10390.47,9674.46,28057556,30594095104.0
2008-06-20,9732.53,9929.94,10358.47,9416.26,33047081,34346059776.0
2008-06-23,9787.17,9787.11,9999.54,9679.09,20315452,21109825536.0
2008-06-24,9769.74,10092.54,10166.39,9750.06,23040633,23665029120.0
2008-06-25,10069.67,10576.24,10591.32,10036.54,32510880,33775775744.0
2008-06-26,10551.55,10602.9,10743.59,10396.02,34788055,36864798720.0
2008-06-27,10259.9,10016.14,10285.62,9871.57,31532445,33231730688.0
2008-06-30,9893.78,9946.68,10094.75,9801.77,19270028,20883564544.0
2008-07-01,9974.85,9656.04,10019.38,9618.99,19813114,20987715584.0
2008-07-02,9671.16,9725.22,9820.96,9588.12,20439295,21781090304.0
2008-07-03,9567.96,9975.76,10154.3,9470.94,34524288,37244899328.0
2008-07-04,9937.9,9978.47,10115.43,9884.89,29238340,31755997184.0
2008-07-07,9975.18,10511.59,10536.54,9975.18,38195214,40510001152.0
2008-07-08,10559.29,10561.79,10671.36,10339.67,41414275,44678356992.0
2008-07-09,10620.06,10993.93,10996.75,10620.06,49289124,51717029888.0
2008-07-10,10837.09,10809.78,11122.01,10720.63,48330725,51913572352.0
2008-07-11,10766.07,10653.42,10850.46,10510.62,35395780,37630005248.0
2008-07-14,10541.56,10688.12,10784.07,10489.54,30131247,32333443072.0
2008-07-15,10731.07,10257.32,10778.27,10227.41,38295158,40349900800.0
2008-07-16,10129.18,9911.15,10130.8,9757.95,33201125,33310941184.0
2008-07-17,10056.71,9873.93,10157.64,9791.82,27652747,28679442432.0
2008-07-18,9970.73,10192.88,10199.17,9788.66,28129114,29737197568.0
2008-07-21,10154.65,10493.28,10521.27,10083.72,34014502,35732750336.0
2008-07-22,10494.14,10472.34,10548.6,10401.21,32641674,33087436800.0
2008-07-23,10518.96,10348.42,10556.29,10340.82,31639425,32799338496.0
2008-07-24,10381.46,10640.3,10666.08,10381.46,34810944,35981955072.0
2008-07-25,10532.43,10552.22,10666.2,10457.35,33098333,34358771712.0
2008-07-28,10614.65,10613.91,10761.29,10558.09,32647172,33633587200.0
2008-07-29,10462.2,10419.95,10470.03,10339.43,30219029,30230429696.0
2008-07-30,10514.16,10338.99,10550.6,10264.61,26587138,26640525312.0
2008-07-31,10359.98,10077.79,10386.65,10077.79,25084083,24647036928.0
2008-08-01,10024.99,10169.92,10257.17,9877.88,26458198,25865582592.0
2008-08-04,10102.99,9977.07,10171.55,9943.11,20112287,20826073088.0
2008-08-05,9971.64,9662.64,10035.98,9618.22,24037489,24129417216.0
2008-08-06,9707.4,9627.44,9762.01,9464.38,21833384,22292246528.0
2008-08-07,9598.76,9614.83,9726.64,9516.31,17970774,18000211968.0
2008-08-08,9629.88,9215.92,9629.88,9203.39,24192061,23252121600.0
2008-08-11,9182.21,8695.85,9182.21,8653.09,22741143,20051195904.0
2008-08-12,8612.49,8719.96,8810.67,8571.75,19608766,16997193728.0
2008-08-13,8674.4,8780.46,8870.41,8500.63,21357811,18740791296.0
2008-08-14,8743.47,8811.33,8873.44,8673.67,16790799,15271242752.0
2008-08-15,8802.71,8764.48,8894.01,8683.59,16002796,14526393344.0
2008-08-18,8789.21,8338.34,8790.81,8328.47,18587280,15289198592.0
2008-08-19,8257.15,8477.24,8484.82,8197.69,15704455,12870791168.0
2008-08-20,8429.34,9081.43,9105.57,8382.74,31293714,26168702976.0
2008-08-21,8969.4,8774.72,9104.2,8764.72,28159145,24689405952.0
2008-08-22,8723.23,8624.25,8772.72,8470.06,18925694,16229302272.0
2008-08-25,8639.33,8585.69,8711.02,8497.04,14804877,12721214464.0
2008-08-26,8502.17,8396.12,8552.77,8287.8,18318497,14799648768.0
2008-08-27,8371.24,8332.04,8516.85,8227.58,16667110,13634861056.0
2008-08-28,8346.94,8321.27,8455.83,8281.34,15082540,13541089280.0
2008-08-29,8351.41,8520.54,8605.87,8307.53,21342907,17568333824.0
2008-09-01,8467.06,8180.95,8467.06,8153.52,16430722,13488060416.0
2008-09-02,8133.39,8067.18,8156.95,8028.97,15299640,11978223616.0
2008-09-03,8026.68,7891.74,8069.62,7811.72,19861298,15307309056.0
2008-09-04,7862.25,7955.66,8030.55,7829.3,16140369,12192132096.0
2008-09-05,7770.2,7732.76,7860.79,7703.87,17789919,13309756416.0
2008-09-08,7748.16,7455.77,7773.85,7431.21,17249815,12259617792.0
2008-09-09,7480.55,7475.12,7532.63,7392.41,13894673,10005836800.0
2008-09-10,7432.48,7521.21,7641.42,7352.55,16039129,12149196800.0
2008-09-11,7500.98,7319.78,7528.36,7294.84,15046858,10919603200.0
2008-09-12,7302.64,7382.94,7474.13,7302.64,13249391,9472176128.0
2008-09-16,7354.7,7317.51,7394.61,7204.18,19085968,13465805824.0
2008-09-17,7285.79,7111.46,7355.76,7099.31,17828635,12440697856.0
2008-09-18,6950.02,6986.91,7117.98,6696.22,26310650,17541163008.0
2008-09-19,7569.98,7616.01,7616.01,7504.62,30200665,23466522624.0
2008-09-22,8148.38,7951.42,8253.51,7695.52,58799793,46073044992.0
2008-09-23,7664.79,7518.14,7740.53,7512.89,33677049,26824962048.0
2008-09-24,7323.77,7540.89,7540.89,7271.66,23785653,18355529728.0
2008-09-25,7562.47,7853.23,7945.57,7547.43,40895689,32358367232.0
2008-09-26,7883.88,8049.19,8091.17,7824.9,34257476,26467647488.0
2008-10-06,7886.02,7685.08,7886.02,7682.15,27358933,21789870080.0
2008-10-07,7389.45,7646.7,7721.74,7308.08,23428308,17795760128.0
2008-10-08,7426.88,7373.27,7552.67,7312.39,20646897,15124211712.0
2008-10-09,7500.05,7196.22,7516.48,7191.73,21084274,15693538304.0
2008-10-10,6902.31,6799.19,6922.06,6757.07,22600029,15506169856.0
2008-10-13,6740.46,6997.5,6997.5,6505.09,22898897,15567791104.0
2008-10-14,7211.3,6892.64,7248.31,6892.64,30240390,20736509952.0
2008-10-15,6818.27,6821.55,6871.26,6751.17,19776171,12681325568.0
2008-10-16,6539.78,6566.22,6721.28,6513.59,26123005,16039791616.0
2008-10-17,6616.22,6611.95,6652.25,6475.26,19601558,11958160384.0
2008-10-20,6623.58,6842.78,6870.52,6496.86,23012931,14250559488.0
2008-10-21,6853.03,6803.28,6950.55,6792.6,28101068,17697265664.0
2008-10-22,6700.89,6684.93,6875.54,6671.46,22322999,13403735040.0
2008-10-23,6616.65,6735.26,6751.45,6551.95,21415003,13341965312.0
2008-10-24,6726.96,6558.12,6783.42,6488.7,19807855,12461575168.0
2008-10-27,6428.85,6106.49,6430.49,6092.52,24957341,14825992192.0
2008-10-28,5951.56,6272.93,6307.35,5938.69,28260682,16675963904.0
2008-10-29,6360.65,6174.48,6375.68,6168.21,25155481,14524910592.0
2008-10-30,6213.94,6292.67,6406.97,6147.07,23431411,13776675840.0
2008-10-31,6270.6,6218.88,6316.27,6188.29,17748734,9976483840.0
2008-11-03,6170.78,6203.62,6297.75,6150.66,16008825,8884877312.0
2008-11-04,6184.58,6037.28,6184.65,5999.47,18222420,9921101824.0
2008-11-05,6093.42,6247.05,6328.01,6093.04,24760022,13656655872.0
2008-11-06,6107.7,6092.38,6141.99,6047.43,19896690,10456609792.0
2008-11-07,5992.67,6127.04,6164.0,5962.09,21176208,11485553664.0
2008-11-10,6235.66,6525.38,6527.08,6235.66,39120616,21600161792.0
2008-11-11,6511.24,6496.25,6661.03,6440.02,45028365,26317180928.0
2008-11-12,6408.3,6514.25,6558.01,6388.71,32883225,19291303936.0
2008-11-13,6422.79,6777.69,6838.08,6375.2,57581362,34653589504.0
2008-11-14,6839.36,7093.33,7093.35,6792.63,65359636,39898673152.0
2008-11-17,7065.88,7223.92,7223.92,7004.33,66047741,41490993152.0
2008-11-18,7164.79,6702.36,7231.9,6672.05,70801841,43366191104.0
2008-11-19,6681.04,7114.13,7133.57,6667.39,59665703,36443865088.0
2008-11-20,6991.12,7132.12,7295.99,6959.62,66682388,41184124928.0
2008-11-21,6932.01,7147.58,7300.17,6804.93,60662422,37502754816.0
2008-11-24,7129.67,6886.49,7183.86,6886.49,39481408,24518348800.0
2008-11-25,6995.07,6910.78,7038.67,6805.71,31933062,19910420480.0
2008-11-26,6932.41,6958.56,7040.21,6851.87,28189818,17323462656.0
2008-11-27,7373.38,7117.65,7398.68,7117.65,59908804,38367735808.0
2008-11-28,7035.49,7091.31,7165.12,7002.63,35984187,22452686848.0
2008-12-01,7065.84,7203.62,7207.96,7033.67,42095137,26106513408.0
2008-12-02,7049.61,7237.53,7335.18,7025.42,57643042,35931357184.0
2008-12-03,7278.06,7498.73,7498.73,7278.06,67096986,43534327808.0
2008-12-04,7585.99,7594.44,7869.66,7585.43,85107778,56825905152.0
2008-12-05,7563.37,7752.29,7773.58,7555.87,60771999,40510881792.0
2008-12-08,7842.28,8017.99,8055.08,7825.6,78267216,53108015104.0
2008-12-09,8057.3,7839.45,8078.19,7822.08,68305915,46951882752.0
2008-12-10,7786.33,7977.15,7985.61,7698.19,60011578,40779526144.0
2008-12-11,7952.83,7839.98,8069.63,7832.47,57926712,39789334528.0
2008-12-12,7779.37,7553.73,7815.04,7443.06,51762520,34280669184.0
2008-12-15,7651.13,7563.01,7699.73,7421.55,39621830,26608629760.0
2008-12-16,7511.2,7721.58,7721.58,7407.27,40537452,26846449664.0
2008-12-17,7737.65,7760.51,7857.68,7724.7,49800036,34291161088.0
2008-12-18,7765.65,7894.28,7898.52,7684.37,48057484,32229511168.0
2008-12-19,7871.75,7922.35,7995.69,7839.51,53759245,37186387968.0
2008-12-22,7912.37,7769.3,7950.74,7673.15,50383950,35468374016.0
2008-12-23,7785.34,7404.84,7785.34,7402.04,56893092,38993928192.0
2008-12-24,7317.92,7290.56,7382.62,7235.9,39518387,25575897088.0
2008-12-25,7317.7,7226.06,7368.96,7140.62,34148416,22573430784.0
2008-12-26,7179.42,7140.02,7216.75,7087.13,29602537,22268772352.0
2008-12-29,7073.49,7085.65,7117.09,6904.96,27181033,18839732224.0
2008-12-30,7060.82,6984.44,7084.92,6920.69,29046800,20734941184.0
2008-12-31,6971.56,6907.07,6987.98,6880.64,29465518,20457506816.0
2009-01-05,6983.65,7066.14,7066.14,6937.92,33721085,24456538112.0
2009-01-06,7062.2,7237.03,7263.38,7029.29,48664107,36032397312.0
2009-01-07,7209.62,7163.0,7280.45,7162.35,45785284,33556688896.0
2009-01-08,7029.04,7047.08,7088.83,6972.31,40124595,32443095040.0
2009-01-09,7051.59,7156.67,7174.2,7050.7,39498675,31400458240.0
2009-01-12,7125.87,7156.7,7240.9,7099.18,46400909,35276337152.0
2009-01-13,7032.72,6955.31,7097.7,6953.44,41647568,30944509952.0
2009-01-14,6942.57,7254.64,7254.64,6942.57,43789683,32905211904.0
2009-01-15,7177.7,7240.43,7336.82,7157.39,56886617,41543495680.0
2009-01-16,7276.34,7367.11,7496.47,7276.34,62214902,46156378112.0
2009-01-19,7425.79,7436.46,7565.57,7361.38,48089914,36551389184.0
2009-01-20,7416.17,7476.84,7476.84,7348.71,38368702,28021413888.0
2009-01-21,7362.06,7423.91,7509.2,7326.3,46960093,36319260672.0
2009-01-22,7449.5,7509.18,7514.52,7379.27,46897686,35366285312.0
2009-01-23,7483.3,7471.22,7555.71,7438.83,43939774,32222908416.0
2009-02-02,7533.67,7548.3,7560.7,7450.56,46118705,33001897984.0
2009-02-03,7550.79,7738.72,7738.72,7504.65,70657776,50965000192.0
2009-02-04,7774.69,7963.67,7963.67,7762.14,76091454,55977172992.0
2009-02-05,7954.13,7895.29,8137.59,7826.02,85450535,64728657920.0
2009-02-06,7923.89,8277.07,8277.59,7923.89,85219823,65619214336.0
2009-02-09,8404.43,8613.38,8657.59,8372.87,101703535,81068711936.0
2009-02-10,8591.0,8802.82,8803.55,8458.6,93751787,75339481088.0
2009-02-11,8647.54,8828.01,9059.6,8590.84,109172095,91987632128.0
2009-02-12,8834.61,8859.52,8897.14,8521.81,91588050,75387486208.0
2009-02-13,8871.59,9189.62,9210.14,8829.31,102569180,86307659776.0
2009-02-16,9273.93,9341.16,9368.59,9108.37,105743660,91091255296.0
2009-02-17,9339.55,9011.13,9372.66,9011.13,97988545,84358103040.0
2009-02-18,8821.28,8608.92,8989.98,8599.54,80899923,69642084352.0
2009-02-19,8679.07,8747.8,8828.32,8573.16,67678028,58293764096.0
2009-02-20,8771.08,8971.31,8972.28,8687.83,69210800,61140688896.0
2009-02-23,8970.92,9294.99,9333.48,8916.77,83439664,72929026048.0
2009-02-24,9199.33,8949.21,9394.01,8913.13,99886533,87219568640.0
2009-02-25,8992.23,8777.37,9045.59,8514.23,82072765,73101139968.0
2009-02-26,8741.36,8283.46,8902.93,8148.12,78201626,66893697024.0
2009-02-27,8166.54,8102.75,8231.12,7937.87,63867733,50444111872.0
2009-03-02,7999.91,8267.29,8314.25,7983.04,48085944,39275745280.0
2009-03-03,8060.35,8195.83,8322.76,8013.2,53664794,44487458816.0
2009-03-04,8245.94,8762.48,8790.27,8245.94,73180312,63467511808.0
2009-03-05,8883.73,8778.02,8958.85,8637.16,81723964,71651303424.0
2009-03-06,8620.18,8786.12,8869.26,8587.0,59406931,50894741504.0
2009-03-09,8850.27,8463.33,8974.74,8421.26,60015759,50823098368.0
2009-03-10,8338.91,8568.62,8568.62,8293.0,41554216,34613923840.0
2009-03-11,8759.98,8457.7,8781.57,8422.28,51390265,43306524672.0
2009-03-12,8414.42,8449.18,8482.44,8196.41,45083550,37309095936.0
2009-03-13,8481.4,8387.66,8574.81,8362.28,42596486,35726155776.0
