date,open,close,high,low,volume,amount
2017-03-02,3935.07,3904.14,3936.76,3904.14,113083352,125793837826.0
2017-03-03,3893.12,3902.19,3902.19,3881.64,104704980,120534843049.0
2017-03-06,3902.5,3926.95,3926.95,3902.5,107662659,130662861645.0
2017-03-07,3927.2,3935.93,3935.93,3919.21,103786268,126752615544.0
2017-03-08,3933.61,3928.29,3936.71,3920.22,100670650,118250452296.0
2017-03-09,3921.35,3903.82,3921.35,3891.95,106746589,120109863687.0
2017-03-10,3900.04,3904.98,3911.31,3900.04,87029206,108764271228.0
2017-03-13,3903.13,3938.98,3938.98,3894.09,111271674,136628500357.0
2017-03-14,3937.96,3936.17,3943.58,3927.84,96020205,123033710277.0
2017-03-15,3931.1,3944.28,3944.28,3929.15,98482251,122002991151.0
2017-03-16,3953.7,3964.11,3969.53,3953.7,119217442,144799327258.0
2017-03-17,3967.25,3927.18,3969.06,3927.18,123071944,150589414225.0
2017-03-20,3932.41,3937.33,3938.39,3913.91,103744958,125336119938.0
2017-03-21,3937.1,3958.58,3958.58,3933.32,103890835,136812379573.0
2017-03-22,3940.66,3944.58,3956.7,3927.58,123455986,150451747372.0
2017-03-23,3946.9,3955.03,3964.98,3930.99,114001414,145353637640.0
2017-03-24,3957.59,3984.83,3989.77,3957.59,148749867,171478564045.0
2017-03-27,3984.75,3969.2,3996.41,3966.95,131023412,154617764946.0
2017-03-28,3969.42,3959.53,3971.77,3951.36,103275000,123872323642.0
2017-03-29,3963.07,3954.81,3975.2,3942.24,133437573,145417057310.0
2017-03-30,3950.05,3912.66,3950.05,3903.63,151441619,156768258100.0
2017-03-31,3911.46,3936.37,3936.37,3911.46,117850650,130434691215.0
2017-04-05,3958.92,3994.48,3994.48,3958.92,169807777,195303048384.0
2017-04-06,4001.33,4009.08,4010.81,3989.47,151644644,174502344771.0
2017-04-07,4008.97,4015.32,4025.25,4001.78,165390937,185808639158.0
2017-04-10,4016.01,4000.33,4018.29,3999.23,167996406,194645058090.0
2017-04-11,3998.11,4017.31,4018.99,3970.39,206069173,243192018967.0
2017-04-12,4011.38,4000.15,4016.62,3996.63,198284123,211667588677.0
2017-04-13,3990.73,4011.42,4014.8,3990.73,144988990,156052497543.0
2017-04-14,4013.61,3976.36,4013.61,3968.0,155764565,162301450674.0
2017-04-17,3965.64,3964.68,3970.22,3939.04,159075707,173280689841.0
2017-04-18,3960.3,3946.72,3980.24,3946.72,136932376,158130470037.0
2017-04-19,3934.5,3923.09,3934.5,3896.86,151273933,165739717206.0
2017-04-20,3922.61,3940.37,3946.91,3922.61,138643276,164870948179.0
2017-04-21,3939.74,3937.44,3953.37,3926.84,122455706,137968625232.0
2017-04-24,3927.91,3883.8,3927.91,3871.05,134336690,146456562247.0
2017-04-25,3881.42,3900.34,3909.62,3881.42,114875401,132981270869.0
2017-04-26,3900.08,3907.4,3927.09,3900.08,131791810,157943759357.0
2017-04-27,3896.82,3915.44,3917.08,3856.54,152003575,173353644126.0
2017-04-28,3907.5,3911.3,3911.3,3891.67,119507970,139930575839.0
2017-05-02,3900.2,3903.83,3909.37,3892.84,111961462,130149511580.0
2017-05-03,3898.98,3890.52,3909.32,3884.54,113798069,129427630902.0
2017-05-04,3882.54,3880.94,3902.41,3866.04,122666544,139678113507.0
2017-05-05,3869.52,3852.28,3873.7,3850.85,121021359,137393469585.0
2017-05-08,3839.67,3816.96,3843.2,3808.07,136660967,147093108096.0
2017-05-09,3798.97,3816.23,3818.28,3785.44,93775571,109037587184.0
2017-05-10,3814.4,3785.98,3831.3,3785.98,110528279,129003875728.0
2017-05-11,3769.79,3804.34,3804.58,3749.92,131787622,140063156484.0
2017-05-12,3798.28,3828.32,3829.68,3798.28,104223455,114863752890.0
2017-05-15,3837.05,3843.87,3852.97,3837.05,92076660,108261169679.0
2017-05-16,3834.94,3888.34,3888.34,3817.85,126670308,143615742326.0
2017-05-17,3881.57,3871.15,3893.18,3869.92,120377421,140039534666.0
2017-05-18,3845.26,3854.44,3871.63,3845.26,97123259,113416532764.0
2017-05-19,3852.62,3860.45,3864.23,3846.92,85288057,102765986206.0
2017-05-22,3857.56,3862.45,3881.29,3845.27,104867984,120418528674.0
2017-05-23,3856.06,3858.01,3877.28,3843.74,127472425,145748422950.0
2017-05-24,3842.31,3862.66,3862.66,3821.69,95341061,112283278437.0
2017-05-25,3851.94,3916.61,3917.21,3851.94,133130890,145482503309.0
2017-05-26,3910.58,3911.52,3926.4,3904.22,106886992,123703853503.0
2017-05-31,3928.85,3917.48,3939.52,3905.55,109102364,126768779062.0
2017-06-01,3909.3,3906.09,3916.99,3902.46,110651760,126809201164.0
2017-06-02,3898.62,3904.14,3909.33,3876.57,93136525,106913530028.0
2017-06-05,3900.27,3896.34,3904.21,3891.25,91068155,103511361657.0
2017-06-06,3891.65,3921.1,3921.1,3891.65,76860159,94836688611.0
2017-06-07,3922.1,3973.89,3974.83,3922.1,118733925,146628517746.0
2017-06-08,3970.99,4002.32,4002.83,3970.99,105295968,134162481451.0
2017-06-09,4003.2,4021.41,4029.06,4003.2,113159005,139179464467.0
2017-06-12,4013.95,4015.74,4045.12,4010.95,104548305,134310183590.0
2017-06-13,4010.77,4033.68,4034.91,4006.03,95752184,117818794083.0
2017-06-14,4022.31,3988.85,4022.31,3984.4,104243254,129837740275.0
2017-06-15,3984.42,3988.14,3995.78,3966.53,104122420,131746760256.0
2017-06-16,3981.51,3978.21,3992.16,3974.95,92427443,112543886366.0
2017-06-19,3980.03,4012.8,4012.8,3980.03,91647865,113491568913.0
2017-06-20,4019.98,4008.33,4019.98,4003.65,102653774,125572892420.0
2017-06-21,4025.48,4049.46,4049.46,4006.23,102519725,133074380594.0
2017-06-22,4045.81,4038.13,4085.39,4038.13,145055936,179661494226.0
2017-06-23,4031.83,4072.39,4072.39,4019.81,117986381,148614860524.0
2017-06-26,4077.09,4124.93,4126.35,4077.09,146986538,186199924220.0
2017-06-27,4122.86,4132.54,4134.47,4106.61,115884804,145915717761.0
2017-06-28,4121.66,4101.86,4126.6,4099.65,114381267,142535124773.0
2017-06-29,4106.19,4129.74,4129.74,4106.19,106027472,137536449545.0
2017-06-30,4115.08,4132.45,4133.85,4107.48,99837757,124648137732.0
2017-07-03,4133.64,4123.31,4133.64,4100.91,115737341,145640248662.0
2017-07-04,4118.91,4093.77,4118.91,4086.17,119521039,153806608969.0
2017-07-05,4084.64,4135.54,4135.54,4084.4,117411345,154901287454.0
2017-07-06,4129.66,4138.08,4144.87,4105.35,138383424,175908755217.0
2017-07-07,4123.59,4129.68,4130.76,4109.48,131083752,153796409247.0
2017-07-10,4122.54,4119.86,4136.06,4115.24,148495624,171335630283.0
2017-07-11,4111.41,4124.69,4154.58,4111.41,137100544,166605405019.0
2017-07-12,4127.0,4114.72,4139.14,4096.85,143248049,168300002629.0
2017-07-13,4112.86,4135.24,4138.52,4112.86,146534078,169610346657.0
2017-07-14,4129.24,4142.53,4142.53,4114.23,127426394,147876928090.0
2017-07-17,4136.48,4073.06,4136.48,4054.82,206491421,224173934084.0
2017-07-18,4056.72,4086.09,4086.09,4042.79,149011207,165994607796.0
2017-07-19,4079.64,4143.56,4144.45,4079.64,206667092,214246338698.0
2017-07-20,4139.27,4164.13,4165.78,4139.27,164970149,189028925519.0
2017-07-21,4155.42,4153.5,4170.07,4149.75,143606646,167684538350.0
2017-07-24,4149.66,4173.72,4180.09,4149.56,166102801,187806371564.0
2017-07-25,4172.65,4154.54,4181.35,4147.75,150095788,164074010981.0
2017-07-26,4158.84,4138.22,4171.96,4121.6,167436244,185104601311.0
2017-07-27,4132.97,4153.05,4156.38,4114.14,179405657,203118790972.0
2017-07-28,4144.95,4168.01,4169.54,4144.95,144528450,170047719360.0
2017-07-31,4168.62,4190.47,4193.96,4163.97,191621663,202526185254.0
2017-08-01,4191.68,4217.4,4217.4,4191.68,178386583,197671893596.0
2017-08-02,4215.74,4203.06,4229.58,4203.02,201036858,218171502327.0
2017-08-03,4197.31,4177.96,4208.97,4174.23,178201992,196610285445.0
2017-08-04,4175.27,4154.91,4187.77,4154.91,204658438,221343570200.0
2017-08-07,4151.79,4188.43,4189.46,4144.69,172721964,180438668176.0
2017-08-08,4186.29,4195.94,4203.02,4184.74,193995065,202636240293.0
2017-08-09,4191.7,4202.9,4206.01,4178.02,175456831,190893662963.0
2017-08-10,4195.31,4180.11,4215.12,4157.58,172647061,195829017643.0
2017-08-11,4148.65,4107.37,4165.8,4106.37,198261311,212584186958.0
2017-08-14,4111.95,4167.96,4170.44,4111.95,153103553,189503104892.0
2017-08-15,4169.46,4182.16,4191.42,4168.7,141403217,173292337794.0
2017-08-16,4177.84,4181.33,4185.14,4161.43,147558921,184730951270.0
2017-08-17,4188.77,4204.9,4205.7,4184.24,157506118,199010605151.0
2017-08-18,4187.34,4207.18,4214.37,4185.03,132864736,168175794679.0
2017-08-21,4215.57,4229.6,4229.6,4215.18,136101480,167077907333.0
2017-08-22,4233.77,4236.88,4241.87,4223.65,139412277,184134138005.0
2017-08-23,4230.62,4230.55,4243.27,4220.72,130564908,157709329264.0
2017-08-24,4231.54,4208.74,4235.44,4202.21,116115394,143251971245.0
2017-08-25,4210.11,4267.27,4267.27,4210.11,147775396,173154338164.0
2017-08-28,4274.01,4307.9,4329.02,4274.01,187193565,242593940679.0
2017-08-29,4304.84,4300.68,4314.53,4291.95,147442333,182712840178.0
2017-08-30,4300.52,4306.55,4315.98,4300.52,164720361,189632554283.0
2017-08-31,4308.83,4296.6,4311.48,4273.42,159513590,187935226108.0
2017-09-01,4301.18,4313.06,4321.43,4300.9,198360288,228311097433.0
2017-09-04,4313.44,4336.66,4336.66,4302.02,200719137,238073707672.0
2017-09-05,4335.99,4350.01,4355.05,4331.28,160565525,194716513205.0
2017-09-06,4338.58,4350.71,4356.2,4333.44,174099751,216405759397.0
2017-09-07,4351.43,4325.34,4354.38,4325.34,163511105,214122027248.0
2017-09-08,4324.75,4324.99,4341.89,4313.63,140940269,185394258986.0
2017-09-11,4327.79,4334.81,4349.76,4319.73,165524748,212910368185.0
2017-09-12,4342.34,4343.29,4359.47,4333.01,201115614,266793409200.0
2017-09-13,4340.6,4354.73,4355.0,4331.38,139654247,183471490324.0
2017-09-14,4355.21,4337.69,4362.07,4330.19,153693061,193960011492.0
2017-09-15,4332.87,4329.25,4341.79,4317.97,155573595,194755400737.0
2017-09-18,4328.97,4344.69,4357.46,4328.97,142423070,179320975957.0
2017-09-19,4351.07,4330.19,4356.58,4323.37,133150597,173290867282.0
2017-09-20,4327.93,4348.47,4354.55,4326.7,139100311,174832640554.0
2017-09-21,4349.26,4336.39,4360.93,4336.39,142980343,182273359957.0
2017-09-22,4323.55,4332.24,4332.24,4311.98,129529184,163769968744.0
2017-09-25,4326.85,4312.78,4335.25,4310.84,125656145,163728251182.0
2017-09-26,4304.89,4319.09,4319.09,4304.89,106278848,132046511595.0
2017-09-27,4318.13,4329.82,4338.97,4318.13,115704175,149196096299.0
2017-09-28,4329.54,4334.51,4339.7,4326.27,122331934,153708300825.0
2017-09-29,4337.67,4350.76,4362.73,4337.67,122339902,152386893318.0
2017-10-09,4425.41,4405.79,4429.44,4402.17,169806951,214915865423.0
2017-10-10,4407.25,4421.68,4421.92,4384.02,154467858,211011828252.0
2017-10-11,4418.02,4429.21,4438.52,4415.18,149923656,205563679858.0
2017-10-12,4427.38,4441.32,4443.07,4421.27,130868605,171603893437.0
2017-10-13,4440.84,4457.56,4460.99,4440.84,123177618,160927894374.0
2017-10-16,4462.56,4439.77,4478.38,4439.77,158325971,200530396273.0
2017-10-17,4434.47,4438.16,4451.84,4426.41,105345644,138594654605.0
2017-10-18,4439.8,4461.47,4461.47,4439.8,132307504,163093497592.0
2017-10-19,4457.62,4449.97,4462.53,4444.69,131996536,160903320210.0
2017-10-20,4436.35,4453.31,4453.31,4434.59,101189533,129271230498.0
2017-10-23,4457.68,4464.35,4468.01,4452.45,107973749,134306037385.0
2017-10-24,4458.71,4485.75,4485.75,4457.63,111918505,146566767611.0
2017-10-25,4483.49,4509.44,4509.44,4483.49,110118961,138314979100.0
2017-10-26,4512.02,4529.94,4544.3,4511.4,156214617,208308994817.0
2017-10-27,4528.39,4553.06,4553.16,4528.39,148979563,183729455907.0
2017-10-30,4552.21,4529.46,4560.25,4489.1,183569877,228938520878.0
2017-10-31,4516.33,4536.82,4537.34,4507.9,131946791,177501499655.0
2017-11-01,4538.31,4529.86,4559.77,4523.9,153422856,200119448729.0
2017-11-02,4526.24,4518.56,4526.24,4500.14,149187791,183855257858.0
2017-11-03,4513.11,4508.86,4520.63,4480.4,155842982,191920399687.0
2017-11-06,4507.78,4552.27,4552.27,4493.67,147993308,195797560187.0
2017-11-07,4553.24,4587.27,4593.14,4553.24,177331331,228237883214.0
2017-11-08,4584.04,4578.1,4617.78,4573.65,173446518,234598032432.0
2017-11-09,4574.8,4615.0,4615.0,4574.68,150229233,196561808237.0
2017-11-10,4607.91,4657.5,4658.64,4607.67,172233312,238750864247.0
2017-11-13,4662.68,4680.3,4681.98,4662.68,183500194,252518261348.0
2017-11-14,4681.15,4644.7,4686.05,4636.42,177242945,247237428843.0
2017-11-15,4627.77,4606.86,4644.59,4590.63,149056754,219375815070.0
2017-11-16,4597.43,4645.92,4647.3,4595.06,139675340,202201747821.0
2017-11-17,4634.64,4629.08,4654.14,4614.21,213349543,282615458079.0
2017-11-20,4600.51,4665.22,4665.22,4563.29,157610856,220681938407.0
2017-11-21,4651.54,4728.25,4728.25,4651.54,187938013,267437084469.0
2017-11-22,4739.03,4739.36,4770.91,4710.52,204377122,280822827204.0
2017-11-23,4723.63,4597.02,4723.63,4590.22,201623611,270070278977.0
2017-11-24,4581.93,4595.22,4604.42,4562.19,151026004,209141729213.0
2017-11-27,4580.66,4529.59,4580.66,4520.97,163278078,207602497657.0
2017-11-28,4514.22,4552.58,4552.61,4502.23,125163390,161137438593.0
2017-11-29,4557.16,4545.84,4558.59,4499.67,151359732,192957859147.0
2017-11-30,4525.99,4494.68,4544.02,4484.94,127012673,166299164726.0
2017-12-01,4492.59,4497.15,4517.89,4482.51,118728773,159695500461.0
2017-12-04,4489.89,4516.17,4533.28,4489.89,126245559,165013452937.0
2017-12-05,4504.28,4513.39,4528.53,4504.28,174297715,218660908876.0
2017-12-06,4500.17,4497.09,4507.34,4436.02,134135110,171202772059.0
2017-12-07,4483.67,4451.51,4492.27,4442.34,107887796,142923492056.0
2017-12-08,4443.46,4494.09,4497.3,4443.46,110077007,148648564813.0
2017-12-11,4501.89,4571.96,4571.96,4501.89,122263399,179602815417.0
2017-12-12,4571.63,4514.88,4571.63,4514.88,109541952,157853875718.0
2017-12-13,4512.3,4557.59,4557.59,4508.67,99898512,144712919225.0
2017-12-14,4557.93,4540.25,4565.79,4528.62,104787947,145668851775.0
2017-12-15,4532.26,4489.62,4532.26,4486.08,117899153,156898867158.0
2017-12-18,4491.2,4489.72,4515.55,4474.48,100820075,143593050421.0
2017-12-19,4489.74,4544.14,4544.14,4489.74,100788763,146118551226.0
2017-12-20,4544.69,4533.82,4551.88,4529.05,113431010,154525986533.0
2017-12-21,4525.47,4573.49,4584.48,4520.73,119688877,167602404687.0
2017-12-22,4570.38,4564.0,4583.8,4561.13,98656367,136965284060.0
2017-12-25,4566.44,4542.62,4589.45,4529.49,113447158,158026408253.0
2017-12-26,4541.09,4556.06,4556.06,4514.61,111310222,145959799268.0
2017-12-27,4548.12,4490.76,4548.12,4490.35,127902969,170936310379.0
2017-12-28,4492.03,4521.63,4539.95,4486.42,140031639,181515863638.0
2017-12-29,4526.16,4534.62,4545.06,4514.51,111391722,147803985073.0
2018-01-02,4549.94,4595.15,4595.15,4549.94,165525410,200089614874.0
2018-01-03,4599.52,4623.97,4648.17,4599.52,175755056,234950403674.0
2018-01-04,4625.19,4646.29,4651.35,4625.19,160368180,211247422548.0
2018-01-05,4651.77,4650.98,4656.58,4641.17,165609256,209305364475.0
2018-01-08,4650.36,4667.86,4667.86,4637.39,189532675,244172335510.0
2018-01-09,4665.38,4698.21,4698.24,4665.38,158536990,205727082934.0
2018-01-10,4695.48,4712.02,4712.69,4676.51,176255345,225033021317.0
2018-01-11,4699.81,4714.65,4719.64,4687.82,153312522,205908442824.0
2018-01-12,4713.34,4728.15,4728.35,4704.64,137713244,187114824569.0
2018-01-15,4729.56,4704.7,4746.32,4695.08,200152832,266866029733.0
2018-01-16,4694.7,4724.67,4732.1,4694.7,176950354,243899190029.0
2018-01-17,4724.27,4701.34,4728.89,4693.23,210709534,276147889004.0
2018-01-18,4710.18,4725.91,4741.94,4706.19,176441853,225898596279.0
2018-01-19,4735.22,4727.36,4763.36,4712.92,200938583,247696447318.0
2018-01-22,4720.17,4796.04,4796.04,4720.17,185874909,243803237656.0
2018-01-23,4805.64,4831.73,4831.73,4801.11,199432011,249256912219.0
2018-01-24,4836.2,4842.78,4842.78,4811.1,222318953,285880167503.0
2018-01-25,4836.54,4826.11,4850.03,4812.48,216945881,272550439131.0
2018-01-26,4812.62,4837.84,4857.12,4812.62,189395032,236337456087.0
2018-01-29,4842.48,4751.28,4847.36,4742.54,207530215,271950599003.0
2018-01-30,4734.72,4710.3,4757.58,4705.25,156519134,204166197747.0
2018-01-31,4683.51,4709.0,4723.72,4683.51,162603331,209129321805.0
2018-02-01,4707.79,4652.98,4714.44,4630.55,212872712,258479779261.0
2018-02-02,4620.01,4682.0,4682.0,4598.4,168706908,210245393379.0
2018-02-05,4609.7,4672.34,4676.62,4609.7,178916991,229280943913.0
2018-02-06,4572.39,4521.28,4601.64,4515.71,235777985,294210393081.0
2018-02-07,4584.63,4440.18,4584.63,4440.18,221524589,272380198989.0
2018-02-08,4411.54,4417.96,4470.22,4393.42,181604417,214467758698.0
2018-02-09,4292.49,4243.35,4299.25,4168.38,227298807,260535938012.0
2018-02-12,4253.37,4314.27,4329.45,4253.37,133820591,165608577780.0
2018-02-13,4351.15,4357.35,4409.09,4351.15,128314512,159056807200.0
2018-02-14,4367.4,4391.89,4395.25,4352.87,84471555,104888789603.0
2018-02-22,4447.45,4489.21,4493.65,4441.58,123390037,155168159768.0
2018-02-23,4497.37,4505.55,4513.46,4472.69,124352862,149016532160.0
2018-02-26,4531.02,4572.24,4579.64,4508.33,168762132,210243687165.0
2018-02-27,4576.17,4522.27,4576.17,4517.27,162181987,208065567606.0
2018-02-28,4477.79,4489.77,4512.68,4464.18,141237977,186508794787.0
2018-03-01,4459.29,4528.58,4534.13,4459.29,146741632,189094788918.0
2018-03-02,4491.23,4491.89,4519.44,4491.08,132709152,172952066532.0
2018-03-05,4499.55,4496.26,4514.08,4475.8,122931098,157442178133.0
2018-03-06,4513.15,4542.12,4542.12,4483.8,169804368,206134047353.0
2018-03-07,4538.83,4507.97,4560.7,4506.49,132267069,163224697755.0
2018-03-08,4510.19,4555.01,4555.01,4509.86,120829084,154878540094.0
2018-03-09,4565.53,4601.56,4603.23,4562.39,155573999,198010015752.0
2018-03-12,4628.3,4638.01,4643.78,4623.32,182712564,238763843395.0
2018-03-13,4634.7,4600.36,4634.7,4598.93,148784150,186611724704.0
2018-03-14,4582.92,4573.5,4592.96,4573.08,134422051,170473602779.0
2018-03-15,4556.97,4598.51,4598.51,4556.97,121336031,163911624378.0
2018-03-16,4598.93,4553.9,4608.48,4553.9,114321104,154461858694.0
2018-03-19,4552.78,4580.53,4580.53,4534.19,115235990,157474215506.0
2018-03-20,4547.38,4589.44,4589.49,4545.0,115459172,151645220129.0
2018-03-21,4609.66,4559.95,4620.7,4551.68,129831040,177357483956.0
2018-03-22,4562.2,4519.65,4574.83,4500.99,116807094,160045678599.0
2018-03-23,4377.8,4373.27,4411.48,4313.21,224442454,264967049784.0
2018-03-26,4325.63,4370.93,4370.93,4303.92,148951141,196833589379.0
2018-03-27,4422.74,4425.25,4431.28,4395.23,155369662,216551507469.0
2018-03-28,4369.24,4348.32,4410.18,4345.88,139650981,204977793467.0
2018-03-29,4362.99,4394.98,4409.35,4303.84,141087546,194464780303.0
2018-03-30,4398.93,4419.61,4429.2,4392.03,134676548,188949265169.0
2018-04-02,4421.09,4407.55,4449.13,4403.34,153009156,216181538047.0
2018-04-03,4362.18,4374.71,4382.3,4348.85,131617475,180243490967.0
2018-04-04,4389.08,4359.23,4410.6,4356.42,118781099,171482176764.0
2018-04-09,4355.14,4362.1,4379.64,4344.93,113946769,156504118950.0
2018-04-10,4370.35,4428.78,4428.78,4363.73,134035505,172249644440.0
2018-04-11,4439.43,4441.22,4459.39,4431.26,133795880,171036628770.0
2018-04-12,4437.47,4398.92,4437.47,4398.4,107917065,142237015995.0
2018-04-13,4423.57,4373.77,4423.57,4369.34,97854308,134125906400.0
2018-04-16,4365.48,4326.59,4365.48,4306.44,131829556,173544568635.0
2018-04-17,4332.81,4247.04,4332.81,4247.04,127835294,175681975967.0
2018-04-18,4284.4,4277.33,4284.4,4206.22,149228953,197245305390.0
2018-04-19,4284.1,4326.25,4338.44,4284.1,143414857,184444680463.0
2018-04-20,4313.62,4265.59,4328.95,4260.03,141837922,174361063983.0
2018-04-23,4261.28,4257.28,4287.96,4226.78,129499053,159785730112.0
2018-04-24,4258.89,4347.04,4349.0,4258.89,147951153,184683370295.0
2018-04-25,4324.98,4337.14,4342.08,4324.98,116223245,153379116393.0
2018-04-26,4328.0,4251.63,4328.0,4250.13,122073165,169300106833.0
2018-04-27,4270.25,4251.86,4270.25,4210.79,117685133,178536296631.0
2018-05-02,4262.47,4256.79,4280.85,4236.61,114181275,160305370342.0
2018-05-03,4247.54,4288.86,4290.11,4215.95,123213323,160973122213.0
2018-05-04,4278.43,4271.51,4293.4,4269.36,94414343,131593648267.0
2018-05-07,4280.27,4343.66,4343.66,4279.31,113050438,161834656921.0
2018-05-08,4345.65,4386.9,4394.9,4345.65,118994075,166870342637.0
2018-05-09,4384.29,4382.32,4388.55,4363.54,92976867,124695500613.0
2018-05-10,4393.94,4403.36,4403.36,4378.42,98643711,137744267957.0
2018-05-11,4412.75,4378.16,4412.75,4378.16,102584527,144227908311.0
2018-05-14,4392.52,4411.61,4421.51,4392.52,109451413,158205376080.0
2018-05-15,4422.99,4437.56,4437.56,4396.87,101981807,139787557530.0
2018-05-16,4421.92,4407.71,4438.25,4407.08,98827805,139233490396.0
2018-05-17,4409.87,4375.56,4409.87,4369.3,82586477,115093891286.0
2018-05-18,4371.6,4413.02,4413.02,4353.27,95607594,125350664153.0
2018-05-21,4438.72,4444.16,4453.21,4433.7,124890882,161653693587.0
2018-05-22,4440.53,4438.04,4440.53,4413.02,101438999,135022295696.0
2018-05-23,4428.36,4379.22,4428.36,4379.22,114475905,148497091667.0
