date,open,close,high,low,volume,amount
2020-05-27,4179.21,4168.62,4183.67,4155.02,12938817,12815576576.0
2020-05-28,4165.51,4161.9,4184.46,4102.47,12323495,12658529792.0
2020-05-29,4136.18,4207.21,4208.26,4125.5,12513363,12713409536.0
2020-06-01,4222.54,4323.3,4323.3,4222.54,15859594,16899190528.0
2020-06-02,4336.28,4319.74,4337.79,4304.09,14751964,15079537920.0
2020-06-03,4325.06,4321.63,4344.46,4310.06,14902904,16547097600.0
2020-06-04,4321.5,4321.19,4327.75,4291.86,13054582,13109237248.0
2020-06-05,4320.3,4328.74,4328.97,4293.44,13391025,13440033536.0
2020-06-08,4333.71,4325.66,4343.61,4315.27,13183067,13189115392.0
2020-06-09,4317.83,4350.49,4350.89,4299.04,12583781,12658510848.0
2020-06-10,4347.63,4367.56,4367.56,4333.73,12911140,13181587712.0
2020-06-11,4368.3,4363.2,4413.21,4336.59,14604259,14991752448.0
2020-06-12,4263.98,4354.68,4371.9,4252.24,12650244,13628656640.0
2020-06-15,4356.01,4349.32,4386.57,4347.37,11922794,14331688448.0
2020-06-16,4377.75,4420.96,4420.96,4364.97,10052433,12511015424.0
2020-06-17,4427.74,4440.05,4449.59,4404.99,12813974,15842811648.0
2020-06-18,4438.32,4434.86,4447.2,4411.19,12725430,16142682368.0
2020-06-19,4420.57,4440.76,4447.52,4406.2,10991592,14363080704.0
2020-06-22,4436.37,4445.28,4459.81,4433.0,11616610,15239069440.0
2020-06-23,4441.16,4439.29,4442.45,4422.05,10584073,13775546368.0
2020-06-24,4432.43,4397.76,4439.25,4386.97,9732601,12544255488.0
2020-06-29,4387.96,4378.62,4392.13,4367.41,9857894,12286656256.0
2020-06-30,4390.8,4446.79,4453.96,4390.8,10371729,13157263872.0
2020-07-01,4464.13,4464.29,4471.6,4420.0,11448939,14461035520.0
2020-07-02,4459.02,4527.81,4527.84,4438.51,13104619,16028959744.0
2020-07-03,4536.17,4570.86,4572.59,4521.13,15860086,17813252352.0
2020-07-06,4600.96,4721.05,4729.06,4599.8,22091169,24642370560.0
2020-07-07,4748.1,4760.2,4810.82,4682.31,23664765,27495628032.0
2020-07-08,4756.76,4854.87,4855.14,4729.6,21626008,24215618816.0
2020-07-09,4857.46,4985.19,4985.19,4849.64,25927177,29587009536.0
2020-07-10,4984.56,4980.31,5031.2,4942.21,22494270,27200055296.0
2020-07-13,5010.15,5134.04,5134.08,5005.48,23270952,29895836160.0
2020-07-14,5148.9,5090.35,5172.79,4986.58,26821682,33022413312.0
2020-07-15,5077.45,4962.16,5088.46,4940.78,20960357,27162285312.0
2020-07-16,4945.96,4683.67,4953.59,4681.15,17904902,21890063872.0
2020-07-17,4672.68,4696.76,4748.87,4610.5,13127987,15702137088.0
2020-07-20,4735.4,4859.2,4859.2,4712.55,15677429,17832382720.0
2020-07-21,4875.3,4890.67,4895.87,4842.43,16071251,19430897920.0
2020-07-22,4882.34,4926.99,4953.97,4869.92,16309887,20223976704.0
2020-07-23,4884.82,4910.56,4916.65,4789.14,16439420,20189487616.0
2020-07-24,4892.03,4693.29,4899.37,4677.18,17990211,21767342592.0
2020-07-27,4712.89,4690.9,4733.01,4634.9,13449617,15907488000.0
2020-07-28,4717.76,4742.32,4749.45,4698.64,12647510,15587575552.0
2020-07-29,4724.5,4863.83,4863.83,4701.77,13523916,17040761088.0
2020-07-30,4875.59,4857.6,4903.54,4848.36,16910612,20747775488.0
2020-07-31,4847.17,4936.65,4937.43,4835.6,16456919,21402550784.0
2020-08-03,4966.81,5086.54,5086.77,4963.94,20253098,25349141504.0
2020-08-04,5106.01,5035.0,5106.01,5018.81,20949617,25926606336.0
2020-08-05,5023.88,5098.41,5100.86,4994.64,20663654,23427560192.0
2020-08-06,5098.78,5092.04,5100.87,5012.18,19979249,22294609920.0
2020-08-07,5070.72,5052.51,5075.79,4978.28,18895483,22336813312.0
2020-08-10,5055.82,5107.83,5129.29,5042.77,16171632,19485255936.0
2020-08-11,5116.78,5020.06,5120.49,5006.31,19069989,21645618688.0
2020-08-12,4993.03,4975.7,5004.09,4866.43,18790790,20281626624.0
2020-08-13,4988.06,5016.21,5044.14,4982.71,16929481,18314836480.0
2020-08-14,5019.86,5056.4,5056.5,4986.48,19309084,20272016896.0
2020-08-17,5059.35,5171.04,5171.23,5056.06,18883966,21638134016.0
2020-08-18,5181.55,5229.98,5231.06,5170.05,18915402,22681780480.0
2020-08-19,5224.89,5186.78,5263.07,5180.1,21678108,25605825280.0
2020-08-20,5155.63,5130.66,5182.25,5103.61,19032784,21104006144.0
2020-08-21,5137.68,5131.93,5171.88,5095.56,15890480,18380645120.0
2020-08-24,5137.49,5145.38,5148.29,5058.32,13133945,15995544832.0
2020-08-25,5145.42,5110.11,5162.69,5094.51,13651459,16460244992.0
2020-08-26,5103.99,5003.58,5106.73,4981.93,13519761,16339390464.0
2020-08-27,5007.33,5044.11,5052.05,4979.01,10599714,13402553344.0
2020-08-28,5033.96,5119.86,5122.91,5020.37,11856020,14288878592.0
2020-08-31,5144.84,5149.67,5191.88,5141.2,12826664,15984525312.0
2020-09-01,5145.53,5162.37,5162.63,5107.51,11495794,13295416832.0
2020-09-02,5173.7,5177.24,5180.5,5117.84,11797874,13226996224.0
2020-09-03,5168.91,5118.06,5171.51,5093.68,10401872,12398674688.0
2020-09-04,5036.28,5094.45,5097.89,5003.48,9150538,11021635328.0
2020-09-07,5086.96,4985.46,5119.94,4971.72,10723067,13047658752.0
2020-09-08,4994.43,4973.11,5002.2,4917.3,10053430,11434316544.0
2020-09-09,4929.91,4847.94,4940.81,4831.44,13689764,13192566528.0
2020-09-10,4891.66,4751.66,4897.34,4740.12,13814881,13403229952.0
2020-09-11,4744.48,4819.01,4824.52,4721.95,11512087,10714253568.0
2020-09-14,4843.06,4863.57,4872.1,4819.99,10681748,11301014784.0
2020-09-15,4870.43,4894.66,4895.09,4841.58,9728784,10322966016.0
2020-09-16,4890.25,4848.17,4890.25,4820.27,8225603,8992094720.0
2020-09-17,4848.22,4858.4,4882.36,4803.12,7859886,9057263104.0
2020-09-18,4858.23,4925.87,4929.21,4841.79,8976399,10377615616.0
2020-09-21,4941.38,4928.51,4948.74,4918.22,8582210,10291236864.0
2020-09-22,4893.62,4857.64,4913.84,4841.16,8770573,10278826240.0
2020-09-23,4862.85,4863.82,4879.29,4833.59,8295545,9621041664.0
2020-09-24,4843.86,4752.33,4843.86,4750.19,9231041,10077363200.0
2020-09-25,4762.18,4724.55,4770.52,4698.79,7705812,8870468608.0
2020-09-28,4720.63,4645.45,4726.81,4640.8,7209682,8453950464.0
2020-09-29,4664.44,4663.67,4695.26,4637.7,6577816,8491567104.0
2020-09-30,4675.88,4662.13,4684.99,4633.82,6445253,8056941568.0
2020-10-09,4734.48,4780.9,4787.34,4726.54,7678301,9841284864.0
2020-10-12,4807.32,4897.87,4898.58,4801.41,10423693,12819233792.0
2020-10-13,4894.53,4915.56,4919.2,4865.15,8690756,11322973952.0
2020-10-14,4915.75,4914.97,4927.73,4896.06,9299270,11405869056.0
2020-10-15,4927.12,4869.99,4927.12,4867.46,8095832,9307868928.0
2020-10-16,4877.62,4884.89,4884.89,4846.72,8806123,9813749504.0
2020-10-19,4904.66,4850.06,4914.75,4839.56,8683382,10341206784.0
2020-10-20,4840.75,4900.54,4900.54,4808.94,6906104,9060546304.0
2020-10-21,4905.24,4840.58,4905.45,4823.03,8205917,10102811648.0
2020-10-22,4824.73,4808.91,4824.95,4765.73,7023392,8808397312.0
2020-10-23,4807.06,4741.97,4834.03,4732.56,6798054,8721068032.0
2020-10-26,4738.27,4740.45,4757.12,4676.84,6128165,7950254592.0
2020-10-27,4732.82,4751.64,4758.44,4718.79,5630411,7477819904.0
2020-10-28,4763.18,4753.23,4763.18,4699.8,6608720,8468601088.0
2020-10-29,4705.03,4740.56,4756.09,4685.74,7215341,9828500736.0
2020-10-30,4759.22,4638.84,4759.22,4632.09,8233748,10795558912.0
2020-11-02,4639.38,4621.5,4649.93,4590.01,8408539,10539828736.0
2020-11-03,4637.69,4689.75,4689.81,4615.49,7482686,9367927296.0
2020-11-04,4702.97,4690.78,4709.55,4654.19,7140914,9107916288.0
2020-11-05,4721.9,4767.49,4767.64,4707.48,8443911,10515539200.0
2020-11-06,4773.49,4740.35,4773.49,4706.17,8455431,10201080064.0
2020-11-09,4760.58,4814.51,4829.78,4760.58,10734885,12936771840.0
2020-11-10,4821.47,4774.93,4821.47,4753.49,9429025,11813391104.0
2020-11-11,4772.17,4739.99,4777.24,4732.08,9761710,11029709312.0
2020-11-12,4743.84,4745.35,4756.34,4722.2,9344688,10257073408.0
2020-11-13,4733.99,4736.4,4739.93,4699.26,8454890,9296095488.0
2020-11-16,4753.6,4773.26,4773.26,4730.35,11413788,11842948864.0
2020-11-17,4767.34,4719.42,4767.34,4691.12,11594777,12611498240.0
2020-11-18,4706.0,4728.08,4749.1,4701.69,10103770,10968635904.0
2020-11-19,4719.91,4744.04,4749.64,4695.71,9666743,10917492480.0
2020-11-20,4740.92,4767.85,4770.47,4726.25,9614198,10167599616.0
2020-11-23,4771.23,4794.09,4807.92,4745.96,12295747,13327256064.0
2020-11-24,4790.78,4805.2,4806.94,4777.37,10036590,11230729984.0
2020-11-25,4817.22,4768.89,4821.15,4768.89,13046955,13235910656.0
2020-11-26,4758.76,4735.15,4766.63,4702.44,10691444,11820767744.0
2020-11-27,4739.62,4745.61,4748.14,4693.85,11979004,11783941632.0
2020-11-30,4744.59,4713.77,4751.66,4709.2,11429083,12011343872.0
2020-12-01,4708.34,4770.39,4775.07,4702.75,10751000,12146040064.0
2020-12-02,4770.14,4778.35,4788.21,4755.96,11905149,12919047424.0
2020-12-03,4771.6,4763.81,4778.68,4744.46,12015647,12703490048.0
2020-12-04,4760.97,4799.13,4800.51,4752.83,11548345,11915792384.0
2020-12-07,4811.83,4783.03,4812.48,4778.51,11905090,12331812864.0
2020-12-08,4781.69,4781.55,4793.65,4767.27,8855564,9983545088.0
2020-12-09,4783.88,4696.45,4783.88,4696.1,10332328,11217704192.0
2020-12-10,4679.18,4710.07,4729.94,4663.67,9889548,10588184832.0
2020-12-11,4718.33,4657.82,4728.21,4618.31,12896089,13032474880.0
2020-12-14,4656.16,4688.52,4689.13,4617.67,11010097,12610515456.0
2020-12-15,4673.23,4656.58,4684.14,4638.71,9009037,11193884672.0
2020-12-16,4646.97,4601.25,4648.59,4597.23,9454304,11628343296.0
2020-12-17,4591.92,4661.39,4662.87,4555.81,10355838,12680293376.0
2020-12-18,4668.64,4673.75,4698.84,4656.79,10908391,12629071616.0
2020-12-21,4678.5,4730.7,4732.01,4663.49,12017095,13915010048.0
2020-12-22,4727.54,4645.0,4731.29,4637.98,15805342,17615138816.0
2020-12-23,4632.59,4651.81,4658.93,4619.96,13682895,15502455808.0
2020-12-24,4639.44,4569.34,4639.44,4561.34,13061035,15201774848.0
2020-12-25,4548.8,4590.46,4606.36,4537.33,12007676,13992168448.0
2020-12-28,4578.6,4547.28,4593.9,4532.89,12670402,13758465792.0
2020-12-29,4544.91,4522.54,4570.17,4516.36,12093746,13467336448.0
2020-12-30,4513.88,4540.29,4549.14,4504.75,10099365,11643549952.0
2020-12-31,4539.82,4600.92,4601.1,4539.82,10762169,13129987584.0
2021-01-04,4619.26,4678.74,4687.29,4598.26,13325931,16282061056.0
2021-01-05,4662.37,4698.33,4701.25,4652.81,12860836,16266787840.0
2021-01-06,4698.27,4631.82,4702.57,4606.56,13012241,15839591168.0
2021-01-07,4617.76,4511.17,4617.76,4475.89,13257448,16153307648.0
2021-01-08,4501.89,4481.66,4511.57,4418.18,10112496,12359803648.0
2021-01-11,4480.45,4388.52,4480.45,4358.82,10100717,12368521216.0
2021-01-12,4380.58,4443.73,4448.32,4364.34,9893555,11908981248.0
2021-01-13,4444.55,4371.54,4446.07,4345.3,10377927,12321506304.0
2021-01-14,4355.01,4374.0,4413.14,4314.37,9691859,12074130944.0
2021-01-15,4368.03,4412.28,4420.19,4344.63,7983867,10511153408.0
2021-01-18,4405.19,4489.98,4499.61,4400.98,8655789,11491632384.0
2021-01-19,4510.58,4511.78,4544.97,4503.55,10317825,12781800960.0
2021-01-20,4508.92,4524.47,4540.29,4499.66,7852630,10275538176.0
2021-01-21,4529.81,4543.79,4559.13,4502.8,9789039,11640361216.0
2021-01-22,4536.93,4499.51,4536.93,4469.19,10140398,11937462784.0
2021-01-25,4479.39,4437.52,4479.39,4418.55,10134644,12075188992.0
2021-01-26,4424.78,4404.48,4446.35,4387.78,8344974,9990377728.0
2021-01-27,4400.76,4430.96,4431.11,4388.03,7221848,9195820800.0
2021-01-28,4394.46,4354.27,4429.13,4349.4,7798127,9562076928.0
2021-01-29,4365.48,4282.18,4382.02,4240.55,8535403,10014339840.0
2021-02-01,4269.63,4307.89,4315.92,4269.63,7572024,8830483968.0
2021-02-02,4303.96,4356.39,4356.63,4279.78,7034516,8822189056.0
2021-02-03,4352.43,4286.46,4354.19,4285.98,7874647,9952004352.0
2021-02-04,4272.4,4240.91,4273.79,4165.55,7964272,10027579392.0
2021-02-05,4233.31,4136.2,4256.17,4136.2,7506041,8756518656.0
2021-02-08,4135.68,4144.27,4169.57,4096.19,6736041,7580311552.0
2021-02-09,4143.8,4218.61,4227.15,4134.89,6850483,7953794816.0
2021-02-10,4215.6,4253.46,4256.99,4203.08,6202015,7967875328.0
2021-02-18,4304.5,4338.99,4339.91,4293.44,7715134,9816679424.0
2021-02-19,4335.25,4423.04,4423.9,4315.94,8613368,9848597504.0
2021-02-22,4433.28,4448.28,4519.57,4428.27,12112077,13281322752.0
2021-02-23,4426.5,4394.86,4438.56,4377.51,9164648,9757258496.0
2021-02-24,4392.11,4370.28,4432.54,4342.48,7877294,9170818304.0
2021-02-25,4394.64,4360.84,4407.55,4350.33,8425723,9060993792.0
2021-02-26,4295.13,4357.59,4381.44,4286.35,9031399,9945403392.0
2021-03-01,4377.14,4470.03,4470.03,4377.14,9536638,10991734016.0
2021-03-02,4476.52,4447.84,4479.3,4419.03,9134440,10952983040.0
2021-03-03,4449.66,4507.7,4507.7,4442.28,9219038,10566437888.0
2021-03-04,4492.0,4468.35,4513.34,4456.76,11124649,12536448256.0
2021-03-05,4432.99,4478.02,4496.01,4427.55,9782780,10737742592.0
2021-03-08,4496.43,4391.57,4520.62,4387.93,10632679,11724515072.0
2021-03-09,4391.99,4271.83,4394.28,4215.87,11584869,11585598464.0
2021-03-10,4298.73,4231.71,4318.53,4226.08,8107998,8340532992.0
2021-03-11,4243.02,4319.95,4319.95,4209.64,8161533,8593777152.0
2021-03-12,4332.5,4323.6,4332.5,4275.92,7585018,8082217728.0
2021-03-15,4319.54,4323.7,4345.66,4284.53,10597613,9476510976.0
2021-03-16,4323.78,4364.78,4365.11,4312.43,11376936,9847900928.0
2021-03-17,4359.59,4394.53,4398.98,4341.1,11367161,10213506304.0
2021-03-18,4389.96,4416.25,4430.37,4381.52,11721721,10747119616.0
2021-03-19,4372.12,4371.29,4420.37,4362.04,12440860,10921379840.0
2021-03-22,4382.23,4458.44,4459.16,4381.16,11611475,11058272768.0
2021-03-23,4463.61,4405.94,4468.72,4385.57,13104612,12653582336.0
2021-03-24,4379.05,4342.05,4394.81,4324.95,10933602,10845184256.0
2021-03-25,4321.8,4311.76,4346.68,4292.01,10849682,10048717056.0
2021-03-26,4313.45,4385.96,4386.34,4311.59,10737981,10335425536.0
2021-03-29,4390.08,4386.38,4406.4,4374.89,11006733,9952354304.0
2021-03-30,4359.11,4352.88,4364.74,4328.92,11398879,10480664832.0
2021-03-31,4349.21,4343.85,4351.11,4320.28,9772760,8692023808.0
2021-04-01,4345.77,4361.73,4368.07,4333.23,10810522,10045810432.0
2021-04-02,4367.49,4385.51,4388.14,4351.61,10101212,10298421248.0
2021-04-06,4385.87,4409.05,4410.53,4384.0,9650362,9611077376.0
2021-04-07,4403.51,4408.34,4408.36,4377.74,11211466,10198632192.0
2021-04-08,4400.98,4383.48,4414.35,4378.28,12561982,11273164800.0
2021-04-09,4373.72,4374.86,4384.66,4357.65,10695116,9783285504.0
2021-04-12,4373.5,4310.72,4374.54,4298.38,11511539,10837507584.0
2021-04-13,4299.2,4287.28,4308.45,4270.68,10570769,10045833728.0
2021-04-14,4279.54,4326.35,4326.65,4278.6,9167322,8923225088.0
2021-04-15,4310.35,4320.98,4325.52,4297.15,7687693,7716905728.0
2021-04-16,4326.97,4403.22,4406.81,4326.97,9206083,9447170048.0
2021-04-19,4414.48,4482.1,4482.81,4410.77,10905843,11925411072.0
2021-04-20,4475.63,4448.27,4503.14,4447.54,10688961,11713785088.0
2021-04-21,4425.74,4435.19,4446.5,4411.28,10961752,11726999296.0
2021-04-22,4443.02,4455.64,4469.3,4443.02,11172815,11821104640.0
2021-04-23,4456.44,4436.39,4456.66,4418.89,10925551,11422658304.0
2021-04-26,4449.72,4429.61,4485.83,4427.53,11467480,12946191872.0
2021-04-27,4424.24,4385.4,4424.55,4352.3,11130151,12965952256.0
2021-04-28,4379.46,4412.48,4412.5,4353.61,9976608,12358999552.0
2021-04-29,4399.74,4398.76,4421.38,4388.94,9544579,11338186752.0
2021-04-30,4384.39,4383.88,4389.06,4358.96,10195201,12508318976.0
2021-05-06,4378.42,4392.02,4407.57,4375.32,10708932,11782513920.0
2021-05-07,4391.23,4361.87,4398.97,4358.71,11043722,11333580544.0
2021-05-10,4361.78,4367.9,4371.34,4342.97,12407882,12021276672.0
2021-05-11,4350.01,4367.8,4372.88,4320.5,12282401,11921965568.0
2021-05-12,4353.91,4407.17,4408.95,4345.05,12804898,12587120128.0
2021-05-13,4383.89,4385.3,4416.07,4376.6,12765163,12473694976.0
2021-05-14,4390.34,4441.8,4441.94,4390.34,11892998,12185411072.0
2021-05-17,4448.42,4414.0,4450.45,4409.63,10606186,11674396416.0
2021-05-18,4414.83,4447.21,4447.21,4401.95,10760156,11550820352.0
2021-05-19,4446.21,4450.87,4460.07,4435.94,10701261,12399445504.0
2021-05-20,4450.74,4458.7,4475.53,4438.43,13586321,14771594496.0
2021-05-21,4463.12,4469.24,4479.62,4459.95,12274207,14264627712.0
2021-05-24,4465.86,4489.86,4503.55,4451.82,12431230,14443791872.0
2021-05-25,4487.99,4542.51,4543.07,4487.99,12381382,14416687104.0
2021-05-26,4545.46,4577.94,4583.17,4542.65,12092697,14578152960.0
2021-05-27,4573.73,4627.03,4628.25,4570.58,13091650,17591003648.0
2021-05-28,4647.34,4649.79,4690.43,4637.33,12885241,17198468864.0
2021-05-31,4680.71,4774.08,4774.08,4680.62,12584549,17681579008.0
2021-06-01,4762.63,4797.09,4797.09,4746.19,13335486,18493991936.0
2021-06-02,4797.81,4778.98,4802.38,4763.49,12746938,17020494080.0
2021-06-03,4775.56,4786.9,4837.75,4766.53,12836106,16960060160.0
2021-06-04,4772.21,4833.79,4863.33,4770.82,11118132,15346678272.0
2021-06-07,4834.5,4854.52,4854.52,4820.81,10503707,15102914304.0
2021-06-08,4857.94,4837.05,4873.82,4818.7,11472188,15347866112.0
2021-06-09,4830.8,4825.93,4840.63,4812.97,11377196,14665223168.0
2021-06-10,4818.79,4858.45,4860.12,4806.96,11677588,15482831360.0
2021-06-11,4866.38,4809.89,4871.05,4809.03,13305977,17097495552.0
2021-06-15,4795.03,4793.24,4819.24,4764.86,9367225,14366771968.0
2021-06-16,4812.37,4731.49,4819.86,4725.15,8914910,14988622080.0
2021-06-17,4731.77,4826.61,4827.75,4730.13,9115313,15316072192.0
2021-06-18,4818.1,4905.91,4911.38,4818.1,10377463,15735806720.0
2021-06-21,4880.58,4982.51,4983.45,4877.05,10098950,16631497728.0
2021-06-22,4992.49,5013.07,5026.2,4948.71,10665117,16941414400.0
2021-06-23,5001.11,5058.08,5074.59,5000.58,9540966,17697222400.0
2021-06-24,5052.46,4995.36,5052.47,4982.61,9204148,15474947584.0
2021-06-25,4978.99,5010.75,5019.57,4948.82,8929187,14400761088.0
2021-06-28,5015.22,5073.18,5090.24,5007.53,9125355,15464301312.0
2021-06-29,5072.86,5043.24,5081.01,5013.86,8517908,15666356224.0
2021-06-30,5058.9,5079.34,5090.1,5023.87,8256928,16520927488.0
2021-07-01,5089.09,5027.07,5089.09,5023.61,8709706,16905327872.0
2021-07-02,4995.94,5026.74,5046.06,4959.25,7339004,13611409664.0
2021-07-05,5025.55,5094.32,5094.34,5010.45,7473169,14407258368.0
2021-07-06,5088.83,5028.56,5138.15,4959.71,9359778,17865573632.0
2021-07-07,5025.58,5137.49,5137.94,5013.52,9635166,16065130496.0
2021-07-08,5141.59,5139.94,5178.45,5107.24,9653689,18421600000.0
2021-07-09,5105.75,5149.67,5162.73,5048.93,9056747,15476218368.0
2021-07-12,5170.04,5235.59,5255.94,5144.47,10644244,18060817152.0
2021-07-13,5220.93,5226.83,5252.65,5178.54,10100945,16955092992.0
2021-07-14,5208.24,5141.46,5208.24,5141.36,10741559,17923885824.0
2021-07-15,5115.55,5110.1,5123.54,5014.99,10009394,15599549696.0
2021-07-16,5109.83,5081.63,5153.14,5077.38,9384063,15250984960.0
2021-07-19,5058.67,5094.01,5098.11,5038.42,9677538,14695579392.0
2021-07-20,5056.64,5145.31,5145.31,5047.83,8011768,13933432832.0
2021-07-21,5156.36,5284.83,5294.62,5156.36,10042783,17904333568.0
2021-07-22,5300.9,5371.45,5376.45,5283.27,11520678,20491228672.0
2021-07-23,5368.25,5347.95,5418.06,5323.32,12192960,20944225536.0
2021-07-26,5340.27,5295.79,5355.47,5185.59,11740551,19793373696.0
2021-07-27,5320.54,5193.86,5378.91,5193.82,12339365,21696361728.0
2021-07-28,5148.78,5096.46,5195.24,4964.2,11481112,19016252672.0
2021-07-29,5174.73,5292.23,5311.3,5172.87,9768242,17478024448.0
2021-07-30,5287.24,5298.51,5328.01,5243.75,10430119,19074497024.0
2021-08-02,5308.2,5346.75,5363.94,5287.17,11265296,20637762304.0
2021-08-03,5317.79,5248.42,5358.16,5228.28,13054934,21561233152.0
2021-08-04,5237.67,5390.31,5390.95,5237.67,10517908,19696891904.0
2021-08-05,5378.42,5354.34,5386.32,5319.6,10696568,18543321088.0
2021-08-06,5363.92,5354.05,5386.0,5303.71,8748264,15619492608.0
2021-08-09,5315.3,5333.55,5337.12,5237.84,8482679,15051949824.0
2021-08-10,5317.89,5333.77,5375.77,5285.17,9558989,16625666816.0
2021-08-11,5344.54,5397.9,5400.95,5305.25,11480880,19288099072.0
2021-08-12,5383.51,5442.19,5454.06,5380.2,11146037,17918283264.0
2021-08-13,5425.66,5416.66,5458.14,5388.32,11000210,17632421632.0
2021-08-16,5402.2,5386.37,5418.06,5352.25,10518460,17349219584.0
2021-08-17,5373.02,5223.68,5387.57,5203.81,11933256,17513138944.0
2021-08-18,5202.83,5222.07,5281.74,5191.66,9966560,15311114496.0
2021-08-19,5213.69,5279.04,5299.52,5178.36,8532625,14371596800.0
2021-08-20,5254.58,5240.0,5292.69,5186.78,8325968,12951763712.0
2021-08-23,5258.43,5359.22,5373.85,5258.43,9152612,15620828160.0
2021-08-24,5371.62,5463.53,5468.68,5345.92,10169297,17337507584.0
2021-08-25,5459.78,5515.85,5516.75,5423.75,10221635,18359103488.0
2021-08-26,5533.27,5452.3,5558.81,5443.78,11853874,19731101184.0
2021-08-27,5439.66,5464.95,5468.22,5417.23,10277295,16917778432.0
2021-08-30,5460.79,5376.26,5486.32,5359.68,11156516,18144868352.0
2021-08-31,5353.69,5345.66,5372.68,5301.3,12139547,18871319808.0
2021-09-01,5339.05,5263.53,5348.98,5186.28,12704619,19518863616.0
2021-09-02,5239.47,5255.59,5269.79,5223.36,10860733,17923555840.0
2021-09-03,5266.97,5240.25,5309.86,5188.71,12706922,19639626496.0
2021-09-06,5244.62,5323.79,5327.05,5214.79,10294185,17150001408.0
2021-09-07,5314.07,5391.12,5394.45,5281.83,9855865,16348567296.0
2021-09-08,5391.66,5393.32,5407.97,5361.89,11978474,16880150272.0
2021-09-09,5386.72,5386.01,5426.72,5355.89,12160309,17428868864.0
2021-09-10,5389.18,5428.14,5448.4,5346.51,11722308,17914361344.0
2021-09-13,5431.61,5386.75,5434.48,5359.62,10963653,17795186688.0
2021-09-14,5374.11,5385.99,5463.78,5366.57,11601435,17605305856.0
2021-09-15,5359.55,5396.65,5398.78,5328.41,9647107,15334694656.0
2021-09-16,5382.85,5263.86,5415.63,5261.54,11668107,17570546432.0
2021-09-17,5259.21,5236.28,5264.29,5155.07,10426789,15927121408.0
2021-09-22,5186.09,5300.21,5300.42,5170.59,9997301,15351414016.0
2021-09-23,5317.33,5283.74,5325.28,5277.5,10499099,15157745408.0
