date,open,close,high,low,volume,amount
2015-07-29,5519.76,5625.13,5626.77,5360.05,33896099,42851286208.0
2015-07-30,5572.02,5420.97,5661.21,5420.94,32848669,41368270188.0
2015-07-31,5402.03,5496.91,5536.21,5380.05,28084243,36225430153.0
2015-08-03,5415.88,5535.97,5535.97,5389.29,29018369,37345825077.0
2015-08-04,5565.93,5714.74,5714.74,5497.62,28413179,36546902789.0
2015-08-05,5685.17,5614.92,5744.49,5607.93,25808339,35661934546.0
2015-08-06,5516.22,5582.11,5657.05,5516.22,20957950,27550741377.0
2015-08-07,5659.32,5697.23,5711.42,5620.27,26667715,35183935865.0
2015-08-10,5752.68,5897.54,5923.97,5709.18,38636025,50917399289.0
2015-08-11,5887.92,5918.52,5983.86,5879.21,39089969,50076163832.0
2015-08-12,5891.2,5840.41,5976.69,5840.21,30239197,41442718593.0
2015-08-13,5860.34,5971.42,5971.42,5797.97,33683041,43680217163.0
2015-08-14,6029.16,5992.12,6071.98,5974.78,36360933,48986147697.0
2015-08-17,5971.41,6051.7,6051.7,5930.82,49082337,63714866672.0
2015-08-18,6065.36,5640.47,6067.32,5613.11,51625818,69640772114.0
2015-08-19,5554.49,5752.82,5778.37,5387.59,40179801,53743238618.0
2015-08-20,5675.12,5548.74,5729.35,5548.74,33216027,42048772214.0
2015-08-21,5470.07,5246.74,5511.6,5244.52,32433779,40913788157.0
2015-08-24,5042.73,4804.46,5057.13,4792.22,37768868,43197728333.0
2015-08-25,4532.66,4489.88,4719.34,4462.07,41511530,45800760958.0
2015-08-26,4564.7,4497.47,4748.38,4407.64,44912232,49623289107.0
2015-08-27,4656.24,4690.98,4690.98,4451.15,36819252,41736241075.0
2015-08-28,4764.67,4927.25,4950.32,4724.08,40353230,45354096159.0
2015-08-31,4826.57,4884.94,4888.03,4720.28,36696321,43611682330.0
2015-09-01,4763.06,4842.25,4848.25,4602.53,41982694,44613550531.0
2015-09-02,4617.4,4839.13,4869.91,4617.4,41424314,47347483016.0
2015-09-07,4867.37,4733.19,4987.13,4718.49,31733917,38225633467.0
2015-09-08,4670.75,4852.3,4860.5,4615.49,22996266,26049177660.0
2015-09-09,4892.94,4963.32,5015.99,4853.63,36897356,44418459873.0
2015-09-10,4875.01,4847.63,4938.11,4842.29,20726911,24987220012.0
2015-09-11,4881.22,4839.75,4896.95,4786.15,16791292,21179144872.0
2015-09-14,4882.43,4553.47,4882.43,4526.72,26972488,29811748066.0
2015-09-15,4470.18,4356.92,4551.93,4344.98,21965206,22817802352.0
2015-09-16,4418.33,4660.71,4697.05,4374.8,24417684,25373317100.0
2015-09-17,4618.03,4561.87,4742.09,4561.87,26615701,30923208920.0
2015-09-18,4628.71,4605.39,4634.74,4561.22,17586947,21846698124.0
2015-09-21,4540.87,4716.38,4716.38,4540.87,19505329,24740439499.0
2015-09-22,4723.71,4741.62,4790.79,4695.95,23102160,27761733777.0
2015-09-23,4667.26,4662.4,4731.33,4644.27,24729708,25306728190.0
2015-09-24,4705.05,4687.8,4717.25,4650.88,18550801,21193789970.0
2015-09-25,4656.9,4557.38,4695.31,4530.68,19080573,20373362505.0
2015-09-28,4575.23,4605.75,4613.87,4513.85,12890049,15106046428.0
2015-09-29,4530.75,4517.52,4568.13,4496.47,15722861,16330331066.0
2015-09-30,4572.57,4566.37,4585.61,4530.72,13329098,15248458943.0
2015-10-08,4762.64,4748.08,4797.95,4734.86,23239350,28179066905.0
2015-10-09,4737.17,4799.98,4818.06,4733.73,21274876,23864997130.0
2015-10-12,4835.83,4986.32,5031.76,4822.68,37847397,41409606972.0
2015-10-13,4933.76,4988.88,4998.44,4933.76,25118724,28621904809.0
2015-10-14,4962.32,4917.77,4994.45,4914.4,25240030,28960758748.0
2015-10-15,4915.88,5042.34,5042.34,4910.86,29107145,32252330558.0
2015-10-16,5078.19,5070.0,5096.26,5002.59,31778862,35331910216.0
2015-10-19,5093.63,5067.49,5116.31,5022.42,31465766,37490076078.0
2015-10-20,5061.8,5125.69,5125.69,5031.41,31660933,40314107964.0
2015-10-21,5123.06,4876.97,5147.19,4862.73,42577985,49783722250.0
2015-10-22,4911.97,4998.85,5001.91,4864.81,29221972,35125852268.0
2015-10-23,5033.11,5107.1,5126.28,5021.25,35215338,39807214615.0
2015-10-26,5176.11,5147.11,5187.4,5101.38,35754570,45860425572.0
2015-10-27,5090.83,5133.7,5155.6,4964.06,29281955,36155152480.0
2015-10-28,5104.44,5056.8,5175.84,5040.97,26175587,36757558500.0
2015-10-29,5101.84,5106.5,5143.55,5049.3,21707963,29374787919.0
2015-10-30,5080.02,5094.67,5155.44,5027.99,21569047,29658542710.0
2015-11-02,5009.38,5030.52,5142.83,5009.38,24710425,33930322590.0
2015-11-03,5065.39,5007.34,5065.73,4983.08,16682688,23636671425.0
2015-11-04,5035.97,5252.64,5252.64,5027.01,31839632,43081360057.0
2015-11-05,5236.43,5308.9,5401.57,5236.43,50762518,60092575864.0
2015-11-06,5322.78,5409.19,5413.66,5313.34,39917125,48006167425.0
2015-11-09,5400.67,5456.46,5494.71,5386.71,43634641,55842219057.0
2015-11-10,5409.03,5425.63,5462.38,5368.79,35773905,46678752256.0
2015-11-11,5422.96,5431.38,5437.92,5373.79,32729850,41228839005.0
2015-11-12,5457.41,5414.48,5457.41,5357.57,33197920,45103775428.0
2015-11-13,5345.51,5322.95,5387.1,5288.98,27451837,39624900627.0
2015-11-16,5253.13,5369.3,5369.3,5253.13,21704194,32283563950.0
2015-11-17,5420.51,5345.21,5456.0,5327.93,33074687,44378406890.0
2015-11-18,5354.81,5294.96,5389.04,5286.37,25074972,32434899780.0
2015-11-19,5318.67,5376.05,5376.05,5282.72,28847739,28919107820.0
2015-11-20,5380.33,5369.61,5388.5,5332.42,31926354,36012979803.0
2015-11-23,5369.42,5328.7,5397.84,5315.42,26166314,32750284783.0
2015-11-24,5330.8,5348.73,5348.73,5277.0,19096830,25986715487.0
2015-11-25,5331.87,5390.02,5390.02,5322.74,23050775,31012798055.0
2015-11-26,5411.39,5357.21,5417.69,5352.69,24306085,31959968652.0
2015-11-27,5317.27,5057.64,5329.62,5031.99,30459602,37172852675.0
2015-11-30,5093.45,5102.9,5134.51,4932.45,23844323,30256146259.0
2015-12-01,5075.81,5223.25,5233.03,5061.85,20582386,28121235562.0
2015-12-02,5219.26,5438.06,5440.8,5207.43,32940108,46960979664.0
2015-12-03,5444.59,5494.4,5500.42,5415.87,28820370,37854242366.0
2015-12-04,5440.85,5440.53,5480.92,5422.04,24008520,33846333351.0
2015-12-07,5456.83,5451.28,5472.93,5401.2,20096542,28707587869.0
2015-12-08,5400.59,5317.7,5416.8,5307.2,19428394,24690690066.0
2015-12-09,5312.05,5418.65,5430.96,5311.78,19996757,30345543717.0
2015-12-10,5429.88,5416.76,5524.63,5398.72,21562400,32351555257.0
2015-12-11,5374.14,5428.62,5444.33,5366.47,17703526,25037576959.0
2015-12-14,5375.82,5544.66,5544.66,5375.82,20716477,28266575406.0
2015-12-15,5539.96,5586.77,5616.32,5535.13,19443656,29202991174.0
2015-12-16,5599.83,5532.15,5599.83,5520.39,16856193,25799500787.0
2015-12-17,5585.94,5716.84,5717.03,5571.45,29672170,41433066273.0
2015-12-18,5707.52,5768.96,5806.25,5681.05,26793101,36555814248.0
2015-12-21,5777.71,5994.73,6010.53,5777.71,36943976,48929339106.0
2015-12-22,6024.72,6028.26,6046.36,5968.68,32505385,43323871462.0
2015-12-23,6027.03,6011.1,6101.11,5990.34,30459825,44350802194.0
2015-12-24,5996.55,5945.44,5996.55,5902.45,21189466,30527696109.0
2015-12-25,5963.01,5949.1,5963.2,5914.69,15886965,23266617248.0
2015-12-28,5974.97,5808.48,5977.62,5808.48,22000103,31492829498.0
2015-12-29,5820.18,5881.27,5881.27,5777.05,16206782,24248825082.0
2015-12-30,5895.25,5893.81,5916.7,5850.64,15986136,26249237634.0
2015-12-31,5887.77,5822.05,5900.76,5821.16,15176929,22983187561.0
2016-01-04,5810.47,5382.03,5819.88,5382.03,19828160,23373691344.0
2016-01-05,5259.49,5421.07,5472.59,5259.49,28782028,33298758880.0
2016-01-06,5452.55,5522.04,5523.57,5410.52,27828973,26375928270.0
2016-01-07,5412.51,5132.65,5429.5,5124.25,9221909,8178358677.0
2016-01-08,5306.62,5248.8,5330.0,5061.0,32429879,32942493169.0
2016-01-11,5125.38,4998.36,5229.52,4998.36,31412367,29647829464.0
2016-01-12,5063.37,5044.86,5089.16,4976.02,20634650,21227707637.0
2016-01-13,5076.21,4955.46,5119.99,4955.46,20784494,20564310896.0
2016-01-14,4856.51,5073.45,5079.66,4853.29,23167830,22963791678.0
2016-01-15,5027.68,4889.52,5053.23,4866.15,21926622,20580824291.0
2016-01-18,4834.92,4915.06,4963.91,4834.92,17122786,17018703687.0
2016-01-19,4903.24,5067.61,5075.45,4899.76,21694861,23595951033.0
2016-01-20,5032.47,4987.02,5071.06,4951.59,19778859,21659894557.0
2016-01-21,4942.11,4849.39,5027.2,4849.39,17508689,19483555182.0
2016-01-22,4916.91,4896.13,4921.82,4803.77,15142925,15788273632.0
2016-01-25,4938.45,4939.76,4973.02,4907.22,15057627,15067985515.0
2016-01-26,4885.88,4644.16,4905.78,4642.63,20766426,20231730908.0
2016-01-27,4679.06,4624.54,4679.06,4472.93,22351917,20915004530.0
2016-01-28,4579.96,4524.02,4645.2,4516.23,16208403,15042627545.0
2016-01-29,4543.0,4670.98,4697.67,4531.25,17308329,16544598836.0
2016-02-01,4657.1,4634.91,4688.38,4592.36,13693920,12835168369.0
2016-02-02,4652.04,4737.68,4756.14,4649.77,13657053,14017321416.0
2016-02-03,4693.59,4725.91,4736.03,4664.04,12232527,11472948192.0
2016-02-04,4757.89,4771.42,4798.72,4746.9,14124800,14027025969.0
2016-02-05,4780.28,4733.63,4783.33,4727.44,10977601,10745669129.0
2016-02-15,4631.43,4700.16,4722.84,4623.94,10216106,10002631049.0
2016-02-16,4739.33,4859.28,4867.29,4734.04,17741149,16946590729.0
2016-02-17,4861.13,4914.5,4919.31,4848.52,27013723,20100546652.0
2016-02-18,4950.81,4893.98,4953.21,4888.19,23719035,21170612468.0
2016-02-19,4879.69,4904.11,4928.27,4877.05,15554663,16588220405.0
2016-02-22,4960.35,4993.66,5002.43,4936.91,23766766,22285130404.0
2016-02-23,4984.93,4959.69,5000.02,4921.47,18648095,18726778687.0
2016-02-24,4942.63,4989.99,4989.99,4908.44,16561892,17742145518.0
2016-02-25,4975.46,4706.91,4975.46,4678.9,24070567,23069408138.0
2016-02-26,4765.35,4766.67,4790.95,4697.88,18913824,16784139506.0
2016-02-29,4740.26,4606.15,4749.51,4562.62,19891473,17885869715.0
2016-03-01,4603.2,4692.68,4712.57,4599.17,16835962,15159806583.0
2016-03-02,4695.03,4879.26,4883.84,4695.03,25198483,22963602828.0
2016-03-03,4866.98,4868.58,4924.69,4865.38,24333096,24144435195.0
2016-03-04,4857.19,4863.64,4905.99,4832.71,26976952,26442825909.0
2016-03-07,4921.09,4907.18,4947.68,4874.86,18773664,18999434876.0
2016-03-08,4894.23,4890.45,4894.23,4782.28,18236206,18262259292.0
2016-03-09,4797.42,4804.06,4850.49,4784.43,13306437,13109420620.0
2016-03-10,4809.9,4771.47,4842.01,4771.47,10886474,11849960915.0
2016-03-11,4735.74,4769.22,4794.08,4733.05,9243221,9308890605.0
2016-03-14,4823.82,4868.95,4911.98,4813.49,16479203,17253573485.0
2016-03-15,4855.58,4845.98,4869.46,4825.63,12277806,13446840313.0
2016-03-16,4863.21,4810.26,4863.21,4787.4,10636329,11448955183.0
2016-03-17,4839.01,4903.74,4922.35,4820.86,15946992,17816527873.0
2016-03-18,4921.36,5003.71,5027.22,4912.23,25021550,27215874970.0
2016-03-21,5042.75,5087.98,5088.61,5030.52,29918186,31213585737.0
2016-03-22,5040.84,5062.48,5098.32,5040.84,18563694,22000598648.0
2016-03-23,5065.52,5076.95,5085.06,5035.68,15517866,17815021633.0
2016-03-24,5033.27,5025.2,5081.57,5014.11,17500677,21062272439.0
2016-03-25,5035.17,5067.27,5067.73,5022.97,16161996,16083289918.0
2016-03-28,5097.76,5049.51,5133.04,5040.2,16559393,20509031043.0
2016-03-29,5050.23,4982.47,5054.29,4959.14,13603003,15563776213.0
2016-03-30,5027.39,5094.96,5094.96,5016.9,14578054,18384304887.0
2016-03-31,5124.86,5111.52,5134.22,5097.64,16050601,20998706991.0
2016-04-01,5097.61,5095.11,5113.01,5035.22,16622352,19147236504.0
2016-04-05,5097.75,5178.32,5185.24,5097.68,19794096,22320445183.0
2016-04-06,5158.18,5189.34,5192.91,5153.26,16119506,19130783415.0
2016-04-07,5215.79,5117.47,5215.79,5116.4,19675280,23521515770.0
2016-04-08,5085.65,5076.64,5097.61,5039.15,16551028,18688688628.0
2016-04-11,5127.02,5144.76,5165.63,5121.19,21320485,23212257475.0
2016-04-12,5133.42,5120.02,5146.98,5089.16,16131776,17520509079.0
2016-04-13,5166.43,5178.94,5228.8,5157.59,27794452,28809353819.0
2016-04-14,5207.47,5204.5,5214.25,5164.63,17180648,18524302746.0
2016-04-15,5208.38,5188.82,5211.01,5170.98,15708348,16520871837.0
2016-04-18,5152.58,5124.92,5155.35,5099.98,14430931,16490594583.0
2016-04-19,5154.17,5134.09,5154.17,5112.32,11666836,14950473662.0
2016-04-20,5145.93,5007.4,5145.93,4939.32,23864519,26839921538.0
2016-04-21,4983.17,5000.65,5048.71,4983.17,17022962,18038557933.0
2016-04-22,4971.23,5035.85,5035.85,4971.23,13150416,13413348542.0
2016-04-25,5021.13,5035.92,5051.11,4997.72,12725640,13465902802.0
2016-04-26,5041.85,5054.82,5062.16,5012.63,9395175,10811292381.0
2016-04-27,5057.0,5027.67,5069.02,5025.32,9432792,11238489113.0
2016-04-28,5032.56,5007.75,5032.56,4964.74,10897563,12804724754.0
2016-04-29,5011.5,5043.29,5058.4,5011.5,9992740,14215722165.0
2016-05-03,5049.96,5169.46,5169.46,5034.71,15540824,20847326964.0
2016-05-04,5144.98,5146.27,5174.87,5135.31,14930134,18049360673.0
2016-05-05,5135.98,5138.74,5143.9,5108.77,10985037,13913942345.0
2016-05-06,5126.81,4992.92,5133.64,4992.92,18419144,19951385519.0
2016-05-09,4953.19,4899.23,4963.27,4883.11,15443464,15527744006.0
2016-05-10,4904.8,4916.82,4936.15,4888.46,9717156,11271670012.0
2016-05-11,4942.58,4954.88,4998.25,4936.74,11351858,15236223872.0
2016-05-12,4900.65,4962.24,4968.0,4871.1,10723039,12592166883.0
2016-05-13,4945.73,4935.53,4998.55,4919.48,9780691,10658394840.0
2016-05-16,4929.4,4982.97,4982.97,4907.93,9705250,11185495250.0
2016-05-17,4991.32,4962.87,4996.21,4950.21,11017218,13796331029.0
2016-05-18,4929.91,4912.64,4935.0,4862.41,12912176,12976993674.0
2016-05-19,4907.55,4903.21,4945.4,4900.43,10818782,11507312035.0
2016-05-20,4869.65,4920.44,4920.44,4869.65,8479531,9874940589.0
2016-05-23,4931.4,4945.6,4954.21,4926.04,8827232,10552488428.0
2016-05-24,4936.65,4908.19,4936.65,4896.87,8547043,9186328487.0
2016-05-25,4936.57,4898.76,4944.61,4889.81,8884902,9997520659.0
2016-05-26,4897.27,4908.54,4913.73,4846.91,10790351,12091782393.0
2016-05-27,4899.34,4918.08,4935.86,4890.06,14464796,12780866240.0
2016-05-30,4894.5,4902.36,4930.07,4874.63,9569086,9763142545.0
2016-05-31,4919.38,5038.96,5038.96,4919.05,18614415,19904519736.0
2016-06-01,5052.29,5060.65,5085.1,5052.29,16279493,19025265564.0
2016-06-02,5053.42,5073.91,5077.13,5046.66,13359668,14880507682.0
2016-06-03,5086.55,5128.25,5149.19,5076.3,16517475,21236861779.0
2016-06-06,5142.08,5141.25,5144.25,5118.36,12207746,15999818792.0
2016-06-07,5146.43,5133.98,5146.43,5115.11,11348782,16094469791.0
2016-06-08,5115.91,5080.01,5115.91,5059.66,12014190,15825987092.0
2016-06-13,5022.05,4936.64,5058.14,4936.64,13691988,15772130580.0
2016-06-14,4940.72,4959.79,4962.03,4926.15,9146890,10943072941.0
2016-06-15,4917.83,5045.71,5058.55,4917.83,13338065,16729174015.0
2016-06-16,5029.95,5003.33,5035.35,4997.55,10877212,13828732604.0
2016-06-17,5025.81,5049.85,5071.27,5024.4,12550568,15786827809.0
2016-06-20,5055.45,5070.28,5077.64,5020.43,11318187,13117792905.0
2016-06-21,5094.82,5031.89,5109.75,5020.13,12692541,15431397617.0
2016-06-22,5031.76,5091.23,5091.23,5030.91,10363202,12809631017.0
2016-06-23,5078.57,5063.74,5091.78,5044.04,10669816,12649761264.0
2016-06-24,5053.43,5013.06,5091.05,4940.97,14488076,17040442135.0
2016-06-27,5012.3,5103.99,5105.45,5012.3,12247017,15035477663.0
2016-06-28,5065.99,5116.33,5116.33,5058.27,13500135,17376147596.0
2016-06-29,5125.47,5108.55,5130.6,5097.79,12665242,15098326326.0
2016-06-30,5115.81,5119.91,5136.56,5107.05,10719478,14330840364.0
2016-07-01,5131.33,5124.13,5158.81,5121.06,10069895,13749485384.0
2016-07-04,5053.73,5152.09,5161.44,5053.73,16980942,20423731260.0
2016-07-05,5106.48,5110.47,5121.81,5096.34,17963796,23811095724.0
2016-07-06,5089.43,5167.74,5169.93,5087.01,24431211,40260076880.0
2016-07-07,5120.27,5128.46,5152.09,5106.2,21019046,33689535756.0
2016-07-08,5117.99,5117.15,5128.74,5086.76,15091590,23922152448.0
2016-07-11,5139.16,5147.4,5220.06,5130.32,23303435,30052707979.0
2016-07-12,5154.13,5268.03,5268.03,5139.09,25179809,36167571876.0
2016-07-13,5284.03,5275.33,5292.58,5255.86,22106726,31386264552.0
2016-07-14,5257.66,5245.88,5266.77,5217.4,14762368,20602857033.0
2016-07-15,5255.71,5283.73,5301.46,5239.33,15698266,23992753233.0
2016-07-18,5260.09,5244.88,5279.47,5225.52,15306378,22552170863.0
2016-07-19,5241.19,5196.63,5242.33,5164.38,13447164,21232038978.0
2016-07-20,5195.57,5192.86,5217.58,5176.23,12578210,18486606716.0
2016-07-21,5205.34,5220.65,5266.27,5201.95,14544616,20593067317.0
2016-07-22,5216.63,5159.71,5219.23,5152.74,14748065,20823697793.0
2016-07-25,5142.62,5155.23,5187.32,5130.35,13300957,20014618355.0
2016-07-26,5154.14,5231.42,5231.42,5147.57,12696872,18365024636.0
2016-07-27,5231.01,5101.78,5244.71,5032.17,22104065,27854855581.0
2016-07-28,5099.87,5172.78,5190.0,5087.4,16971093,23943476536.0
2016-07-29,5151.08,5161.22,5194.23,5150.31,14345631,22665482336.0
2016-08-01,5141.8,5100.65,5158.92,5067.8,12676196,18212439958.0
2016-08-02,5099.32,5117.7,5117.7,5074.34,9217056,13826016134.0
2016-08-03,5100.56,5147.7,5148.84,5099.82,10656092,14691999830.0
2016-08-04,5139.19,5186.03,5186.03,5108.02,11847747,18851478222.0
2016-08-05,5201.66,5213.17,5255.75,5184.8,13054686,21472200603.0
2016-08-08,5198.31,5281.01,5281.81,5184.17,17035377,23845832624.0
2016-08-09,5276.12,5309.13,5319.93,5265.65,13626922,19973737472.0
2016-08-10,5301.61,5271.35,5314.39,5271.35,14007033,20368688225.0
2016-08-11,5270.21,5233.42,5292.8,5233.42,13229762,19464435115.0
2016-08-12,5231.03,5317.96,5317.96,5215.25,16496126,24337740452.0
2016-08-15,5342.27,5469.47,5487.73,5339.18,25879126,36651540457.0
2016-08-16,5517.07,5527.41,5563.64,5507.87,24008298,37370532902.0
2016-08-17,5507.94,5497.44,5560.14,5481.84,18580861,30433498449.0
2016-08-18,5485.61,5475.9,5549.03,5442.73,20551675,33099684179.0
2016-08-19,5463.57,5437.39,5466.19,5414.81,14070931,21300679890.0
2016-08-22,5443.27,5400.14,5457.2,5398.05,12744058,19502426880.0
2016-08-23,5392.61,5419.52,5448.55,5389.78,14286298,19963846367.0
2016-08-24,5405.96,5384.56,5411.76,5376.9,15539431,17873438049.0
2016-08-25,5337.62,5338.51,5351.38,5286.52,15152575,19753458357.0
2016-08-26,5354.22,5317.21,5364.28,5312.63,12120441,15127621470.0
2016-08-29,5324.87,5330.64,5343.04,5316.18,10413884,14388697505.0
2016-08-30,5343.17,5326.28,5354.36,5320.05,9974871,13931602755.0
2016-08-31,5335.15,5383.05,5393.0,5332.1,11793299,18967590359.0
2016-09-01,5374.6,5325.4,5377.12,5323.64,12643763,18645450445.0
2016-09-02,5355.89,5339.28,5381.49,5324.32,11445327,18857226176.0
2016-09-05,5383.22,5392.95,5413.21,5368.23,10247062,14289477570.0
2016-09-06,5429.21,5475.85,5475.85,5387.23,17915193,31263487403.0
2016-09-07,5469.56,5460.74,5487.95,5454.85,17269479,25482575947.0
2016-09-08,5453.5,5455.2,5477.11,5436.87,12700947,19515757112.0
2016-09-09,5454.6,5400.39,5458.99,5400.39,12255096,18863081311.0
2016-09-12,5300.32,5283.37,5338.73,5271.89,15889902,22844146216.0
2016-09-13,5310.91,5297.87,5317.73,5272.58,9374236,14494330564.0
2016-09-14,5267.97,5256.47,5289.59,5244.08,9641807,14293850626.0
2016-09-19,5285.45,5312.62,5320.65,5285.45,8281423,12766855658.0
2016-09-20,5312.85,5314.0,5318.56,5301.84,8321046,11823782766.0
2016-09-21,5311.21,5349.82,5349.82,5310.87,9591360,15717658698.0
2016-09-22,5376.73,5427.91,5442.27,5371.44,15284335,23456216711.0
2016-09-23,5427.46,5376.86,5427.46,5373.63,9244610,15126561444.0
2016-09-26,5358.56,5276.29,5358.56,5274.16,9753611,14303262796.0
2016-09-27,5273.5,5323.37,5324.02,5271.26,8468561,13726095358.0
2016-09-28,5314.0,5329.37,5351.18,5297.82,7545691,11935543297.0
2016-09-29,5338.34,5368.65,5382.2,5337.91,9120660,13717574534.0
2016-09-30,5360.83,5410.36,5432.3,5360.83,8296029,13909025927.0
2016-10-10,5428.34,5456.72,5456.72,5388.78,12539029,18548477424.0
2016-10-11,5450.03,5478.95,5496.58,5446.3,15023824,17635194081.0
2016-10-12,5455.31,5482.25,5482.25,5447.67,10570175,13601814576.0
2016-10-13,5486.28,5473.91,5501.38,5463.35,15558961,15626561690.0
2016-10-14,5469.05,5474.9,5474.9,5447.98,10794252,12535962516.0
2016-10-17,5473.23,5416.27,5483.24,5405.72,12719407,15854179450.0
2016-10-18,5414.98,5469.58,5469.58,5413.55,12439711,17917360469.0
2016-10-19,5480.19,5455.25,5489.12,5447.54,12055396,15231940151.0
2016-10-20,5458.12,5466.13,5482.37,5455.36,9782491,14896014678.0
2016-10-21,5459.06,5463.46,5482.5,5428.23,11792384,16906976322.0
2016-10-24,5469.56,5509.75,5528.4,5466.97,16097681,20310979981.0
2016-10-25,5510.37,5536.52,5540.08,5507.45,14182260,20326192361.0
2016-10-26,5530.19,5528.37,5544.01,5512.75,12383224,18833952805.0
2016-10-27,5520.2,5495.68,5520.2,5479.01,10588400,14812112655.0
2016-10-28,5495.54,5476.38,5521.1,5476.38,10807296,16019889087.0
2016-10-31,5467.12,5468.71,5477.03,5448.69,9150394,13534287026.0
2016-11-01,5481.93,5523.87,5527.81,5472.5,9269263,14293529189.0
2016-11-02,5506.62,5469.43,5507.02,5463.19,12912662,14896432007.0
2016-11-03,5454.35,5495.67,5520.31,5454.35,13425085,16926340489.0
2016-11-04,5488.66,5468.27,5513.31,5461.36,11503507,14869309440.0
2016-11-07,5479.9,5475.69,5499.94,5455.88,21881345,16945126940.0
2016-11-08,5498.23,5509.62,5526.88,5495.54,14837927,15099366909.0
2016-11-09,5515.43,5529.02,5556.27,5463.42,24384642,28129868338.0
2016-11-10,5571.81,5582.74,5616.51,5557.36,17035213,21880970079.0
2016-11-11,5579.03,5587.91,5591.88,5560.01,19080053,23188351572.0
2016-11-14,5585.11,5575.02,5600.56,5551.94,21217537,24998170393.0
2016-11-15,5571.53,5609.13,5616.45,5569.12,16252344,20858376993.0
2016-11-16,5610.49,5601.15,5615.91,5590.19,16889700,17790511235.0
2016-11-17,5589.03,5627.2,5628.49,5586.59,14350396,20673739682.0
2016-11-18,5637.58,5598.71,5646.96,5593.53,13801527,20359459299.0
2016-11-21,5593.05,5617.97,5665.72,5590.09,17144335,25470993154.0
2016-11-22,5616.27,5646.32,5650.66,5616.27,18757852,24666470372.0
