date,open,close,high,low,volume,amount
2020-08-27,6972.75,7053.88,7058.39,6952.77,11538830,17939365120.0
2020-08-28,7046.01,7156.89,7156.95,7029.63,15261595,20079770624.0
2020-08-31,7171.79,7130.3,7211.3,7130.3,17705604,23505193216.0
2020-09-01,7138.98,7207.49,7207.49,7130.98,12574313,18807412992.0
2020-09-02,7242.51,7220.66,7244.91,7149.72,14348525,21718784512.0
2020-09-03,7216.64,7161.23,7248.51,7134.41,14313192,20640395008.0
2020-09-04,7044.38,7077.25,7087.81,7010.11,11245245,17070649088.0
2020-09-07,7082.18,6883.9,7105.36,6860.03,12736119,19871916800.0
2020-09-08,6893.31,6876.53,6914.25,6795.82,16272081,17864940288.0
2020-09-09,6817.11,6695.57,6822.33,6671.07,20713376,20081027328.0
2020-09-10,6771.67,6628.93,6794.8,6612.91,20390381,18694837248.0
2020-09-11,6626.35,6734.08,6739.26,6615.49,13610545,14283245056.0
2020-09-14,6782.68,6742.63,6782.68,6700.03,14429104,15893991424.0
2020-09-15,6756.47,6815.09,6816.01,6722.32,11346958,14534063616.0
2020-09-16,6808.79,6801.49,6824.53,6771.46,9755739,12129536768.0
2020-09-17,6796.54,6803.03,6845.51,6731.85,9476066,12881171712.0
2020-09-18,6798.87,6883.15,6889.96,6786.44,10978224,14462500096.0
2020-09-21,6895.28,6860.09,6901.3,6830.19,10959018,14442875392.0
2020-09-22,6813.35,6778.77,6868.18,6760.0,9677343,13509710080.0
2020-09-23,6809.3,6822.65,6833.11,6762.27,8149719,12754938112.0
2020-09-24,6789.85,6673.32,6789.85,6664.47,9869891,13170304256.0
2020-09-25,6696.59,6645.88,6709.12,6615.51,7292499,11681819392.0
2020-09-28,6666.33,6606.76,6670.96,6596.07,6724325,11217960704.0
2020-09-29,6636.8,6667.69,6706.5,6605.46,6820244,10704465664.0
2020-09-30,6686.97,6678.63,6727.53,6632.05,7043134,10637734912.0
2020-10-09,6787.6,6822.85,6826.89,6776.93,8942253,14771366912.0
2020-10-12,6863.27,7002.59,7003.93,6862.65,12858772,21102351104.0
2020-10-13,7001.74,7028.72,7034.62,6966.05,8799389,15522845696.0
2020-10-14,7016.74,7038.46,7066.4,6997.4,9486051,17210333696.0
2020-10-15,7047.09,6987.51,7052.55,6979.79,9094799,15187643904.0
2020-10-16,6994.66,6966.43,7019.24,6920.47,8304822,14049577984.0
2020-10-19,7010.87,6878.2,7015.16,6867.25,9772664,16054126848.0
2020-10-20,6868.73,6929.9,6930.05,6841.08,8777964,13975515136.0
2020-10-21,6945.75,6843.43,6945.75,6817.83,9004606,15083411200.0
2020-10-22,6826.7,6788.6,6826.7,6717.64,8983925,13652134656.0
2020-10-23,6791.24,6617.1,6826.55,6602.52,7605190,13116219648.0
2020-10-26,6603.24,6632.85,6649.21,6503.97,7011764,11669431552.0
2020-10-27,6611.18,6696.66,6696.66,6600.6,7148951,12277913856.0
2020-10-28,6701.7,6766.02,6775.96,6689.64,9368433,15770015744.0
2020-10-29,6698.09,6777.05,6809.52,6687.63,9311785,15022799616.0
2020-10-30,6786.43,6667.0,6790.88,6657.45,11711794,17291459584.0
2020-11-02,6685.25,6717.47,6741.89,6672.8,11725084,18085571072.0
2020-11-03,6754.44,6783.51,6783.51,6719.72,10272222,16438981120.0
2020-11-04,6793.36,6797.22,6819.69,6737.85,9596172,14987651840.0
2020-11-05,6844.89,6909.94,6916.74,6836.72,12695938,18137714176.0
2020-11-06,6931.26,6870.65,6931.26,6812.49,11578203,17194725376.0
2020-11-09,6920.6,6975.6,7002.12,6920.6,15555596,23551393024.0
2020-11-10,6989.42,6967.82,7004.84,6913.94,13346659,20157268736.0
2020-11-11,6952.01,6893.88,6987.86,6891.27,15927254,19726711808.0
2020-11-12,6912.79,6947.02,6954.53,6905.28,13336457,17461389056.0
2020-11-13,6924.92,6937.88,6945.02,6858.58,12958285,15739048704.0
2020-11-16,6941.8,6993.83,6995.75,6896.11,15066488,19564345600.0
2020-11-17,6985.94,6949.48,6989.07,6915.96,15056883,19758905344.0
2020-11-18,6949.43,6924.03,6980.09,6890.45,14071513,18436646144.0
2020-11-19,6914.81,6938.65,6948.41,6851.46,13063087,17289619712.0
2020-11-20,6935.51,6984.16,6988.75,6926.65,12314382,16474551040.0
2020-11-23,6993.86,7025.48,7062.45,6956.98,17591269,21302926080.0
2020-11-24,7019.52,6989.6,7019.52,6971.56,13875942,18701028608.0
2020-11-25,7011.21,6859.88,7013.12,6859.88,17009921,25178667264.0
2020-11-26,6854.86,6816.08,6864.72,6770.79,12627539,19941940736.0
2020-11-27,6826.07,6815.7,6826.07,6750.67,11147470,15169539584.0
2020-11-30,6822.31,6769.01,6822.31,6741.72,14040355,19328478208.0
2020-12-01,6762.47,6857.66,6863.67,6748.82,13397633,18898726912.0
2020-12-02,6872.89,6879.37,6889.3,6823.89,13271080,18486497792.0
2020-12-03,6878.23,6870.04,6891.21,6831.31,12424888,17591768832.0
2020-12-04,6867.46,6931.45,6931.45,6853.95,10273879,16995323648.0
2020-12-07,6936.97,6910.97,6954.37,6896.11,11363967,17838377216.0
2020-12-08,6918.61,6916.14,6937.57,6889.04,10312648,16930068992.0
2020-12-09,6924.72,6814.52,6933.81,6813.53,12781408,20276477184.0
2020-12-10,6803.03,6851.03,6884.38,6775.02,12791387,20727087104.0
2020-12-11,6862.44,6790.56,6883.34,6745.02,14297277,22310418432.0
2020-12-14,6775.13,6855.63,6858.44,6755.48,10479867,17285029120.0
2020-12-15,6832.55,6855.12,6866.94,6814.16,9281981,19186439680.0
2020-12-16,6856.91,6828.47,6865.04,6807.99,8912133,17686859520.0
2020-12-17,6824.67,6857.28,6857.28,6755.73,11822948,20552192000.0
2020-12-18,6853.06,6836.46,6870.2,6805.93,11983887,19775141888.0
2020-12-21,6844.62,6971.29,6972.26,6836.97,11974357,22759330048.0
2020-12-22,6953.77,6863.63,6979.1,6858.41,12944788,24025875200.0
2020-12-23,6877.06,6896.83,6932.95,6858.27,13332235,25339756800.0
2020-12-24,6904.56,6859.7,6934.07,6857.96,12885048,23412611072.0
2020-12-25,6827.52,6923.79,6934.25,6818.02,12213960,22165890048.0
2020-12-28,6927.02,6869.87,6932.09,6841.81,13665796,23375692800.0
2020-12-29,6858.83,6837.97,6895.48,6821.03,17861583,21321165568.0
2020-12-30,6834.12,6950.67,6955.6,6834.12,15031194,21740252928.0
2020-12-31,6951.74,7014.27,7016.06,6935.54,13245037,23592571648.0
2021-01-04,7025.18,7085.85,7099.82,6996.54,16225392,27867950080.0
2021-01-05,7074.13,7150.13,7150.13,7051.63,16374692,29749494528.0
2021-01-06,7146.56,7107.69,7159.78,7033.1,15206480,27665172736.0
2021-01-07,7109.72,7145.9,7183.65,7087.42,15733869,27939689728.0
2021-01-08,7144.66,7107.84,7187.19,7047.59,14417646,27060806656.0
2021-01-11,7092.52,7017.88,7132.76,6964.04,14553479,26581401344.0
2021-01-12,6991.16,7084.66,7086.69,6948.79,12670823,23926261504.0
2021-01-13,7093.1,6990.7,7094.73,6940.83,14943432,26400807424.0
2021-01-14,6969.45,6964.27,7052.27,6928.72,11958024,22193726208.0
2021-01-15,6961.21,6980.1,6990.37,6875.34,12444792,21259292672.0
2021-01-18,6968.08,7107.24,7120.91,6931.76,12810749,21823393280.0
2021-01-19,7109.83,7020.47,7135.78,6997.86,13610190,23178107648.0
2021-01-20,7022.18,7123.16,7123.2,7015.39,10954995,19327742976.0
2021-01-21,7189.27,7268.11,7281.96,7184.61,12962445,23155877632.0
2021-01-22,7273.42,7325.12,7325.12,7256.1,12857354,25765577216.0
2021-01-25,7333.62,7337.1,7397.19,7291.63,13023336,29229548800.0
2021-01-26,7327.71,7240.72,7329.89,7198.97,10784200,22621025280.0
2021-01-27,7229.56,7262.11,7284.65,7151.97,10382100,21832820736.0
2021-01-28,7163.43,7057.88,7202.84,7043.97,9940458,18878645760.0
2021-01-29,7097.7,6980.22,7133.92,6899.75,10636902,19931242496.0
2021-02-01,7016.7,7083.82,7097.36,6981.51,10554776,19569128704.0
2021-02-02,7103.1,7190.25,7198.33,7063.35,10891223,22168895744.0
2021-02-03,7197.25,7145.95,7226.9,7143.65,10815409,21934049536.0
2021-02-04,7117.24,7057.05,7153.22,6987.66,10928751,21687526144.0
2021-02-05,7093.38,6999.48,7153.08,6997.34,9823628,19864164352.0
2021-02-08,6996.81,7088.66,7114.67,6966.28,9228927,18827896576.0
2021-02-09,7089.42,7216.93,7238.09,7084.22,9571520,19031452928.0
2021-02-10,7224.27,7290.49,7306.75,7147.8,9796452,19590324224.0
2021-02-18,7416.92,7304.25,7429.41,7252.66,13673116,24217178880.0
2021-02-19,7284.54,7304.31,7315.25,7137.8,16657522,25145611264.0
2021-02-22,7328.02,7204.54,7367.14,7204.28,19108952,29489921536.0
2021-02-23,7166.85,7217.24,7289.47,7162.78,20036161,26327971072.0
2021-02-24,7228.65,7078.01,7259.69,7020.28,17181249,23962603264.0
2021-02-25,7138.36,7084.3,7151.89,7060.5,15140947,20235616768.0
2021-02-26,6947.2,6949.43,7023.94,6895.03,13263466,20391147520.0
2021-03-01,6993.15,7084.83,7087.07,6987.68,17727158,20377306368.0
2021-03-02,7122.71,7045.04,7142.29,6989.25,17214753,21655818752.0
2021-03-03,7042.44,7134.18,7136.14,7004.49,17719622,21170928896.0
2021-03-04,7109.68,6945.24,7109.68,6919.43,24434958,26024588032.0
2021-03-05,6856.79,6934.2,6972.41,6829.62,23174186,23206426368.0
2021-03-08,6986.22,6745.85,7028.74,6744.55,20893607,24434815488.0
2021-03-09,6713.65,6568.65,6735.51,6485.21,24999630,24622352128.0
2021-03-10,6645.68,6585.92,6681.43,6557.04,16499909,18242004480.0
2021-03-11,6601.51,6754.21,6754.21,6587.63,18982395,19472385792.0
2021-03-12,6776.25,6805.43,6808.97,6707.61,19332072,20152174592.0
2021-03-15,6776.16,6700.13,6812.39,6642.16,17039264,19877393920.0
2021-03-16,6714.89,6785.56,6789.16,6680.84,15133811,18035959040.0
2021-03-17,6779.7,6825.1,6828.71,6698.35,14231854,16418156800.0
2021-03-18,6827.09,6917.64,6941.13,6824.73,16404104,18120790272.0
2021-03-19,6840.15,6845.7,6925.17,6798.5,17793036,19936601856.0
2021-03-22,6864.08,6968.83,6984.15,6862.3,16734160,20409475840.0
2021-03-23,6966.31,6872.73,6974.74,6833.87,16218765,19599719680.0
2021-03-24,6832.76,6742.07,6892.23,6729.59,15784594,19755440384.0
2021-03-25,6701.02,6749.77,6781.74,6668.47,12168001,15490399232.0
2021-03-26,6769.01,6912.12,6923.43,6766.71,12794700,17086758912.0
2021-03-29,6935.99,6915.48,6945.69,6861.3,15283912,18480251392.0
2021-03-30,6902.15,6960.54,6973.83,6893.55,13967045,18640276992.0
2021-03-31,6976.79,6959.81,6981.18,6904.96,13055045,16322925568.0
2021-04-01,6980.21,7037.99,7047.5,6950.46,16217457,16385926144.0
2021-04-02,7044.98,7038.74,7080.01,7008.98,14057443,16221724160.0
2021-04-06,7059.61,7044.17,7071.04,7020.06,12147800,14933293568.0
2021-04-07,7048.87,7026.17,7048.87,6949.86,15939521,17409801216.0
2021-04-08,7013.88,7031.29,7049.9,6974.68,15457514,17617402112.0
2021-04-09,7037.82,7007.24,7059.26,6980.74,13438428,16413784576.0
2021-04-12,6995.32,6858.95,7029.88,6837.22,13806104,17352840448.0
2021-04-13,6849.92,6857.22,6922.93,6831.29,10955846,14077107200.0
2021-04-14,6851.03,6921.31,6933.38,6851.03,10403855,13542263808.0
2021-04-15,6913.45,6887.0,6913.45,6818.43,9655271,12687734272.0
2021-04-16,6890.06,6954.16,6958.12,6868.48,11615737,15430948608.0
2021-04-19,6939.56,7037.58,7047.94,6910.01,12120843,18273326080.0
2021-04-20,7036.68,7078.01,7107.89,7023.74,11950374,18805890048.0
2021-04-21,7035.42,7074.65,7082.5,7003.12,11222712,18008226816.0
2021-04-22,7087.12,7088.18,7105.97,7055.6,11941237,18374326528.0
2021-04-23,7105.33,7129.37,7130.52,7076.19,12771577,20135596800.0
2021-04-26,7154.54,7098.69,7220.72,7094.09,14495748,22361890560.0
2021-04-27,7084.09,7115.53,7130.1,7057.16,11433828,17922495488.0
2021-04-28,7113.82,7179.43,7179.43,7101.91,12995964,19894064384.0
2021-04-29,7171.98,7163.29,7178.62,7110.38,14399306,22286481920.0
2021-04-30,7145.05,7163.31,7186.82,7124.37,14960763,23007600128.0
2021-05-06,7160.33,7141.59,7209.01,7091.88,17625992,23816656128.0
2021-05-07,7160.29,7037.59,7164.86,7037.59,18693867,23205813760.0
2021-05-10,7072.72,7059.21,7079.11,7012.2,19675842,24628226304.0
2021-05-11,7030.79,7035.53,7052.89,6926.54,17848537,22455812096.0
2021-05-12,7035.57,7055.7,7067.58,6954.07,15824513,20555290624.0
2021-05-13,7000.57,6993.16,7042.64,6954.73,16444810,20810030336.0
2021-05-14,7010.31,7075.98,7078.68,6983.15,15867393,21262879488.0
2021-05-17,7090.14,7195.92,7224.49,7089.9,14426207,21253851392.0
2021-05-18,7196.69,7201.23,7207.46,7155.18,10983537,16973271552.0
2021-05-19,7191.72,7178.34,7191.72,7152.48,11303690,15030739456.0
2021-05-20,7154.66,7183.71,7199.33,7109.74,16159631,21907716608.0
2021-05-21,7184.64,7151.94,7193.67,7105.46,12409992,19500253952.0
2021-05-24,7140.04,7202.21,7202.21,7106.81,16072962,19201674240.0
2021-05-25,7218.08,7282.08,7288.07,7202.71,14231225,20866780672.0
2021-05-26,7280.1,7251.48,7280.1,7237.29,13166727,19807547904.0
2021-05-27,7255.32,7327.96,7327.96,7226.95,13422158,21227615744.0
2021-05-28,7321.87,7239.85,7331.92,7223.32,14026768,22046267392.0
2021-05-31,7255.21,7323.07,7323.07,7236.16,13487030,22397992192.0
2021-06-01,7330.23,7328.01,7333.49,7242.89,14979423,22430273792.0
2021-06-02,7332.54,7276.73,7348.28,7247.42,14774145,21210120192.0
2021-06-03,7260.44,7272.26,7335.53,7232.42,14783650,20690923264.0
2021-06-04,7263.41,7281.68,7300.82,7232.29,11989070,20006984960.0
2021-06-07,7306.07,7313.51,7325.88,7271.37,13020223,22189242624.0
2021-06-08,7314.46,7257.0,7338.77,7217.32,13806937,21685050624.0
2021-06-09,7248.48,7271.45,7288.93,7218.74,12229161,19551581952.0
2021-06-10,7269.86,7324.57,7341.49,7269.86,12584236,20368226560.0
2021-06-11,7340.2,7305.92,7349.38,7296.93,13864694,23131953664.0
2021-06-15,7307.28,7317.33,7357.6,7277.69,12379120,21637357312.0
2021-06-16,7330.02,7143.01,7330.02,7134.64,10877856,19497316864.0
2021-06-17,7135.33,7193.35,7207.09,7133.68,9839055,17618554880.0
2021-06-18,7185.77,7241.58,7251.3,7178.76,10763633,20007513856.0
2021-06-21,7214.67,7380.73,7383.91,7192.4,11895460,23318270720.0
2021-06-22,7399.43,7406.39,7411.76,7344.25,10560950,19614214912.0
2021-06-23,7405.37,7439.52,7459.77,7368.25,12279649,22445085440.0
2021-06-24,7440.12,7418.47,7440.65,7377.62,11627724,22867220992.0
2021-06-25,7414.92,7472.64,7484.63,7387.01,13748696,22407233024.0
2021-06-28,7492.68,7547.36,7593.19,7492.68,12930190,22251684864.0
2021-06-29,7554.39,7537.48,7579.27,7526.14,12352818,22551936256.0
2021-06-30,7537.4,7540.81,7541.38,7490.56,10559966,21037015808.0
2021-07-01,7545.9,7477.35,7546.14,7459.87,11025856,19653018368.0
2021-07-02,7456.2,7326.85,7456.2,7308.43,11494571,22399932928.0
2021-07-05,7321.02,7328.8,7374.13,7273.52,10863162,21357873152.0
2021-07-06,7338.25,7323.4,7366.48,7247.34,14516143,24076786432.0
2021-07-07,7299.01,7445.91,7448.97,7276.86,16837613,24157274368.0
2021-07-08,7438.84,7390.69,7483.47,7386.84,16469626,26527474944.0
2021-07-09,7358.74,7400.77,7417.72,7261.69,14183589,23388386560.0
2021-07-12,7438.29,7524.51,7536.17,7380.74,16980308,29007183616.0
2021-07-13,7522.09,7627.93,7628.51,7511.12,14412666,24966562048.0
2021-07-14,7619.97,7619.19,7688.99,7585.03,15930751,27860101376.0
2021-07-15,7592.89,7636.79,7636.95,7500.78,15932360,26933843968.0
2021-07-16,7654.91,7609.62,7667.21,7589.59,19193586,29620974592.0
2021-07-19,7602.17,7573.15,7638.13,7539.67,15445278,25652300032.0
2021-07-20,7525.86,7572.64,7572.68,7489.01,13270432,21514913536.0
2021-07-21,7600.28,7656.67,7674.68,7589.45,14212526,25298629632.0
2021-07-22,7667.94,7644.76,7669.92,7581.42,17225332,26744680704.0
2021-07-23,7649.72,7584.87,7649.72,7518.92,21784239,31109485568.0
2021-07-26,7545.06,7422.93,7553.61,7303.01,18567609,31117019136.0
2021-07-27,7416.59,7215.48,7502.89,7215.48,20153327,34141696256.0
2021-07-28,7148.57,7101.88,7173.45,6970.56,20042258,30465769216.0
2021-07-29,7188.72,7278.89,7290.2,7188.23,15481166,26998807808.0
2021-07-30,7279.08,7317.71,7324.47,7230.0,18673401,31298377472.0
2021-08-02,7308.7,7511.46,7513.46,7286.18,22322980,37453945088.0
2021-08-03,7495.05,7504.89,7537.36,7456.5,20107416,33930760192.0
2021-08-04,7510.37,7624.68,7625.19,7484.73,18232659,32139945728.0
2021-08-05,7601.1,7576.48,7620.7,7539.07,15798967,28012172800.0
2021-08-06,7569.22,7557.3,7594.45,7496.92,15993761,27318072832.0
2021-08-09,7540.84,7667.02,7668.54,7521.98,16378198,30959952128.0
2021-08-10,7659.82,7749.74,7749.74,7647.58,16499764,32213213696.0
2021-08-11,7735.63,7822.34,7825.67,7730.09,21261810,35660697600.0
2021-08-12,7799.33,7847.2,7868.17,7780.58,21744196,33037858304.0
2021-08-13,7824.81,7831.13,7873.94,7780.07,20381585,32759965440.0
2021-08-16,7833.21,7823.94,7864.91,7804.56,19308649,32627864064.0
2021-08-17,7807.92,7616.37,7837.3,7588.48,17911931,30921249280.0
2021-08-18,7607.54,7651.19,7678.06,7575.11,15863366,27123333632.0
2021-08-19,7622.6,7727.3,7752.64,7598.17,16402522,28915640320.0
2021-08-20,7709.43,7721.81,7772.48,7615.35,15633789,31980883456.0
2021-08-23,7743.49,7878.53,7897.17,7728.38,17506799,33743633920.0
2021-08-24,7871.93,7998.73,8012.43,7857.04,18477339,37303546624.0
2021-08-25,7990.2,8056.64,8057.83,7949.82,17166621,35045585664.0
2021-08-26,8028.93,7967.45,8043.22,7956.2,24709463,39032471040.0
2021-08-27,7962.79,8014.27,8017.09,7921.69,23527232,39113978880.0
2021-08-30,8037.96,8005.23,8069.0,7971.74,25189396,43506939392.0
2021-08-31,7984.81,7999.68,8000.85,7902.65,26054962,41071966208.0
2021-09-01,8008.33,7968.5,8035.74,7856.36,31697925,47621911296.0
2021-09-02,7934.34,8104.5,8109.34,7934.34,30622174,43236897536.0
2021-09-03,8099.42,8033.3,8168.02,7987.48,31630244,46490611456.0
2021-09-06,8010.57,8127.56,8129.56,7973.83,29941917,44194710272.0
2021-09-07,8131.72,8292.19,8301.3,8116.49,30981867,46354772224.0
2021-09-08,8285.24,8249.28,8292.14,8207.97,29865065,42932446720.0
2021-09-09,8247.15,8259.76,8260.4,8171.67,32604222,46646373120.0
2021-09-10,8277.26,8227.75,8277.26,8146.5,30309535,45270060800.0
2021-09-13,8205.63,8250.56,8255.93,8160.22,26679199,45859047168.0
2021-09-14,8228.65,8213.04,8331.31,8188.66,26965425,46856475648.0
2021-09-15,8173.17,8225.37,8247.18,8108.87,24255274,41397635840.0
2021-09-16,8241.37,8042.89,8281.19,8028.87,31813757,48564690432.0
2021-09-17,8008.53,8023.03,8083.7,7897.88,28588586,43246029568.0
2021-09-22,7926.72,8079.99,8093.5,7912.26,24630547,38468004096.0
2021-09-23,8136.71,8094.25,8183.02,8073.63,27608011,43370281728.0
2021-09-24,8060.31,7986.1,8063.66,7967.51,27129553,38921313280.0
2021-09-27,7994.24,7839.72,8023.78,7782.4,27296339,41923705344.0
2021-09-28,7822.84,7852.67,7890.65,7789.45,19860359,33570828288.0
2021-09-29,7777.88,7635.33,7782.49,7601.47,20445391,32592424704.0
2021-09-30,7663.78,7744.54,7754.55,7656.59,17264608,28351752448.0
2021-10-08,7839.0,7709.51,7840.31,7670.48,17484544,29005071872.0
2021-10-11,7740.43,7729.41,7756.95,7687.17,18091239,28845849088.0
2021-10-12,7722.56,7582.71,7731.55,7499.12,18782020,29092651520.0
2021-10-13,7585.35,7664.67,7686.95,7558.44,17162602,25630615040.0
2021-10-14,7652.46,7734.95,7737.82,7642.7,15984028,26556979712.0
2021-10-15,7717.04,7718.37,7724.9,7657.3,15828137,26063701504.0
2021-10-18,7705.39,7743.71,7745.49,7663.32,17798361,28784484864.0
2021-10-19,7734.04,7844.38,7847.3,7712.56,16194562,26701086720.0
2021-10-20,7815.14,7835.76,7862.55,7786.48,16309758,29093846016.0
2021-10-21,7840.39,7805.3,7841.26,7774.08,17936973,28671528192.0
2021-10-22,7801.04,7745.36,7803.65,7743.47,18929223,30819351040.0
2021-10-25,7733.09,7858.61,7858.61,7711.73,16872435,29931848704.0
2021-10-26,7867.59,7853.69,7927.91,7833.17,16011646,30377890304.0
2021-10-27,7834.02,7801.99,7848.03,7773.32,17718656,32622424064.0
2021-10-28,7777.61,7747.16,7835.34,7723.97,21214582,37662378240.0
2021-10-29,7745.63,7817.59,7817.59,7678.81,20080663,37209599488.0
2021-11-01,7800.11,7824.93,7869.87,7767.54,20015322,39664702208.0
2021-11-02,7820.14,7766.99,7865.17,7708.42,22318935,40403057152.0
2021-11-03,7755.12,7796.12,7800.6,7730.48,15763269,29907702016.0
2021-11-04,7814.08,7903.02,7903.02,7814.08,17009526,33524886784.0
2021-11-05,7885.44,7767.67,7887.86,7766.52,19664938,34806088960.0
2021-11-08,7756.48,7752.28,7773.89,7720.35,15840380,30008977152.0
2021-11-09,7763.33,7810.74,7813.46,7743.15,14033227,26591022592.0
2021-11-10,7787.91,7788.16,7794.14,7664.84,15660825,28642821632.0
2021-11-11,7787.1,7889.03,7891.21,7771.36,17091488,31495673600.0
2021-11-12,7889.56,7965.43,7977.36,7881.13,17321594,31521634560.0
2021-11-15,7964.38,7933.79,7981.18,7923.73,16952931,35373287680.0
2021-11-16,7933.63,7924.74,7969.11,7912.02,16785026,31371981056.0
2021-11-17,7927.04,8048.88,8049.46,7918.86,14747647,29747355392.0
2021-11-18,8061.68,8078.03,8116.99,8036.25,18827117,32865872896.0
2021-11-19,8090.67,8174.33,8181.05,8084.21,19579572,36343162880.0
2021-11-22,8183.36,8254.75,8261.18,8170.81,18722090,37081251840.0
2021-11-23,8244.93,8261.49,8285.7,8202.65,20068479,37526288384.0
2021-11-24,8255.01,8260.31,8278.89,8203.71,17463158,32335115776.0
2021-11-25,8267.93,8260.54,8282.97,8220.52,16160804,31534458624.0
2021-11-26,8234.41,8246.83,8270.82,8202.62,16685179,32282880000.0
2021-11-29,8136.56,8257.62,8257.62,8132.31,17851409,35445133824.0
2021-11-30,8286.02,8319.17,8319.96,8244.95,17815988,36655464704.0
2021-12-01,8288.03,8258.15,8288.03,8185.86,17252764,34191679488.0
2021-12-02,8241.46,8178.32,8245.23,8162.95,16813700,30331608832.0
2021-12-03,8177.77,8237.88,8239.68,8156.11,17736902,30963841536.0
2021-12-06,8249.09,8183.18,8277.38,8182.23,21798349,34497895168.0
2021-12-07,8209.44,8145.63,8246.18,8069.81,21883588,36055155200.0
2021-12-08,8157.71,8235.72,8235.76,8144.61,16445215,29739887104.0
2021-12-09,8233.56,8251.97,8268.12,8186.6,17055753,31578716160.0
2021-12-10,8230.35,8254.59,8263.15,8208.7,17806972,34938996992.0
2021-12-13,8257.54,8325.94,8360.55,8257.54,16049906,31224473600.0
2021-12-14,8315.82,8313.02,8353.01,8299.7,16457586,30675168000.0
2021-12-15,8299.68,8245.22,8308.31,8231.03,13927908,26702622976.0
2021-12-16,8249.5,8315.62,8317.32,8249.5,15212319,25713378816.0
2021-12-17,8310.43,8202.37,8310.51,8195.08,14464098,24691262208.0
2021-12-20,8179.92,8086.85,8220.41,8069.83,14823763,26785869568.0
2021-12-21,8088.31,8164.61,8166.44,8084.08,13863369,23604949760.0
2021-12-22,8178.6,8222.68,8244.79,8160.45,15131369,26003218176.0
2021-12-23,8223.69,8221.63,8240.33,8179.48,13060962,24628521216.0
