date,open,close,high,low,volume,amount
2016-08-15,5551.73,5661.47,5666.02,5537.93,74451018,82156523520.0
2016-08-16,5665.58,5676.3,5692.76,5663.11,66943150,78247649280.0
2016-08-17,5667.86,5688.9,5697.46,5648.33,56820170,65523899392.0
2016-08-18,5685.65,5680.79,5712.98,5660.99,63505441,71933054976.0
2016-08-19,5673.26,5683.88,5693.37,5641.66,51190543,58081077504.0
2016-08-22,5684.15,5619.98,5691.82,5618.37,51974766,59218693120.0
2016-08-23,5612.61,5627.06,5643.72,5585.8,44978708,50831426304.0
2016-08-24,5630.02,5626.95,5649.56,5607.99,40429358,47551529728.0
2016-08-25,5599.07,5587.9,5599.07,5527.81,47237558,54044240128.0
2016-08-26,5596.28,5609.73,5648.54,5595.62,43628692,52624393472.0
2016-08-29,5610.45,5617.02,5629.85,5596.18,42155066,49127395584.0
2016-08-30,5615.88,5617.81,5644.82,5605.71,38984274,46604989696.0
2016-08-31,5614.23,5627.04,5631.43,5590.15,36882549,43920247296.0
2016-09-01,5625.96,5579.58,5638.93,5578.67,44329587,49701048320.0
2016-09-02,5571.8,5558.17,5595.2,5529.9,41730477,46372437248.0
2016-09-05,5570.44,5585.22,5609.42,5566.36,39504051,45425657856.0
2016-09-06,5584.91,5667.71,5668.69,5541.39,51909033,60694603776.0
2016-09-07,5665.89,5669.52,5703.14,5659.66,59133381,65287039232.0
2016-09-08,5666.5,5693.32,5694.19,5658.8,48303675,55716895232.0
2016-09-09,5691.29,5653.84,5705.64,5653.51,50490386,58791499264.0
2016-09-12,5563.74,5497.64,5582.3,5491.47,57927304,65420547072.0
2016-09-13,5524.14,5524.44,5537.6,5490.63,42267996,49035271168.0
2016-09-14,5495.99,5494.32,5526.7,5476.59,36999297,42880570880.0
2016-09-19,5504.42,5555.93,5556.54,5504.42,35048509,40893121024.0
2016-09-20,5555.12,5554.48,5557.37,5534.72,36471400,41330874368.0
2016-09-21,5553.99,5554.09,5569.95,5546.35,33402411,39803360000.0
2016-09-22,5582.32,5579.69,5601.94,5572.3,39131726,45510722304.0
2016-09-23,5586.94,5561.81,5592.12,5561.19,39112563,46554386176.0
2016-09-26,5553.96,5446.0,5554.67,5441.89,42880656,48138671104.0
2016-09-27,5433.85,5483.93,5484.75,5410.49,35274618,39491168000.0
2016-09-28,5495.63,5475.89,5495.63,5465.85,28716439,33362771712.0
2016-09-29,5482.09,5487.6,5512.53,5482.09,31191774,35413096960.0
2016-09-30,5480.46,5505.96,5514.52,5477.24,27457076,30950060032.0
2016-10-10,5537.13,5614.5,5615.15,5526.62,45164186,52614554368.0
2016-10-11,5617.59,5654.64,5655.46,5611.12,47201193,54661881344.0
2016-10-12,5636.86,5649.46,5650.22,5625.82,40419482,46727089664.0
2016-10-13,5648.65,5656.45,5667.3,5639.0,42587186,49119878144.0
2016-10-14,5649.99,5646.49,5650.85,5604.81,41609388,48625730048.0
2016-10-17,5654.59,5597.12,5664.69,5582.79,46219602,53848375552.0
2016-10-18,5594.09,5678.17,5678.17,5594.09,48631084,55257561088.0
2016-10-19,5686.69,5672.68,5697.85,5654.01,51176538,57758492928.0
2016-10-20,5672.8,5679.11,5682.11,5655.04,46794885,54430938112.0
2016-10-21,5672.83,5654.06,5679.65,5608.6,49143181,54558729984.0
2016-10-24,5653.38,5708.49,5715.12,5646.93,59935478,62471066624.0
2016-10-25,5710.11,5731.29,5731.85,5704.25,54833718,58630778624.0
2016-10-26,5728.93,5703.01,5729.29,5683.86,50914596,58182723072.0
2016-10-27,5696.62,5697.13,5701.6,5669.87,40566651,46518605824.0
2016-10-28,5695.7,5651.46,5712.97,5649.51,43278231,50607379456.0
2016-10-31,5640.65,5643.26,5649.73,5608.33,39518913,47385145088.0
2016-11-01,5649.72,5688.9,5689.25,5642.64,41463987,49824510464.0
2016-11-02,5678.72,5650.24,5689.21,5645.15,47479826,56089396480.0
2016-11-03,5633.59,5678.09,5706.85,5630.17,53132585,60592895744.0
2016-11-04,5675.39,5651.27,5692.98,5640.96,45040338,52598745856.0
2016-11-07,5651.86,5666.39,5680.67,5635.03,43861947,48212639232.0
2016-11-08,5683.18,5694.88,5704.59,5670.18,45801677,51120755712.0
2016-11-09,5693.02,5652.17,5695.32,5588.16,57850619,63032139776.0
2016-11-10,5690.93,5727.08,5728.77,5690.93,57152753,62584328960.0
2016-11-11,5729.83,5771.0,5773.37,5721.38,73414085,79562518528.0
2016-11-14,5757.95,5803.68,5806.26,5754.81,85323651,87748071424.0
2016-11-15,5810.7,5821.22,5822.04,5788.63,72066396,74903912448.0
2016-11-16,5824.8,5824.64,5835.13,5803.2,67902963,70569238528.0
2016-11-17,5816.19,5822.83,5828.28,5786.17,65219779,64693984768.0
2016-11-18,5816.39,5791.32,5828.54,5781.46,57190543,60153322496.0
2016-11-21,5785.74,5806.02,5827.78,5785.74,58177047,63970116352.0
2016-11-22,5818.62,5853.97,5854.79,5813.61,66149939,71685361664.0
2016-11-23,5856.95,5820.47,5864.38,5806.48,61765491,67829623808.0
2016-11-24,5824.83,5809.14,5840.7,5795.38,60405560,65966704896.0
2016-11-25,5806.46,5833.62,5833.84,5729.63,58686584,64349481984.0
2016-11-28,5847.44,5850.15,5866.61,5830.19,65159898,69893009408.0
2016-11-29,5838.22,5816.22,5863.3,5812.97,69920852,75944198144.0
2016-11-30,5799.81,5775.05,5799.92,5758.59,56198981,60276654336.0
2016-12-01,5779.57,5807.31,5808.36,5779.57,49654764,54299001856.0
2016-12-02,5801.0,5710.63,5806.54,5710.11,54918840,59303404544.0
2016-12-05,5655.93,5676.78,5707.95,5644.73,44816456,48613170688.0
2016-12-06,5685.87,5683.79,5703.78,5678.3,35117796,38936587520.0
2016-12-07,5687.29,5750.04,5750.74,5678.69,40978877,45811233280.0
2016-12-08,5754.71,5723.37,5758.69,5718.52,39057011,45020679680.0
2016-12-09,5716.95,5718.73,5736.38,5705.48,40230590,47227935232.0
2016-12-12,5719.93,5489.63,5724.37,5481.14,61025900,67639379712.0
2016-12-13,5476.67,5522.68,5530.18,5443.26,40473782,45347779072.0
2016-12-14,5515.2,5501.19,5551.64,5479.11,43954253,49584480000.0
2016-12-15,5481.37,5527.64,5555.07,5476.17,39963075,44357706752.0
2016-12-16,5525.45,5560.88,5564.02,5520.86,36296617,40677569024.0
2016-12-19,5559.3,5575.1,5578.71,5543.66,37615901,41846139904.0
2016-12-20,5570.31,5551.38,5570.8,5527.33,36687961,38283982336.0
2016-12-21,5556.27,5609.33,5610.54,5556.27,41607658,44929359104.0
2016-12-22,5603.32,5611.87,5618.73,5584.87,40420040,42495380480.0
2016-12-23,5607.27,5549.4,5608.12,5545.17,36232585,41012979200.0
2016-12-26,5532.78,5561.31,5561.79,5476.44,34859039,37470206720.0
2016-12-27,5558.0,5564.94,5578.2,5555.73,32646652,36150784256.0
2016-12-28,5564.34,5543.61,5570.68,5533.25,30741605,34427858688.0
2016-12-29,5536.31,5529.55,5557.12,5517.27,29487072,33542611456.0
2016-12-30,5531.07,5542.39,5551.45,5526.0,28884565,33244507904.0
2017-01-03,5548.69,5599.56,5599.76,5548.69,33406911,36762118144.0
2017-01-04,5598.22,5657.88,5658.49,5592.16,42288338,48867000832.0
2017-01-05,5655.9,5666.12,5676.58,5649.94,40865859,47013948928.0
2017-01-06,5665.49,5647.96,5672.05,5640.67,43605338,49422472704.0
2017-01-09,5639.35,5692.97,5693.42,5638.03,44206528,50334224128.0
2017-01-10,5689.38,5667.1,5699.32,5662.94,44179003,49533322496.0
2017-01-11,5657.64,5619.65,5675.4,5615.92,41877663,46829849088.0
2017-01-12,5614.14,5567.08,5624.51,5562.71,34655037,38192917760.0
2017-01-13,5564.73,5514.94,5570.69,5482.75,36329988,40240906240.0
2017-01-16,5500.14,5412.0,5500.46,5281.92,56165181,59355156480.0
2017-01-17,5386.4,5439.14,5439.62,5344.64,32360765,34926791168.0
2017-01-18,5430.75,5441.26,5465.22,5414.69,29020155,32295030528.0
2017-01-19,5433.22,5418.66,5446.76,5410.11,25955373,28492550144.0
2017-01-20,5413.29,5479.15,5484.23,5412.84,27370313,30795760128.0
2017-01-23,5485.53,5516.39,5528.94,5485.5,30624832,33431835904.0
2017-01-24,5513.05,5507.57,5516.25,5497.88,27678670,29053222400.0
2017-01-25,5498.37,5514.4,5518.33,5491.85,24957611,27786243584.0
2017-01-26,5520.06,5540.49,5541.0,5520.06,23029385,25038799872.0
2017-02-03,5544.69,5532.16,5549.57,5517.51,22290610,25189003264.0
2017-02-06,5532.13,5582.69,5582.81,5528.68,29395937,33049561344.0
2017-02-07,5578.43,5581.51,5590.77,5550.27,31798879,36042378240.0
2017-02-08,5575.73,5604.97,5605.06,5542.33,31806618,35342754816.0
2017-02-09,5602.13,5632.07,5636.14,5598.37,41280999,42831947264.0
2017-02-10,5633.69,5648.82,5660.74,5630.83,56479071,54234734848.0
2017-02-13,5651.67,5679.69,5679.87,5647.45,51013990,52056185344.0
2017-02-14,5676.05,5674.15,5676.73,5651.48,43555482,45093886720.0
2017-02-15,5670.37,5630.73,5683.72,5620.55,54730724,54543800832.0
2017-02-16,5625.15,5673.08,5675.14,5624.79,47015020,48285309440.0
2017-02-17,5670.89,5625.0,5674.43,5618.16,49529249,50651956736.0
2017-02-20,5626.15,5697.33,5697.71,5626.15,51056289,53905967360.0
2017-02-21,5697.75,5733.75,5734.14,5693.13,49631826,52635679232.0
2017-02-22,5733.71,5764.29,5764.29,5728.98,54053235,57775449600.0
2017-02-23,5760.04,5754.36,5769.1,5725.88,55030461,59796467712.0
2017-02-24,5749.08,5761.14,5762.71,5731.77,45121421,50262590976.0
2017-02-27,5759.13,5717.7,5765.16,5712.25,44395599,51972923904.0
2017-02-28,5716.24,5740.11,5740.47,5709.56,35142021,41073209600.0
2017-03-01,5733.84,5748.35,5767.24,5730.85,40709899,46949382400.0
2017-03-02,5757.12,5721.72,5764.37,5717.91,42944448,48913602048.0
2017-03-03,5707.61,5726.67,5730.37,5689.28,36684304,43520733184.0
2017-03-06,5732.82,5777.51,5778.2,5732.82,38691439,47769941760.0
2017-03-07,5777.09,5786.52,5787.03,5757.67,40844603,49725465600.0
2017-03-08,5787.07,5769.2,5787.37,5752.65,39936924,46506372352.0
2017-03-09,5760.28,5711.6,5760.28,5701.01,39790671,43670550528.0
2017-03-10,5710.9,5717.68,5729.72,5708.81,34046020,40374907904.0
2017-03-13,5713.53,5764.12,5764.79,5687.78,38098393,45288016128.0
2017-03-14,5763.51,5750.63,5774.89,5740.73,33479375,40310320128.0
2017-03-15,5744.66,5745.64,5752.33,5729.08,32838602,39261803008.0
2017-03-16,5753.13,5794.56,5795.16,5753.13,41100517,48543471872.0
2017-03-17,5797.71,5748.67,5807.45,5745.13,43212713,52219261184.0
2017-03-20,5749.15,5770.39,5770.72,5729.61,38412660,46327833600.0
2017-03-21,5768.07,5790.15,5790.3,5761.08,35873575,45981049856.0
2017-03-22,5764.27,5780.59,5790.19,5743.6,41795461,51704565760.0
2017-03-23,5782.59,5786.51,5807.14,5734.42,46393208,57292674816.0
2017-03-24,5786.06,5823.13,5826.82,5776.24,52376195,59981954048.0
2017-03-27,5824.15,5813.42,5842.36,5805.56,49571564,57124179456.0
2017-03-28,5808.19,5800.71,5816.32,5785.44,40704639,47140313344.0
2017-03-29,5803.04,5787.02,5822.0,5761.26,59083722,59819339776.0
2017-03-30,5773.99,5700.16,5780.23,5688.17,70197504,68107080448.0
2017-03-31,5698.12,5718.76,5723.31,5689.25,49582290,51593556480.0
2017-04-05,5751.18,5831.6,5831.92,5751.18,63278418,68795142144.0
2017-04-06,5840.11,5848.01,5857.43,5826.41,64241933,64399815936.0
2017-04-07,5849.39,5879.98,5889.0,5842.68,63143252,70192836608.0
2017-04-10,5882.01,5872.7,5890.93,5860.92,61624940,72440397824.0
2017-04-11,5876.72,5928.22,5930.44,5842.62,78921687,90343620608.0
2017-04-12,5936.22,5891.34,5936.99,5885.82,77530173,83689209856.0
2017-04-13,5882.13,5919.26,5927.68,5877.27,68117056,70508060672.0
2017-04-14,5917.83,5840.1,5918.48,5835.01,56307292,60601361408.0
2017-04-17,5825.38,5781.74,5826.09,5752.7,68504458,70211350528.0
2017-04-18,5774.98,5745.99,5806.23,5745.42,61529636,64105800960.0
2017-04-19,5720.87,5677.31,5725.09,5628.38,66224028,67227985152.0
2017-04-20,5670.88,5683.67,5699.82,5639.74,58636157,63221348352.0
2017-04-21,5677.85,5633.32,5692.42,5628.15,49037358,50926648064.0
2017-04-24,5619.93,5491.72,5619.93,5489.83,51720059,51590289152.0
2017-04-25,5491.26,5511.96,5545.17,5479.7,50122816,50481651456.0
2017-04-26,5510.47,5535.48,5546.18,5509.29,52849188,56292797696.0
2017-04-27,5524.25,5547.82,5558.82,5428.88,69400998,71102537728.0
2017-04-28,5530.33,5559.62,5560.03,5525.73,49859233,51865758208.0
2017-05-02,5542.23,5543.38,5548.06,5520.09,52105833,53893785344.0
2017-05-03,5531.98,5517.6,5545.39,5500.08,50352430,52619249408.0
2017-05-04,5501.38,5496.15,5542.97,5472.86,55641175,56737003264.0
2017-05-05,5475.8,5408.7,5481.76,5407.28,46692201,49336031232.0
2017-05-08,5396.46,5301.1,5398.24,5300.52,44626028,45184966656.0
2017-05-09,5286.92,5334.01,5335.53,5261.33,36152951,37504972032.0
2017-05-10,5334.0,5225.3,5353.27,5224.57,41805164,41806254848.0
2017-05-11,5200.71,5211.36,5217.45,5090.23,49941752,47554852352.0
2017-05-12,5200.77,5215.77,5239.0,5174.51,42348668,40489467648.0
2017-05-15,5225.51,5235.83,5249.5,5225.51,35163657,37114901760.0
2017-05-16,5225.2,5333.19,5333.62,5193.21,52922030,51890055424.0
2017-05-17,5328.62,5347.87,5369.89,5325.1,53724247,53884828416.0
2017-05-18,5305.9,5308.45,5348.21,5291.43,45379715,46703134720.0
2017-05-19,5303.04,5311.53,5318.99,5282.48,40611747,41308950016.0
2017-05-22,5298.99,5231.92,5316.13,5216.92,45573517,45175215104.0
2017-05-23,5223.53,5115.28,5226.17,5111.08,46474895,47127708416.0
2017-05-24,5093.32,5142.2,5142.98,5034.74,39046142,39312230400.0
2017-05-25,5133.47,5191.77,5197.02,5091.19,44935242,44836643328.0
2017-05-26,5185.1,5180.98,5211.55,5178.66,38465328,40209720320.0
2017-05-31,5225.84,5170.31,5245.16,5166.69,35809327,38358002688.0
2017-06-01,5161.16,5078.0,5162.25,5075.91,39277339,39387729664.0
2017-06-02,5062.93,5129.45,5135.36,5037.24,38228536,37932723200.0
2017-06-05,5133.55,5164.8,5173.95,5133.55,34344232,34403950336.0
2017-06-06,5157.34,5193.09,5193.81,5147.83,33140619,32622667776.0
2017-06-07,5190.35,5293.09,5293.29,5187.87,52357819,52733966336.0
2017-06-08,5289.41,5304.5,5314.77,5284.12,42885911,45992992512.0
2017-06-09,5298.91,5312.78,5316.48,5282.22,39992259,42069432832.0
2017-06-12,5296.51,5265.52,5304.33,5261.06,34942385,40867217152.0
2017-06-13,5258.4,5321.96,5324.76,5257.14,32571977,37718652672.0
2017-06-14,5315.77,5299.09,5328.57,5292.38,33235192,38241848576.0
2017-06-15,5292.02,5334.31,5339.22,5291.03,35134246,39725022976.0
2017-06-16,5327.84,5323.95,5337.44,5315.68,30308073,35660579328.0
2017-06-19,5321.31,5364.7,5365.02,5321.31,32771408,38943484672.0
2017-06-20,5368.71,5363.64,5382.63,5355.43,33812140,40510424832.0
2017-06-21,5372.17,5386.23,5386.7,5345.95,31720482,38667218688.0
2017-06-22,5382.63,5309.84,5398.28,5309.84,40423238,46672948480.0
2017-06-23,5297.91,5323.29,5324.04,5245.02,34023415,39078852096.0
2017-06-26,5323.55,5407.17,5407.66,5323.55,38474674,45859323136.0
2017-06-27,5404.9,5421.45,5428.68,5397.72,35185222,41464160000.0
2017-06-28,5407.91,5397.83,5418.78,5387.11,32355500,38122338560.0
2017-06-29,5398.24,5427.63,5435.2,5398.24,32084677,38207913472.0
2017-06-30,5414.23,5434.44,5438.48,5403.02,27906105,33521911808.0
2017-07-03,5436.29,5455.4,5455.61,5418.0,33745618,39042836992.0
2017-07-04,5450.65,5428.88,5450.66,5417.67,32607927,38116725504.0
2017-07-05,5423.61,5469.56,5469.63,5412.82,34441557,38700841216.0
2017-07-06,5466.13,5465.89,5476.25,5423.37,40768889,45637874432.0
2017-07-07,5454.13,5479.1,5481.99,5448.16,41393254,45336748032.0
2017-07-10,5475.24,5457.61,5482.64,5442.77,45951913,51538776064.0
2017-07-11,5451.49,5413.02,5460.33,5412.46,40755750,45143169792.0
2017-07-12,5410.93,5399.8,5421.12,5336.25,41556887,44667848448.0
2017-07-13,5401.07,5414.06,5427.42,5392.31,40950358,43542799360.0
2017-07-14,5406.61,5410.93,5411.44,5383.75,35777313,38301707264.0
2017-07-17,5403.13,5208.16,5403.13,5192.56,56860695,60635890432.0
2017-07-18,5191.63,5265.05,5265.4,5188.63,43197827,44325246976.0
2017-07-19,5258.32,5365.93,5366.63,5252.05,62505610,61292352768.0
2017-07-20,5363.39,5401.79,5409.31,5358.46,58577751,59969896192.0
2017-07-21,5390.45,5416.34,5424.24,5383.48,54904707,57127187968.0
2017-07-24,5409.81,5456.38,5459.5,5406.39,62530401,65815346176.0
2017-07-25,5451.99,5430.75,5452.82,5402.66,53794286,54437355776.0
2017-07-26,5428.85,5423.43,5437.12,5394.77,52349934,55857732096.0
2017-07-27,5414.01,5441.24,5443.55,5384.37,59387300,62454335744.0
2017-07-28,5429.98,5454.51,5463.86,5423.19,47579354,50809633792.0
2017-07-31,5459.77,5523.06,5524.18,5452.35,66627041,71177252864.0
2017-08-01,5524.42,5523.11,5536.48,5504.51,63678031,68619197184.0
2017-08-02,5518.27,5486.82,5530.73,5482.2,62908595,66147969792.0
2017-08-03,5477.58,5488.81,5503.68,5468.34,51430548,54570163968.0
2017-08-04,5488.36,5482.57,5526.49,5481.77,71222113,76288487424.0
2017-08-07,5479.9,5531.73,5532.85,5458.73,56979653,60015376640.0
2017-08-08,5527.43,5533.05,5542.48,5515.05,62600579,66190529280.0
2017-08-09,5530.33,5559.96,5560.86,5516.64,61034619,64154101504.0
2017-08-10,5549.79,5519.5,5562.43,5482.74,61549353,65496079360.0
2017-08-11,5479.77,5404.13,5502.34,5397.54,64948795,68476585984.0
2017-08-14,5406.14,5501.38,5501.97,5406.14,47218867,53486843136.0
2017-08-15,5501.9,5512.17,5520.0,5485.69,43649546,50459826688.0
2017-08-16,5508.44,5519.55,5520.29,5479.49,45859668,50180718592.0
2017-08-17,5528.47,5567.54,5567.94,5525.48,55441405,61822615040.0
2017-08-18,5536.97,5564.5,5575.41,5524.74,52862932,59527320576.0
2017-08-21,5568.51,5606.06,5606.58,5568.45,50089917,56546312192.0
2017-08-22,5603.4,5580.38,5603.4,5565.95,46192645,54801588224.0
2017-08-23,5570.15,5532.43,5574.39,5517.92,39744113,45259905280.0
2017-08-24,5528.37,5490.6,5532.44,5481.56,37431291,42966170880.0
2017-08-25,5488.23,5543.26,5548.54,5488.23,41388413,45913654272.0
2017-08-28,5545.36,5590.59,5602.51,5544.74,51288187,58814096640.0
2017-08-29,5591.55,5581.07,5604.22,5569.11,50986294,59343113216.0
2017-08-30,5579.47,5615.16,5622.2,5579.47,55195809,62773750016.0
2017-08-31,5611.92,5627.36,5628.08,5593.01,54814121,60964398592.0
2017-09-01,5635.28,5662.58,5667.33,5630.16,66446925,74443304960.0
2017-09-04,5667.49,5694.98,5695.55,5657.2,63121298,73493352448.0
2017-09-05,5692.93,5694.35,5697.35,5666.26,51953951,60226917376.0
2017-09-06,5678.73,5723.96,5724.51,5670.79,54669832,65025220864.0
2017-09-07,5718.01,5687.91,5728.04,5682.71,53502026,63530754816.0
2017-09-08,5687.74,5703.28,5718.92,5674.27,47909719,56731780096.0
2017-09-11,5702.26,5746.96,5747.84,5693.88,55253358,64802127872.0
2017-09-12,5755.21,5745.87,5784.82,5731.75,73985989,85828161536.0
2017-09-13,5738.82,5775.08,5775.52,5730.2,52298724,60771591168.0
2017-09-14,5775.56,5773.52,5791.87,5749.08,61678420,69243834368.0
2017-09-15,5765.76,5746.94,5769.23,5728.77,55917947,63029610752.0
2017-09-18,5741.93,5779.41,5780.39,5741.33,50050309,57199441664.0
2017-09-19,5782.26,5752.43,5789.36,5732.64,54899016,60968787200.0
2017-09-20,5747.68,5795.46,5796.28,5738.16,57419756,65015776000.0
2017-09-21,5791.11,5733.96,5792.4,5733.27,54397952,62202295296.0
2017-09-22,5717.48,5700.91,5720.57,5680.11,45943137,52218676224.0
2017-09-25,5695.18,5637.19,5706.69,5634.87,42699663,49731293952.0
2017-09-26,5636.63,5666.21,5666.51,5633.7,35462735,41901235968.0
2017-09-27,5670.59,5709.45,5713.47,5665.47,37981208,45139299072.0
2017-09-28,5713.33,5703.82,5727.48,5700.69,40204497,48931260672.0
2017-09-29,5709.78,5748.0,5748.55,5709.78,42146535,48780976640.0
2017-10-09,5811.88,5818.0,5825.92,5795.78,52242839,61296639488.0
2017-10-10,5815.43,5846.39,5847.05,5805.42,49966753,60827010560.0
2017-10-11,5847.39,5834.08,5857.23,5829.73,51130253,64163791360.0
2017-10-12,5828.83,5834.78,5838.49,5798.9,43396234,53536222976.0
2017-10-13,5832.04,5862.54,5864.67,5830.7,39204941,51312908544.0
2017-10-16,5862.5,5775.53,5862.9,5771.2,46719859,60696760064.0
2017-10-17,5764.46,5773.35,5790.7,5745.84,32027169,40703835648.0
2017-10-18,5773.74,5727.93,5784.29,5723.02,37496268,46342568192.0
2017-10-19,5724.81,5682.23,5733.17,5676.53,40395346,46850213632.0
2017-10-20,5681.81,5752.58,5752.61,5681.81,35571633,41547791872.0
2017-10-23,5756.99,5790.96,5791.31,5749.37,37303160,46252051968.0
2017-10-24,5783.77,5764.67,5783.81,5731.22,35225401,45395856128.0
2017-10-25,5761.79,5800.76,5801.52,5755.7,34143315,44110460160.0
2017-10-26,5792.91,5836.15,5840.47,5786.37,44908419,57911440896.0
2017-10-27,5826.94,5804.21,5838.57,5794.26,40760254,51791788288.0
2017-10-30,5794.5,5699.9,5797.1,5658.01,49291095,60080822528.0
2017-10-31,5689.14,5742.78,5743.66,5686.54,39584322,50431394560.0
2017-11-01,5743.43,5735.71,5767.19,5729.13,42030523,54337256448.0
2017-11-02,5728.53,5689.94,5728.53,5681.25,40028564,49902526976.0
2017-11-03,5686.29,5646.68,5697.32,5616.48,40500989,50464365312.0
2017-11-06,5651.81,5737.3,5738.93,5639.08,38930592,52195614208.0
2017-11-07,5735.95,5767.38,5768.56,5729.61,44597345,56664643328.0
2017-11-08,5763.1,5772.48,5805.15,5758.05,44020984,56617461248.0
2017-11-09,5773.1,5816.05,5816.8,5771.73,41308575,52762652928.0
2017-11-10,5811.21,5840.69,5844.11,5805.41,48515072,63830947328.0
2017-11-13,5848.05,5882.42,5883.39,5846.24,51847017,70348206080.0
2017-11-14,5880.26,5840.98,5883.46,5818.43,51093786,69615243264.0
2017-11-15,5827.0,5767.28,5832.73,5746.68,42648850,61803984128.0
2017-11-16,5762.45,5789.07,5801.72,5746.49,40101259,56616962560.0
2017-11-17,5784.25,5614.82,5784.96,5608.08,52454520,66885311488.0
2017-11-20,5594.5,5664.19,5665.03,5507.13,41394306,53301498624.0
2017-11-21,5653.63,5687.79,5703.41,5637.95,38985865,52974961152.0
2017-11-22,5690.29,5668.67,5713.86,5626.54,41684622,55813365504.0
2017-11-23,5658.91,5520.68,5658.91,5519.57,44808819,57402166272.0
2017-11-24,5504.32,5529.56,5549.75,5495.42,35070504,44495718400.0
2017-11-27,5520.34,5452.86,5521.25,5445.27,36162196,42420368128.0
