date,open,close,high,low,volume,amount
2021-04-14,2007.85,2033.23,2033.23,2004.91,101016100,84945000000.0
2021-04-15,2030.51,2030.38,2032.87,2023.99,106311600,87400000000.0
2021-04-16,2030.96,2068.89,2068.89,2030.96,120710500,98665000000.0
2021-04-19,2069.73,2095.64,2095.82,2069.73,126554600,107961000000.0
2021-04-20,2092.09,2087.13,2103.28,2087.13,123954100,111173000000.0
2021-04-21,2078.09,2080.07,2087.09,2072.96,112970200,99649000000.0
2021-04-22,2083.7,2089.89,2093.1,2083.7,106828800,96948000000.0
2021-04-23,2088.06,2070.66,2088.06,2064.1,109797500,98767000000.0
2021-04-26,2070.62,2064.79,2086.37,2064.36,115197600,104423000000.0
2021-04-27,2060.24,2050.88,2060.24,2031.89,110313800,98960000000.0
2021-04-28,2045.05,2052.81,2052.81,2039.4,102248700,95193000000.0
2021-04-29,2047.03,2041.2,2052.75,2041.2,104355500,94052000000.0
2021-04-30,2036.81,2031.33,2039.83,2021.93,103022900,92453000000.0
2021-05-06,2032.26,2045.9,2048.5,2032.26,104784700,95642000000.0
2021-05-07,2046.72,2033.57,2046.72,2032.6,107455500,96110000000.0
2021-05-10,2034.26,2047.62,2047.62,2030.01,110599300,96595000000.0
2021-05-11,2039.27,2052.51,2054.85,2026.9,114681800,99360000000.0
2021-05-12,2044.26,2078.13,2078.13,2043.12,116592200,103275000000.0
2021-05-13,2065.75,2068.94,2087.37,2065.75,122671900,108154000000.0
2021-05-14,2073.74,2092.05,2092.05,2073.74,124005600,108732000000.0
2021-05-17,2085.57,2064.71,2085.57,2064.31,118558900,107561000000.0
2021-05-18,2060.19,2076.12,2076.12,2056.95,102679500,94669000000.0
2021-05-19,2071.92,2077.15,2079.37,2071.35,106814000,100761000000.0
2021-05-20,2069.64,2070.53,2078.06,2064.65,114545000,106343000000.0
2021-05-21,2071.24,2077.71,2082.98,2071.24,109528000,102689000000.0
2021-05-24,2077.63,2089.22,2089.22,2077.63,108421600,101929000000.0
2021-05-25,2087.89,2100.91,2100.91,2082.86,111695500,105834000000.0
2021-05-26,2100.55,2117.13,2117.31,2100.55,118577000,110166000000.0
2021-05-27,2115.85,2135.62,2135.96,2115.85,120231400,116115000000.0
2021-05-28,2136.66,2132.27,2144.39,2127.59,123513300,123647000000.0
2021-05-31,2134.74,2163.08,2163.08,2133.84,123804000,124973000000.0
2021-06-01,2164.09,2181.46,2181.46,2164.09,133565700,135428000000.0
2021-06-02,2177.83,2159.52,2177.83,2158.47,134615900,133414000000.0
2021-06-03,2157.48,2155.9,2174.07,2155.9,119373400,117245000000.0
2021-06-04,2149.62,2161.91,2165.9,2149.62,112579000,112550000000.0
2021-06-07,2166.02,2181.06,2181.06,2166.02,112559600,116420000000.0
2021-06-08,2179.69,2177.36,2182.79,2170.9,120152100,120779000000.0
2021-06-09,2174.67,2182.81,2186.91,2174.67,117406000,115738000000.0
2021-06-10,2181.61,2190.97,2191.27,2179.52,123035700,124105000000.0
2021-06-11,2191.0,2173.41,2191.93,2172.93,124873700,125502000000.0
2021-06-15,2173.42,2158.91,2173.42,2156.62,133233100,132847000000.0
2021-06-16,2155.12,2132.49,2156.29,2130.07,125197100,126485000000.0
2021-06-17,2129.1,2150.03,2150.1,2129.1,121225900,125870000000.0
2021-06-18,2147.83,2172.69,2172.69,2137.42,127248100,133778000000.0
2021-06-21,2165.43,2204.48,2204.48,2165.43,130555300,141030000000.0
2021-06-22,2206.46,2219.5,2219.5,2203.76,141329100,150617000000.0
2021-06-23,2218.63,2226.91,2229.54,2213.77,136512100,151014000000.0
2021-06-24,2227.26,2211.23,2227.26,2211.14,135426700,143656000000.0
2021-06-25,2208.6,2211.92,2213.84,2195.33,130327500,136937000000.0
2021-06-28,2213.42,2231.49,2232.27,2213.42,125663400,135468000000.0
2021-06-29,2229.57,2214.04,2229.57,2213.41,127169300,138899000000.0
2021-06-30,2215.65,2236.24,2236.24,2215.65,122833100,137003000000.0
2021-07-01,2237.93,2197.14,2237.93,2197.14,133588000,148101000000.0
2021-07-02,2191.48,2202.06,2204.1,2191.48,118837600,132370000000.0
2021-07-05,2206.29,2239.59,2239.59,2206.29,120999500,137602000000.0
2021-07-06,2239.88,2240.76,2246.07,2216.72,128563100,150314000000.0
2021-07-07,2226.82,2260.44,2260.83,2226.82,121613800,140705000000.0
2021-07-08,2264.05,2253.6,2265.04,2250.93,139559000,160421000000.0
2021-07-09,2242.81,2272.34,2273.97,2241.17,135675900,152580000000.0
2021-07-12,2281.73,2312.7,2312.78,2281.73,151782900,174108000000.0
2021-07-13,2310.51,2329.7,2329.7,2305.88,153218400,174812000000.0
2021-07-14,2326.25,2311.54,2333.0,2311.54,155924100,174624000000.0
2021-07-15,2300.33,2291.91,2300.85,2262.75,146732800,159212000000.0
2021-07-16,2289.74,2293.69,2310.73,2289.74,138612700,155123000000.0
2021-07-19,2291.07,2292.7,2295.34,2279.74,139815500,154540000000.0
2021-07-20,2274.68,2304.16,2304.16,2274.68,127266500,142285000000.0
2021-07-21,2312.01,2341.22,2342.59,2312.01,147246400,170415000000.0
2021-07-22,2343.65,2366.8,2366.8,2334.35,159804800,188291000000.0
2021-07-23,2361.73,2339.13,2361.85,2331.98,167451500,194586000000.0
2021-07-26,2334.17,2314.76,2336.43,2280.36,162371600,185326000000.0
2021-07-27,2314.62,2262.24,2327.61,2262.24,164218300,196521000000.0
2021-07-28,2238.78,2195.97,2238.78,2169.75,152251400,169514000000.0
2021-07-29,2223.61,2276.2,2280.53,2223.61,140644200,169824000000.0
2021-07-30,2275.78,2310.83,2310.83,2275.78,157666200,192680000000.0
2021-08-02,2313.0,2357.83,2357.83,2313.0,161234000,200503000000.0
2021-08-03,2352.51,2332.93,2366.34,2327.18,169145400,203330000000.0
2021-08-04,2329.8,2370.24,2370.49,2329.8,144850400,178237000000.0
2021-08-05,2362.64,2348.5,2362.64,2337.68,151180000,180321000000.0
2021-08-06,2349.29,2359.69,2359.73,2336.93,143481100,171845000000.0
2021-08-09,2355.61,2377.96,2377.96,2347.45,141766900,173846000000.0
2021-08-10,2374.05,2398.39,2406.29,2374.05,156846700,196436000000.0
2021-08-11,2396.9,2424.05,2424.05,2391.96,168580000,199989000000.0
2021-08-12,2422.41,2434.1,2438.99,2418.98,168784500,204152000000.0
2021-08-13,2427.11,2437.34,2439.21,2423.72,168396700,202322000000.0
2021-08-16,2434.46,2425.7,2439.26,2420.13,166460900,201935000000.0
2021-08-17,2420.76,2354.73,2420.76,2350.11,178082300,204562000000.0
2021-08-18,2350.43,2379.68,2381.84,2350.43,150792700,175345000000.0
2021-08-19,2372.88,2373.58,2384.71,2348.12,145589800,170388000000.0
2021-08-20,2365.42,2370.57,2373.1,2342.08,141289200,170609000000.0
2021-08-23,2376.54,2442.41,2442.53,2376.54,165995600,198885000000.0
2021-08-24,2444.71,2452.1,2456.63,2438.36,176006400,211299000000.0
2021-08-25,2448.36,2474.31,2474.31,2448.36,168018700,201295000000.0
2021-08-26,2470.8,2460.53,2478.77,2460.53,184345500,215980000000.0
2021-08-27,2451.02,2457.44,2458.38,2435.78,177638500,210772000000.0
2021-08-30,2455.07,2466.31,2477.88,2455.07,181914400,220359000000.0
2021-08-31,2462.24,2458.86,2464.03,2441.14,169083800,201462000000.0
2021-09-01,2461.85,2416.95,2464.82,2395.53,186185400,212488000000.0
2021-09-02,2408.21,2460.4,2460.43,2408.21,166693600,190706000000.0
2021-09-03,2460.35,2459.91,2499.14,2443.88,191382000,217794000000.0
2021-09-06,2461.43,2478.91,2478.97,2432.78,165286400,191701000000.0
2021-09-07,2478.93,2514.44,2514.44,2478.93,172918000,196099000000.0
2021-09-08,2518.79,2539.68,2539.68,2518.79,199658400,217093000000.0
2021-09-09,2535.01,2532.6,2539.08,2520.88,196306000,214733000000.0
2021-09-10,2532.19,2517.89,2532.19,2504.62,190435100,208059000000.0
2021-09-13,2520.14,2537.61,2537.61,2511.08,179245900,203022000000.0
2021-09-14,2535.31,2522.57,2556.4,2519.07,191051100,219681000000.0
2021-09-15,2518.46,2559.21,2559.21,2514.19,175635800,205397000000.0
2021-09-16,2563.45,2515.95,2582.11,2515.95,203370500,233316000000.0
2021-09-17,2510.96,2510.26,2532.01,2472.05,184543400,214801000000.0
2021-09-22,2487.59,2531.08,2531.1,2487.59,166447400,190032000000.0
2021-09-23,2543.52,2531.75,2548.94,2528.36,189409900,212396000000.0
2021-09-24,2527.34,2471.09,2527.34,2470.92,177502000,195677000000.0
2021-09-27,2474.45,2373.72,2474.45,2350.32,180354200,192049000000.0
2021-09-28,2367.69,2386.6,2395.26,2365.67,136082300,144920000000.0
2021-09-29,2367.06,2302.9,2372.53,2302.9,141209800,148251000000.0
2021-09-30,2316.41,2370.07,2372.35,2316.41,126175600,134477000000.0
2021-10-08,2397.96,2394.06,2401.23,2379.58,142937100,145744000000.0
2021-10-11,2398.98,2378.49,2398.98,2360.64,131579000,135660000000.0
2021-10-12,2372.48,2329.62,2374.8,2306.51,134495500,139976000000.0
2021-10-13,2330.37,2331.12,2332.39,2300.73,115987000,119249000000.0
2021-10-14,2324.11,2355.67,2361.88,2315.37,115058500,124790000000.0
2021-10-15,2351.63,2333.16,2351.63,2330.08,120246400,132352000000.0
2021-10-18,2329.97,2365.73,2365.73,2329.83,118942700,131151000000.0
2021-10-19,2364.76,2379.91,2381.6,2364.76,122149500,137389000000.0
2021-10-20,2372.17,2384.21,2393.31,2371.24,126711400,149228000000.0
2021-10-21,2381.6,2374.16,2387.55,2370.92,124088200,145778000000.0
2021-10-22,2372.38,2342.53,2373.47,2342.53,126561600,146521000000.0
2021-10-25,2342.53,2375.37,2375.37,2342.53,117972800,144457000000.0
2021-10-26,2378.51,2371.42,2386.32,2366.01,128598900,159507000000.0
2021-10-27,2364.71,2340.91,2364.71,2330.77,133508400,157656000000.0
2021-10-28,2332.55,2284.86,2334.86,2283.69,129467400,152467000000.0
2021-10-29,2287.28,2325.64,2326.47,2273.9,125770200,148073000000.0
2021-11-01,2326.07,2366.62,2374.32,2326.07,132946200,166263000000.0
2021-11-02,2368.92,2334.14,2379.12,2318.29,149643200,179549000000.0
2021-11-03,2332.89,2344.39,2344.39,2321.46,117776600,145237000000.0
2021-11-04,2350.32,2388.38,2388.38,2350.32,134731000,166251000000.0
2021-11-05,2387.87,2367.64,2391.33,2367.64,154030200,188063000000.0
2021-11-08,2365.63,2386.51,2386.51,2354.11,138095500,167203000000.0
2021-11-09,2390.84,2420.91,2420.91,2390.84,139874600,172534000000.0
2021-11-10,2415.63,2435.03,2435.03,2401.87,141146000,173156000000.0
2021-11-11,2430.5,2452.2,2455.74,2430.5,146636300,185455000000.0
2021-11-12,2449.25,2481.77,2483.36,2449.25,147779900,185532000000.0
2021-11-15,2487.92,2496.13,2496.69,2479.57,165592300,206299000000.0
2021-11-16,2494.04,2472.1,2495.95,2471.95,161766000,198232000000.0
2021-11-17,2471.81,2523.37,2523.37,2471.81,158557700,192481000000.0
2021-11-18,2524.3,2512.15,2529.47,2512.15,168359200,208439000000.0
2021-11-19,2509.02,2542.06,2542.06,2509.02,157927900,198231000000.0
2021-11-22,2545.47,2574.76,2575.03,2542.83,159320500,204903000000.0
2021-11-23,2573.6,2580.22,2588.81,2569.55,161444800,212532000000.0
2021-11-24,2579.38,2580.41,2586.75,2570.15,161997500,206884000000.0
2021-11-25,2582.46,2583.57,2596.39,2579.18,161048900,203485000000.0
2021-11-26,2578.83,2587.89,2592.05,2576.0,159609900,203520000000.0
2021-11-29,2550.84,2602.1,2602.56,2550.84,160794100,206564000000.0
2021-11-30,2614.04,2624.98,2639.53,2612.82,174288700,224020000000.0
2021-12-01,2619.77,2650.21,2650.21,2619.77,171288500,215606000000.0
2021-12-02,2646.08,2605.62,2646.08,2605.62,175529200,216294000000.0
2021-12-03,2606.41,2616.14,2622.94,2599.39,156170200,188625000000.0
2021-12-06,2615.74,2571.55,2615.74,2569.15,160617000,194119000000.0
2021-12-07,2581.79,2533.6,2581.79,2513.38,154908600,187190000000.0
2021-12-08,2539.33,2575.83,2575.83,2536.59,139380300,170991000000.0
2021-12-09,2577.05,2575.17,2580.59,2572.34,152070600,182153000000.0
2021-12-10,2568.38,2590.98,2592.77,2566.43,148182400,181176000000.0
2021-12-13,2595.77,2607.41,2607.93,2584.07,181268600,210170000000.0
2021-12-14,2606.18,2624.6,2625.93,2606.18,189890600,219543000000.0
2021-12-15,2623.14,2631.07,2643.79,2623.14,205640100,224662000000.0
2021-12-16,2633.79,2653.71,2653.71,2632.86,203949900,223596000000.0
2021-12-17,2652.89,2631.34,2652.89,2631.34,218291600,234761000000.0
2021-12-20,2627.09,2597.41,2636.8,2597.41,223267200,228107000000.0
2021-12-21,2596.95,2638.49,2638.49,2596.95,217596500,208834000000.0
2021-12-22,2644.61,2650.82,2654.56,2638.55,238004400,230003000000.0
2021-12-23,2648.75,2639.05,2649.83,2636.3,214613800,217305000000.0
2021-12-24,2642.87,2583.35,2642.87,2583.35,231174600,232826000000.0
2021-12-27,2579.68,2599.67,2609.21,2571.71,192555800,198586000000.0
2021-12-28,2602.69,2623.63,2623.66,2600.58,186467100,199469000000.0
2021-12-29,2621.45,2626.22,2633.7,2613.84,190837300,197035000000.0
2021-12-30,2627.99,2653.58,2660.97,2627.99,198065500,208648000000.0
2021-12-31,2660.35,2666.97,2676.25,2659.85,208521300,218988000000.0
2022-01-04,2675.37,2697.72,2700.24,2675.37,245427300,248807000000.0
2022-01-05,2697.06,2648.98,2697.06,2624.8,250862800,261327000000.0
2022-01-06,2633.51,2677.44,2683.06,2633.51,213127700,225856000000.0
2022-01-07,2678.35,2613.93,2681.78,2613.93,235789800,241154000000.0
2022-01-10,2606.51,2636.21,2637.91,2589.96,184391800,192378000000.0
2022-01-11,2638.05,2625.64,2656.26,2620.55,198432900,208140000000.0
2022-01-12,2630.66,2670.57,2670.57,2630.66,204808100,210896000000.0
2022-01-13,2673.06,2645.95,2673.06,2645.95,213624800,221054000000.0
2022-01-14,2638.72,2646.77,2669.97,2638.72,220917100,229901000000.0
2022-01-17,2654.3,2696.87,2696.87,2654.3,209816100,234652000000.0
2022-01-18,2698.61,2644.51,2698.61,2642.38,228293700,258952000000.0
2022-01-19,2631.5,2644.31,2654.08,2628.67,196849000,214614000000.0
2022-01-20,2642.53,2562.87,2642.53,2562.87,217364400,231749000000.0
2022-01-21,2552.97,2529.1,2562.21,2528.67,176609600,185047000000.0
2022-01-24,2515.09,2527.24,2539.0,2511.55,148257300,153363000000.0
2022-01-25,2517.61,2413.96,2517.61,2413.96,179573900,182393000000.0
2022-01-26,2418.2,2430.75,2439.5,2405.71,143394900,146317000000.0
2022-01-27,2431.18,2349.39,2431.18,2348.84,148789000,149440000000.0
2022-01-28,2358.95,2388.82,2410.25,2337.08,144332500,141585000000.0
2022-02-07,2418.24,2416.39,2421.77,2398.84,148048700,142390000000.0
2022-02-08,2415.63,2452.94,2452.94,2406.81,163620800,157300000000.0
2022-02-09,2453.04,2492.53,2492.53,2450.94,171178000,173282000000.0
2022-02-10,2492.18,2477.76,2492.18,2465.27,165195900,174921000000.0
2022-02-11,2467.14,2416.48,2467.14,2413.06,180856900,183915000000.0
2022-02-14,2405.64,2423.69,2438.79,2405.64,159061400,160911000000.0
2022-02-15,2426.54,2435.13,2438.75,2414.12,159072900,160616000000.0
2022-02-16,2446.0,2471.61,2474.73,2446.0,168465500,175245000000.0
2022-02-17,2467.42,2468.67,2487.28,2464.6,191835200,198528000000.0
2022-02-18,2454.72,2485.35,2485.35,2454.72,158805800,168262000000.0
2022-02-21,2488.26,2529.35,2529.35,2488.26,185260400,193137000000.0
2022-02-22,2515.7,2504.18,2515.7,2487.7,193391100,208121000000.0
2022-02-23,2509.34,2552.47,2552.49,2509.34,198993200,219092000000.0
2022-02-24,2541.25,2486.11,2566.62,2454.64,279061600,287036000000.0
2022-02-25,2500.3,2513.57,2530.3,2500.3,196905500,206027000000.0
2022-02-28,2516.52,2517.85,2518.07,2480.58,185219600,197179000000.0
2022-03-01,2522.07,2540.29,2540.29,2521.69,176993300,197921000000.0
2022-03-02,2530.72,2556.08,2556.45,2530.12,193095600,203560000000.0
2022-03-03,2564.06,2544.77,2564.06,2542.84,211732700,221627000000.0
2022-03-04,2534.09,2508.66,2543.26,2501.44,211128400,215887000000.0
2022-03-07,2502.04,2475.19,2503.44,2464.53,193468900,194799000000.0
2022-03-08,2471.68,2391.85,2471.68,2390.51,210408000,212799000000.0
2022-03-09,2393.34,2366.5,2401.77,2264.67,221761500,215412000000.0
2022-03-10,2408.09,2412.38,2431.72,2406.79,209255500,216569000000.0
2022-03-11,2381.3,2428.58,2430.89,2359.8,207262400,209270000000.0
2022-03-14,2416.2,2359.57,2416.2,2359.57,194487400,203870000000.0
2022-03-15,2342.17,2245.15,2351.85,2245.15,216333700,211162000000.0
2022-03-16,2278.01,2319.59,2323.41,2215.07,222093300,223116000000.0
2022-03-17,2337.53,2361.48,2394.35,2337.53,234431600,252537000000.0
2022-03-18,2350.72,2388.51,2393.03,2350.72,201485600,205390000000.0
2022-03-21,2392.11,2429.04,2429.04,2392.11,216012200,220946000000.0
2022-03-22,2427.26,2422.9,2436.25,2408.03,214614400,221544000000.0
2022-03-23,2425.35,2430.67,2441.16,2422.69,213433600,219598000000.0
2022-03-24,2417.81,2400.77,2417.81,2396.26,205283500,206655000000.0
2022-03-25,2401.78,2391.5,2424.86,2391.5,213773000,213817000000.0
2022-03-28,2380.59,2379.82,2397.56,2353.78,196014200,190584000000.0
2022-03-29,2383.35,2360.05,2385.58,2353.89,197829700,194631000000.0
2022-03-30,2365.2,2396.13,2396.13,2356.91,199178800,200035000000.0
2022-03-31,2391.69,2391.28,2410.85,2386.02,224065800,227189000000.0
2022-04-01,2377.29,2376.23,2383.02,2371.58,212141300,203972000000.0
2022-04-06,2372.3,2399.47,2399.47,2372.3,213103800,199757000000.0
2022-04-07,2389.19,2332.82,2389.19,2332.82,209586500,195212000000.0
2022-04-08,2330.75,2312.14,2330.75,2286.57,200205900,187714000000.0
2022-04-11,2302.97,2245.48,2302.97,2233.24,202806600,184214000000.0
2022-04-12,2240.95,2281.52,2281.52,2228.27,197085800,176010000000.0
2022-04-13,2270.75,2232.15,2270.75,2232.15,197180700,176604000000.0
2022-04-14,2239.05,2252.78,2262.69,2239.05,177532500,159452000000.0
2022-04-15,2241.99,2201.1,2241.99,2195.48,195883900,185474000000.0
2022-04-18,2188.25,2220.89,2222.64,2174.56,158044200,149311000000.0
2022-04-19,2218.82,2239.52,2243.0,2218.82,164759900,155878000000.0
2022-04-20,2237.1,2214.68,2247.87,2208.17,180732600,164974000000.0
2022-04-21,2204.12,2119.28,2205.77,2113.7,194733000,171478000000.0
2022-04-22,2104.06,2088.05,2114.17,2076.67,166067200,144723000000.0
2022-04-25,2054.52,1921.28,2054.52,1921.28,199847900,160808000000.0
2022-04-26,1916.59,1845.89,1918.61,1839.64,182673700,144967000000.0
2022-04-27,1815.73,1907.29,1907.29,1795.22,194201900,151166000000.0
2022-04-28,1889.81,1868.7,1898.02,1851.45,169061300,135798000000.0
2022-04-29,1879.91,1953.11,1960.75,1879.91,183958600,150638000000.0
2022-05-05,1953.5,1993.72,2006.94,1953.5,165268800,144351000000.0
2022-05-06,1949.46,1976.37,1990.96,1949.46,160335700,140642000000.0
2022-05-09,1978.18,2014.38,2019.42,1978.18,149564800,133017000000.0
2022-05-10,1991.34,2052.59,2052.59,1991.34,173494400,154642000000.0
2022-05-11,2058.49,2058.97,2110.07,2058.49,214539500,200211000000.0
2022-05-12,2047.74,2076.45,2079.36,2047.64,183784400,169474000000.0
2022-05-13,2083.8,2088.3,2088.3,2063.08,178161400,156154000000.0
2022-05-16,2100.24,2093.7,2107.42,2085.61,185114300,158620000000.0
2022-05-17,2092.44,2089.8,2092.44,2057.03,176816400,150635000000.0
2022-05-18,2089.57,2109.42,2123.04,2089.57,178346200,154567000000.0
2022-05-19,2079.4,2126.53,2126.53,2079.4,185607800,161455000000.0
2022-05-20,2132.76,2149.0,2149.0,2129.53,184524200,165301000000.0
2022-05-23,2153.58,2186.26,2186.26,2153.58,183812100,164784000000.0
2022-05-24,2188.92,2088.73,2188.92,2088.73,214596100,194479000000.0
2022-05-25,2085.68,2133.13,2133.13,2085.68,168204500,149913000000.0
2022-05-26,2137.35,2140.49,2146.41,2102.27,176453900,157542000000.0
2022-05-27,2145.14,2144.42,2156.45,2125.8,186966200,162300000000.0
2022-05-30,2151.34,2161.76,2161.76,2132.54,178640900,160315000000.0
2022-05-31,2163.58,2182.77,2183.19,2145.93,192487800,175351000000.0
2022-06-01,2177.51,2197.65,2204.36,2177.51,193406200,175963000000.0
2022-06-02,2191.01,2219.21,2220.23,2182.97,185893900,172378000000.0
2022-06-06,2221.07,2257.76,2259.13,2221.07,201526600,194413000000.0
2022-06-07,2258.63,2244.14,2258.63,2226.18,199418600,189555000000.0
2022-06-08,2241.98,2239.54,2252.66,2195.03,204018900,187931000000.0
2022-06-09,2235.11,2197.55,2235.11,2189.17,189127500,171751000000.0
2022-06-10,2185.75,2244.72,2249.13,2185.75,191349600,178597000000.0
2022-06-13,2234.21,2261.5,2261.6,2234.21,221371700,204830000000.0
2022-06-14,2243.65,2262.74,2262.74,2200.93,228380900,209384000000.0
2022-06-15,2266.09,2248.4,2277.47,2248.4,240955600,220625000000.0
2022-06-16,2246.54,2270.81,2280.74,2246.54,216836200,200040000000.0
2022-06-17,2258.34,2284.38,2284.38,2246.99,219318400,203605000000.0
2022-06-20,2288.99,2311.65,2314.0,2288.99,226025100,216696000000.0
2022-06-21,2312.32,2298.12,2314.1,2277.84,234417700,220390000000.0
2022-06-22,2297.79,2276.62,2302.94,2276.62,212133400,201929000000.0
2022-06-23,2276.34,2323.32,2323.32,2266.02,229188100,215310000000.0
2022-06-24,2329.19,2349.38,2351.29,2329.19,239764500,230483000000.0
2022-06-27,2359.71,2372.97,2374.22,2354.07,240057400,237348000000.0
2022-06-28,2372.7,2408.62,2408.62,2369.39,251158300,250887000000.0
2022-06-29,2405.62,2344.89,2405.62,2344.89,273006600,267110000000.0
2022-06-30,2346.73,2361.88,2377.13,2346.67,246612400,234158000000.0
2022-07-01,2361.36,2361.28,2375.13,2353.7,227075400,214041000000.0
2022-07-04,2360.25,2377.74,2377.74,2352.04,225045300,214713000000.0
2022-07-05,2377.74,2357.27,2380.43,2331.29,234009800,223874000000.0
2022-07-06,2350.34,2341.34,2355.52,2321.79,213508800,202936000000.0
2022-07-07,2340.99,2363.78,2367.95,2333.81,216523400,206597000000.0
2022-07-08,2367.93,2364.96,2380.03,2362.14,223796500,210178000000.0
2022-07-11,2359.68,2351.6,2359.68,2335.62,217592600,203873000000.0
2022-07-12,2350.98,2310.1,2350.98,2310.1,223054200,203152000000.0
