日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,301139,元道通信,"WINTAO COMMUNICATIONS CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301139
2025-06-30,932000,中证2000,CSI 2000,301141,中科磁业,"ZHEJIANG ZHONGKE MAGNETIC INDUSTRY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301141
2025-06-30,932000,中证2000,CSI 2000,301149,隆华新材,"ShanDong Longhua New Material Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301149
2025-06-30,932000,中证2000,CSI 2000,301150,中一科技,Hubei Zhongyi Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.301150
2025-06-30,932000,中证2000,CSI 2000,301151,冠龙节能,"Shanghai Karon Eco-Valve Manufacturing Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301151
2025-06-30,932000,中证2000,CSI 2000,301152,天力锂能,"Tianli Lithium Energy Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301152
2025-06-30,932000,中证2000,CSI 2000,301157,华塑科技,"Hangzhou Huasu Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301157
2025-06-30,932000,中证2000,CSI 2000,301158,德石股份,"Dezhou United Petroleum Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301158
2025-06-30,932000,中证2000,CSI 2000,301159,三维天地,"Beijing Sunway World Science & Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301159
2025-06-30,932000,中证2000,CSI 2000,301160,翔楼新材,"Suzhou Xianglou New Material Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301160
2025-06-30,932000,中证2000,CSI 2000,301161,唯万密封,Voneseals Technology (Shanghai) Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.301161
2025-06-30,932000,中证2000,CSI 2000,301162,国能日新,"State Power Rixin Tech.Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301162
2025-06-30,932000,中证2000,CSI 2000,301168,通灵股份,"Jiangsu Tongling Electric Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301168
2025-06-30,932000,中证2000,CSI 2000,301169,零点有数,"Beijing Dataway Horizon Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301169
2025-06-30,932000,中证2000,CSI 2000,301172,君逸数码,"Sichuan Joyou Digital Technologies Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301172
2025-06-30,932000,中证2000,CSI 2000,301176,逸豪新材,"Ganzhou Yihao New Materials Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301176
2025-06-30,932000,中证2000,CSI 2000,301179,泽宇智能,"Jiangsu Zeyu Intelligent Electric Power Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301179
2025-06-30,932000,中证2000,CSI 2000,301181,标榜股份,"JIANGYIN PIVOT AUTOMOTIVE PRODUCTS CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301181
2025-06-30,932000,中证2000,CSI 2000,301183,东田微,"Hubei DOTI Micro Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301183
2025-06-30,932000,中证2000,CSI 2000,301185,鸥玛软件,"Shandong Shanda Oumasoft CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301185
2025-06-30,932000,中证2000,CSI 2000,301186,超达装备,"Nantong Chaoda Equipment Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301186
2025-06-30,932000,中证2000,CSI 2000,301187,欧圣电气,"Suzhou Alton Electrical & Mechanical Industry Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301187
2025-06-30,932000,中证2000,CSI 2000,301188,力诺药包,"Shandong Linuo Pharmaceutical Packaging Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301188
2025-06-30,932000,中证2000,CSI 2000,301191,菲菱科思,"Shenzhen Phoenix Telecom Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301191
2025-06-30,932000,中证2000,CSI 2000,301195,北路智控,"Nanjing Bestway Intelligent Control Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301195
2025-06-30,932000,中证2000,CSI 2000,301196,唯科科技,"Xiamen Voke Mold & Plastic Engineering Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301196
2025-06-30,932000,中证2000,CSI 2000,301199,迈赫股份,"MH Robot & Automation Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301199
2025-06-30,932000,中证2000,CSI 2000,301201,诚达药业,"ChengDa Pharmaceuticals Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301201
2025-06-30,932000,中证2000,CSI 2000,301202,朗威股份,"Suzhou Longway Electronic Machinery Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301202
2025-06-30,932000,中证2000,CSI 2000,301206,三元生物,"Shandong Sanyuan Biotechnology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301206
2025-06-30,932000,中证2000,CSI 2000,301208,中亦科技,"ChinaEtek Service & Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301208
2025-06-30,932000,中证2000,CSI 2000,301210,金杨股份,"Wuxi JinYang New Materials Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301210
2025-06-30,932000,中证2000,CSI 2000,301211,亨迪药业,"Hubei Biocause Heilen Pharmaceutical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301211
2025-06-30,932000,中证2000,CSI 2000,301213,观想科技,"Sichuan Discovery Dream Science & Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301213
2025-06-30,932000,中证2000,CSI 2000,301218,华是科技,"Zhejiang Whyis Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301218
2025-06-30,932000,中证2000,CSI 2000,301220,亚香股份,"Kunshan Asia Aroma Corp., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301220
2025-06-30,932000,中证2000,CSI 2000,301221,光庭信息,"Wuhan Kotei Informatics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301221
2025-06-30,932000,中证2000,CSI 2000,301225,恒勃股份,"Hengbo Holdings Co., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301225
2025-06-30,932000,中证2000,CSI 2000,301226,祥明智能,Changzhou Xiangming Intelligent Drive System Corporation,深圳证券交易所,Shenzhen Stock Exchange,sz.301226
2025-06-30,932000,中证2000,CSI 2000,301229,纽泰格,"Jiangsu New Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301229
2025-06-30,932000,中证2000,CSI 2000,301230,泓博医药,"PharmaResources (Shanghai) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301230
2025-06-30,932000,中证2000,CSI 2000,301246,宏源药业,"Hubei Hongyuan Pharmaceutical Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301246
2025-06-30,932000,中证2000,CSI 2000,301248,杰创智能,Nexwise Intelligence China Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.301248
2025-06-30,932000,中证2000,CSI 2000,301251,威尔高,"Jiangxi Welgao Electronics Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301251
2025-06-30,932000,中证2000,CSI 2000,301252,同星科技,"Zhejiang Tongxing Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301252
2025-06-30,932000,中证2000,CSI 2000,301255,通力科技,"Zhejiang TongLi Transmission Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301255
2025-06-30,932000,中证2000,CSI 2000,301256,华融化学,"HUARONG CHEMICAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301256
2025-06-30,932000,中证2000,CSI 2000,301257,普蕊斯,"SMO CLINPLUS CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301257
2025-06-30,932000,中证2000,CSI 2000,301258,富士莱,"SUZHOU FUSHILAI PHARMACEUTICAL CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301258
2025-06-30,932000,中证2000,CSI 2000,301260,格力博,"Greenworks (Jiangsu) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301260
2025-06-30,932000,中证2000,CSI 2000,301261,恒工精密,"Hengong Precision Equipment Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301261
2025-06-30,932000,中证2000,CSI 2000,301263,泰恩康,"Guangdong Taienkang Pharmaceutical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301263
2025-06-30,932000,中证2000,CSI 2000,301266,宇邦新材,"Suzhou YourBest New-type Materials Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301266
2025-06-30,932000,中证2000,CSI 2000,301270,汉仪股份,"Beijing Hanyi Innovation Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301270
2025-06-30,932000,中证2000,CSI 2000,301277,新天地,"Newland Pharmaceutical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301277
2025-06-30,932000,中证2000,CSI 2000,301278,快可电子,"QC Solar (SuZhou) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301278
2025-06-30,932000,中证2000,CSI 2000,301279,金道科技,"Zhejiang Jindao Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301279
2025-06-30,932000,中证2000,CSI 2000,301280,珠城科技,"Zhejiang Zuch Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301280
2025-06-30,932000,中证2000,CSI 2000,301281,科源制药,"Shandong Keyuan Pharmaceutical Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301281
2025-06-30,932000,中证2000,CSI 2000,301282,金禄电子,"Camelot Electronics Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301282
2025-06-30,932000,中证2000,CSI 2000,301285,鸿日达,HONG RI DA Technology Company Limited,深圳证券交易所,Shenzhen Stock Exchange,sz.301285
2025-06-30,932000,中证2000,CSI 2000,301289,国缆检测,"Shanghai National Center of Testing and Inspection for Electric Cable and Wire Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301289
2025-06-30,932000,中证2000,CSI 2000,301292,海科新源,"Shandong Hi-tech Spring Material Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301292
2025-06-30,932000,中证2000,CSI 2000,301296,新巨丰,"Shandong Xinjufeng Technology Packaging Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301296
2025-06-30,932000,中证2000,CSI 2000,301299,卓创资讯,"Sublime China Information Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301299
2025-06-30,932000,中证2000,CSI 2000,301302,华如科技,"Beijing Huaru Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301302
2025-06-30,932000,中证2000,CSI 2000,301305,朗坤科技,"Shenzhen Lions King Hi-Tech Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301305
2025-06-30,932000,中证2000,CSI 2000,301306,西测测试,"XI'AN XICE TESTING TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301306
2025-06-30,932000,中证2000,CSI 2000,301307,美利信,Chongqing Millison Technologies INC.,深圳证券交易所,Shenzhen Stock Exchange,sz.301307
2025-06-30,932000,中证2000,CSI 2000,301310,鑫宏业,"Wuxi Xinhongye Wire & Cable Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301310
2025-06-30,932000,中证2000,CSI 2000,301311,昆船智能,"KSEC Intelligent Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301311
2025-06-30,932000,中证2000,CSI 2000,301312,智立方,"Shenzhen iN-Cube Automation Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301312
2025-06-30,932000,中证2000,CSI 2000,301313,凡拓数创,"Guangzhou Frontop Digital Creative Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301313
2025-06-30,932000,中证2000,CSI 2000,301315,威士顿,"Shanghai Wisdom Information Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301315
2025-06-30,932000,中证2000,CSI 2000,301318,维海德,ValueHD Corporation.,深圳证券交易所,Shenzhen Stock Exchange,sz.301318
2025-06-30,932000,中证2000,CSI 2000,301319,唯特偶,"Shenzhen Vital New Material Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301319
2025-06-30,932000,中证2000,CSI 2000,301320,豪江智能,Qingdao Richmat Intelligence Technology Inc.,深圳证券交易所,Shenzhen Stock Exchange,sz.301320
2025-06-30,932000,中证2000,CSI 2000,301323,新莱福,"Guangzhou Newlife New Material CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.301323
2025-06-30,932000,中证2000,CSI 2000,301326,捷邦科技,"J.Pond Precision Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301326
2025-06-30,932000,中证2000,CSI 2000,301328,维峰电子,"WCON ELECTRONICS (GUANGDONG) CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301328
2025-06-30,932000,中证2000,CSI 2000,301329,信音电子,"Singatron Electronic (China) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301329
2025-06-30,932000,中证2000,CSI 2000,301330,熵基科技,"ZKTECO CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301330
2025-06-30,932000,中证2000,CSI 2000,301332,德尔玛,"Guangdong Deerma Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301332
2025-06-30,932000,中证2000,CSI 2000,301333,诺思格,"R&G PharmaStudies Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301333
2025-06-30,932000,中证2000,CSI 2000,301335,天元宠物,"Hangzhou Tianyuan Pet Products CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.301335
2025-06-30,932000,中证2000,CSI 2000,301337,亚华电子,"Yarward Electronics (Shandong) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301337
2025-06-30,932000,中证2000,CSI 2000,301338,凯格精机,"GKG Precision Machine Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301338
2025-06-30,932000,中证2000,CSI 2000,301345,涛涛车业,"Zhejiang Taotao Vehicles Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301345
2025-06-30,932000,中证2000,CSI 2000,301348,蓝箭电子,"Foshan Blue Rocket Electronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301348
2025-06-30,932000,中证2000,CSI 2000,301349,信德新材,"Liaoning Xinde New Material Technology Co.,LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.301349
2025-06-30,932000,中证2000,CSI 2000,301357,北方长龙,"North Long Dragon New Materials Tech Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301357
2025-06-30,932000,中证2000,CSI 2000,301360,荣旗科技,"Rongcheer Industrial Technology (Suzhou) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301360
2025-06-30,932000,中证2000,CSI 2000,301361,众智科技,"Smartgen (Zhengzhou) Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301361
2025-06-30,932000,中证2000,CSI 2000,301365,矩阵股份,"Matrix Design Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301365
2025-06-30,932000,中证2000,CSI 2000,301366,一博科技,"Shenzhen Edadoc Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301366
2025-06-30,932000,中证2000,CSI 2000,301367,瑞迈特,"BMC Medical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301367
2025-06-30,932000,中证2000,CSI 2000,301368,丰立智能,"Zhejiang FORE Intelligent Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301368
2025-06-30,932000,中证2000,CSI 2000,301369,联动科技,"PowerTECH Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301369
2025-06-30,932000,中证2000,CSI 2000,301370,国科恒泰,"GKHT Medical Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301370
2025-06-30,932000,中证2000,CSI 2000,301378,通达海,"Nanjing TDH Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301378
2025-06-30,932000,中证2000,CSI 2000,301379,天山电子,"Techshine Electronics Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301379
2025-06-30,932000,中证2000,CSI 2000,301380,挖金客,"Beijing Waluer Information Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301380
2025-06-30,932000,中证2000,CSI 2000,301382,蜂助手,"FENGZHUSHOU CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301382
2025-06-30,932000,中证2000,CSI 2000,301383,天键股份,MINAMI ACOUSTICS LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.301383
2025-06-30,932000,中证2000,CSI 2000,301386,未来电器,"Suzhou Future Electrical Company Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301386
2025-06-30,932000,中证2000,CSI 2000,301387,光大同创,"Shenzhen Bromake New Material Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301387
2025-06-30,932000,中证2000,CSI 2000,301388,欣灵电气,"Xinling Electrical CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301388
2025-06-30,932000,中证2000,CSI 2000,301389,隆扬电子,"Long Young Electronic (Kunshan) Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301389
2025-06-30,932000,中证2000,CSI 2000,301391,卡莱特,Colorlight Cloud Tech Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.301391
2025-06-30,932000,中证2000,CSI 2000,301392,汇成真空,"Guangdong Huicheng Vacuum Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301392
2025-06-30,932000,中证2000,CSI 2000,301393,昊帆生物,"Suzhou Highfine Biotech Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301393
2025-06-30,932000,中证2000,CSI 2000,301396,宏景科技,"Glory View Technology Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301396
2025-06-30,932000,中证2000,CSI 2000,301397,溯联股份,"CHONGQING SULIAN PLASTIC CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301397
2025-06-30,932000,中证2000,CSI 2000,301398,星源卓镁,"NINGBO SINYUAN ZM TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301398
2025-06-30,932000,中证2000,CSI 2000,301399,英特科技,"ZHEJIANG EXTEK TECHNOLOGY CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301399
2025-06-30,932000,中证2000,CSI 2000,301408,华人健康,"Anhui Huaren Health Pharmaceutical Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301408
2025-06-30,932000,中证2000,CSI 2000,301413,安培龙,"Shenzhen Ampron Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301413
2025-06-30,932000,中证2000,CSI 2000,301418,协昌科技,"JIANGSU XIECHANG ELECTRONIC TECHNOLOGY GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301418
2025-06-30,932000,中证2000,CSI 2000,301419,阿莱德,"Shanghai Allied Industrial Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.301419
2025-06-30,932000,中证2000,CSI 2000,301421,波长光电,"Nanjing Wavelength Opto-Electronic Science & Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301421
2025-06-30,932000,中证2000,CSI 2000,301428,世纪恒通,"Shijihengtong Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301428
2025-06-30,932000,中证2000,CSI 2000,301439,泓淋电力,"WEIHAI HONGLIN ELECTRONIC CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.301439
2025-06-30,932000,中证2000,CSI 2000,301456,盘古智能,"Qingdao Paguld Intelligent Manufacturing Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301456
2025-06-30,932000,中证2000,CSI 2000,301459,丰茂股份,"Zhejiang Fengmao Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301459
2025-06-30,932000,中证2000,CSI 2000,301486,致尚科技,"Shenzhen Zesum Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301486
2025-06-30,932000,中证2000,CSI 2000,301488,豪恩汽电,"Longhorn Auto Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301488
2025-06-30,932000,中证2000,CSI 2000,301489,思泉新材,"Guangdong Suqun New Material Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301489
2025-06-30,932000,中证2000,CSI 2000,301499,维科精密,"Shanghai Vico Precision Mold &Plastics Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.301499
